step,mean,std,n,ci95_low,ci95_high
430000,1792.729314551195,841.3749804091115,3,840.6238945511066,2744.834734551284
440000,1783.0405455905693,790.748852461721,3,888.2239824434513,2677.857108737687
450000,1692.8430421208416,1150.9955819389136,3,390.36892834657806,2995.3171558951053
460000,1679.8758288442878,1311.4763633466944,3,195.8006152727587,3163.951042415817
470000,1536.1328305810064,1569.8170880313255,3,-240.28243339157962,3312.5480945535924
480000,1882.8527853992844,1059.2129430160073,3,684.2405049516062,3081.4650658469627
490000,1919.96439411612,1085.5172759897919,3,691.5859587708367,3148.342829461403
500000,1910.9047089020485,971.9229811913629,3,811.0703190501113,3010.7390987539857
510000,1498.0171011252135,1578.3860612149456,3,-288.09486883688646,3284.1290710873136
520000,1629.9599897927828,1455.4465973440633,3,-17.03288035194805,3276.9528599375135
530000,1898.592584032988,1240.8381778839848,3,494.4520022297047,3302.7331658362714
540000,1962.3391269464203,1097.9045922831767,3,719.9431236239523,3204.7351302688885
550000,2033.762661041408,1308.6488116772923,3,552.8871233961333,3514.6381986866827
560000,2127.1049347109706,939.7762155530377,3,1063.6480346969647,3190.5618347249765
570000,2363.112702170497,1054.25723600239,3,1170.1083321283593,3556.1170722126344
580000,2197.120560456868,1094.0798698538654,3,959.0526380017113,3435.188482912025
590000,2387.9395160889558,986.2535613843459,3,1271.8885481461766,3503.990484031735
600000,2469.3878850840388,885.8348670487834,3,1466.9713671456227,3471.8044030224546
610000,1973.4263947907484,1522.63174912494,3,250.40636833219696,3696.4464212493
620000,2423.126779560076,974.8529874936613,3,1319.9767754505147,3526.2767836696376
630000,1941.5383026448537,2043.6676608813916,3,-371.0893626773943,4254.165967967102
640000,2579.9053118872785,1102.0938201904903,3,1332.7687509192413,3827.041872855316
650000,2826.692188946158,1277.6159792628268,3,1380.9336070313714,4272.450770860944
660000,2685.915923417893,993.7507259358426,3,1561.381115130061,3810.4507317057246
670000,2124.345361598204,1575.7151642425995,3,341.2557960845893,3907.4349271118185
680000,2718.0567051584644,1166.8675314419897,3,1397.6217897205972,4038.491620596332
690000,2470.178981822764,848.4948940488646,3,1510.0166210718994,3430.3413425736285
700000,2763.7684973116316,1091.4748847425055,3,1528.6483930128209,3998.8886016104425
710000,2905.5700111433634,1218.261428884037,3,1526.977425880671,4284.162596406056
720000,2953.028335119949,1183.4654438674547,3,1613.811113636699,4292.2455566031995
730000,2210.8369830813444,2278.1070838894652,3,-367.0838636463527,4788.757829809041
740000,2879.0954889172012,1089.771584771617,3,1645.9028499839287,4112.288127850474
750000,2468.519546605647,864.9388035308979,3,1489.7491505454582,3447.289942665836
760000,3181.26027919556,1199.8483377607874,3,1823.5040680414454,4539.016490349675
770000,1999.5845170785908,2197.8388937688,3,-487.50432174898765,4486.6733559061695
780000,2570.2945353564633,846.4318650783465,3,1612.466711655289,3528.1223590576374
790000,3133.6499057821125,1079.082251664524,3,1912.553385968642,4354.746425595583
800000,3235.8585892573697,1029.4195489013518,3,2070.9607080695428,4400.756470445196
810000,3377.5190013643883,835.3286538126644,3,2432.255644008911,4322.782358719865
820000,2335.0440454212808,2216.7338257244296,3,-173.42642174606635,4843.514512588628
830000,2540.1067011822984,1673.1127170648965,3,646.8014291215702,4433.411973243026
840000,3034.6950235343143,1058.5511837585318,3,1836.831594182103,4232.558452886526
850000,3007.7531077683907,1055.219990830813,3,1813.65927807792,4201.846937458861
860000,3339.663757908371,1186.2790298253367,3,1997.262664189185,4682.064851627557
870000,3444.1185108395352,1084.8506550989732,3,2216.4944280457444,4671.742593633326
880000,3336.864065980723,704.8279760725125,3,2539.2761274137483,4134.4520045476975
890000,3074.68306101998,836.3883277960429,3,2128.2205696677715,4021.1455523721884
900000,3579.9361205731752,755.4350901099762,3,2725.0808414178186,4434.791399728532
910000,3494.8640544100745,658.9559809474264,3,2749.1851649612177,4240.542943858931
920000,3181.792201476999,57.081797228177805,3,3117.1980671257875,3246.38633582821
930000,3340.993381807946,253.72219052799596,3,3053.879694806535,3628.1070688093573
940000,3347.6187377771216,22.012718365400954,3,3322.7090019843567,3372.5284735698865
950000,3637.488531655661,222.07019654867628,3,3386.192447653173,3888.784615658149
960000,3108.0881118508673,636.6222101762179,3,2387.6822631928926,3828.493960508842
970000,3414.291246905228,455.19134296873136,3,2899.1937518894906,3929.3887419209655
980000,3936.7092291234844,222.8864588160413,3,3684.489457411003,4188.929000835966
990000,3754.9647971333234,295.5112934093828,3,3420.562288528299,4089.3673057383476
1000000,3216.7991947839946,625.572864871253,3,2508.8968573989537,3924.7015321690355
