step,mean,std,n,ci95_low,ci95_high
700000,400.4539400121677,31.616113652785128,3,364.67693942496373,436.2309405993717
710000,358.0342379214514,62.545020792410675,3,287.25788412315205,428.81059171975073
720000,315.6794392468116,109.86894550680049,3,191.35102332950572,440.00785516411753
730000,403.3983578678995,46.99964573249384,3,350.2132519615737,456.5834637742253
740000,393.35021988232694,105.87517947481184,3,273.5411756765731,513.1592640880808
750000,349.8427531545069,35.73125862265511,3,309.4090276573297,390.2764786516841
760000,459.3955005201238,110.46276144689341,3,334.39511860880884,584.3958824314387
770000,400.7648578713443,67.69075289784132,3,324.16556003319874,477.36415570948986
780000,555.9756218008373,323.7081211690123,3,189.66539884507466,922.2858447566
790000,456.34470619378993,20.817478211012222,3,432.78751196179485,479.901900425785
800000,472.80769319730763,68.86103455416652,3,394.88409699772023,550.731289396895
810000,430.80924145011346,63.82434871360292,3,358.58519182523713,503.0332910749898
820000,431.48646546842,28.205505048002202,3,399.5689318415169,463.4039990953231
830000,382.60428283652027,68.52854200473458,3,305.05693737625234,460.1516282967882
840000,344.72732170615654,50.87624095005218,3,287.1554353467335,402.2992080655796
850000,415.1318242499783,148.58567743344202,3,246.99130175669382,583.2723467432628
860000,384.21997524645775,201.38378729824842,3,156.33276698460043,612.1071835083151
870000,388.94870906024636,62.16391337625328,3,318.60361890179195,459.29379921870077
880000,407.9695393265895,126.23747525633763,3,265.1183882973016,550.8206903558773
890000,402.4031113884559,136.68893769934803,3,247.72501723556925,557.0812055413426
900000,458.09999198991017,66.95889081649686,3,382.32887406032546,533.8711099194949
910000,526.3478726023355,121.15944621311955,3,389.2430523857548,663.4526928189163
920000,335.94809417327116,43.67674487993147,3,286.52320456231126,385.37298378423105
930000,409.9203838919746,81.5225736127179,3,317.6689074441204,502.1718603398288
940000,363.6015709278832,69.70696224611987,3,284.72071743019393,442.48242442557245
950000,494.75642850960975,72.35093261840453,3,412.8836408798313,576.6292161393882
960000,534.5266152138119,54.94267171882941,3,472.3531292523596,596.7001011752641
970000,513.5625572756522,102.65508002115982,3,397.3973986312098,629.7277159200946
980000,394.1494990101716,22.219409293678307,3,369.0058704137699,419.2931276065733
990000,461.3042345887017,115.0475272762689,3,331.11570173729456,591.4927674401089
1000000,522.0703576326841,75.41122171769206,3,436.73452688177315,607.4061883835951
