step,mean,std,n,ci95_low,ci95_high
780000,812.593027718618,351.3107528043926,3,415.0474866249988,1210.1385688122373
790000,1942.6332120026727,631.6649587942718,3,1227.8370213675205,2657.4294026378248
800000,1577.755218324757,1108.3913031144898,3,323.49238457239903,2832.0180520771146
810000,1625.9863689373415,1059.054432699599,3,427.5534597984049,2824.419278076278
820000,1832.359132303897,980.5226042085687,3,722.7933529106901,2941.924911697104
830000,1643.3483190702918,418.34880986967005,3,1169.9420750032014,2116.7545631373823
840000,1686.3991237335701,832.0121614852926,3,744.888730744521,2627.909516722619
850000,1744.3808233744755,269.2003081038353,3,1439.7519974891036,2049.0096492598473
860000,2059.750732294346,380.93941098687696,3,1628.6772081970528,2490.824256391639
870000,1288.7099064560655,875.8278881561884,3,297.6173511541822,2279.8024617579485
880000,2277.184230556605,470.35853225410773,3,1744.9234451400143,2809.445015973196
890000,1478.944062263976,233.19410364923465,3,1215.0600923739505,1742.8280321540017
900000,1364.9614682423878,1206.3330258213166,3,-0.13285825054708766,2730.0557947353227
910000,1280.0685560604552,638.1925430072118,3,557.885708520405,2002.2514036005055
920000,1375.9142599400802,798.2982200713865,3,472.5547831265245,2279.273736753636
930000,1804.4902548693935,442.1690573096812,3,1304.1288633098611,2304.851646428926
940000,1472.1568804181377,1048.0268667264243,3,286.2028369181139,2658.1109239181615
950000,1086.2944850304614,1068.9785932813109,3,-123.36866900380687,2295.95763906473
960000,1786.6561260861574,442.2291599921353,3,1286.2267219388332,2287.0855302334817
970000,1594.8867593302978,1531.3334484797647,3,-137.9801669194876,3327.753685580083
980000,1790.3276181195545,935.2817033555868,3,731.9567374466142,2848.698498792495
990000,2151.5259473079245,445.143731406111,3,1647.798395123355,2655.253499492494
1000000,2466.4173219615654,162.6735921217315,3,2282.3348232465764,2650.4998206765545
