step,mean,std,n,ci95_low,ci95_high
860000,1679.8853362487764,685.3119869337171,3,904.381818384061,2455.388854113492
870000,1757.494651646638,1007.8600053051704,3,616.9936907245783,2897.9956125686977
880000,1291.7089229138976,310.35655890969434,3,940.5074149645927,1642.9104308632025
890000,1822.615040851156,708.6721124232647,3,1020.6770524966408,2624.553029205671
900000,1783.583993550594,541.5085683833214,3,1170.8093628103788,2396.358624290809
910000,1609.707856814631,724.7490125174655,3,789.5771433697576,2429.838570259504
920000,1570.0900774565387,242.11849527565641,3,1296.1072077470915,1844.0729471659859
930000,1791.1466139819922,575.7007303457506,3,1139.679909571937,2442.6133183920474
940000,2102.1260303028307,403.032600185396,3,1646.0517090927337,2558.2003515129277
950000,1822.7264103469158,404.6422738525231,3,1364.830571907773,2280.6222487860587
960000,2438.9518636937755,895.9803043944029,3,1425.0547026295812,3452.84902475797
970000,1793.5433276895849,1396.7415908900355,3,212.98142605171688,3374.105229327453
980000,1925.1800353562496,1286.4431902420763,3,469.43252387673897,3380.92754683576
990000,2390.6318208895864,1160.9575615890967,3,1076.8846659152412,3704.3789758639314
1000000,1674.2257039629478,898.0855919746419,3,657.9461857304552,2690.50522219544
