step,mean,std,n,ci95_low,ci95_high
640000,330.5142455542338,49.79974610008423,3,274.1605277939749,386.8679633144927
650000,398.4653127353251,13.13620051998457,3,383.6003024788948,413.3303229917554
660000,363.59031678110273,31.83670194599109,3,327.5636970413922,399.6169365208133
670000,352.1513727277291,75.40129647608107,3,266.8267734450132,437.475972010445
680000,434.9010298150121,39.349475245741225,3,390.37290676883765,479.4291528611866
690000,404.8790139145392,29.07490463664776,3,371.9776620380219,437.7803657910565
700000,265.0311416092352,100.0306956092953,3,151.83575349622095,378.22652972224944
710000,331.8376845212375,26.13508432904577,3,302.26305249480794,361.4123165476671
720000,364.07521559082056,135.5791151352725,3,210.6530038959325,517.4974272857087
730000,389.7823949429483,85.1679892119675,3,293.4057424071259,486.15904747877073
740000,442.938080296507,34.14580946913057,3,404.2984594106546,481.5777011823594
750000,328.0025631284296,70.86602214935651,3,247.8101098783448,408.19501637851437
760000,375.1263435392727,78.85386919882524,3,285.8947904264455,464.35789665209984
770000,381.28678477325826,45.3519240675084,3,329.9662514587171,432.6073180877994
780000,303.00612372704705,78.75314072956223,3,213.88855560755422,392.1236918465399
790000,433.7630523273283,54.930903806850274,3,371.60288301188797,495.9232216427686
800000,394.5337617444034,25.92186118636159,3,365.20041441807314,423.8671090707337
810000,276.8943144042515,120.37100766049642,3,140.68169640043982,413.10693240806313
820000,389.7820669941021,86.56397479730315,3,291.82570805746207,487.7384259307421
830000,316.0592782588329,90.93573901987325,3,213.15580239075337,418.9627541269124
840000,415.7436996170986,100.09580672559295,3,302.4746313398619,529.0127678943354
850000,392.1053790652389,133.2545846400403,3,241.31362125238795,542.8971368780898
860000,412.9215473337668,83.39798979482593,3,318.5478376922506,507.295256975283
870000,480.86380385104894,115.57144438384745,3,350.0824029807785,611.6452047213194
880000,461.23545136074296,120.60308569421329,3,324.76021233906204,597.7106903824239
890000,468.1422064694977,57.551197413612975,3,403.0168958043856,533.2675171346098
900000,450.05522252142083,87.05655892078406,3,351.54145217525195,548.5689928675897
910000,404.55258389429054,187.32900804507642,3,192.56985557946368,616.5353122091174
920000,432.7418207546975,130.9785007958558,3,284.52569427731726,580.9579472320778
930000,399.47384956501884,77.4681419188212,3,311.8103944877338,487.1373046423039
940000,430.58720680636543,129.13888146247845,3,284.4528055749556,576.7216080377752
950000,444.9465006271536,33.885171521823445,3,406.6018193438173,483.29118191048997
960000,520.5757612936011,85.81405211052699,3,423.46801976452105,617.6835028226811
970000,520.7037896095233,86.90934063014693,3,422.35661244202316,619.0509667770234
980000,441.74395945873647,106.06754054610862,3,321.71723820904487,561.7706807084281
990000,409.76443324978663,33.67449017116886,3,371.65816035809706,447.8707061414762
1000000,359.5932224369615,78.10965502583731,3,271.2038269402286,447.9826179336944
