step,mean,std,n,ci95_low,ci95_high
390000,1320.102595093844,723.1696902190961,3,501.7590530710081,2138.44613711668
400000,2040.1110644561988,543.5032018387375,3,1425.0792934776423,2655.1428354347554
410000,1963.7079935351746,475.87796844611023,3,1425.2013780949776,2502.2146089753714
420000,1477.4024607305628,1434.8286927884506,3,-146.25905403336242,3101.0639754944877
430000,2067.6882787836735,585.0586121899794,3,1405.6321341940702,2729.7444233732767
440000,1984.6345071996238,461.2762464534648,3,1462.651295680675,2506.6177187185726
450000,2086.1873432801385,578.4628301947126,3,1431.5950286510827,2740.7796579091946
460000,2361.2806002969955,252.99684903424335,3,2074.9877144646625,2647.5734861293286
470000,1526.2577432087116,1639.6610153167996,3,-329.19336479415165,3381.708851211575
480000,2479.954253333123,214.56629547455202,3,2237.149632768666,2722.7588738975796
490000,2582.3523392147285,220.39931029189248,3,2332.947041007314,2831.757637422143
500000,2709.087169548779,95.58060267844182,3,2600.927535644797,2817.246803452761
510000,2722.0275309540707,178.4514029600406,3,2520.090758503029,2923.9643034051123
520000,2804.5320632535622,203.56525906883223,3,2574.176287296312,3034.8878392108127
530000,2775.6327658898967,255.2861879550118,3,2486.7492491909065,3064.516282588887
540000,2966.762307821664,176.0446256186858,3,2767.549060320607,3165.9755553227205
550000,3092.085830231454,251.82846920625917,3,2807.1150906391977,3377.0565698237106
560000,2365.4991012075125,985.4946075098632,3,1250.3069704232541,3480.691231991771
570000,3292.521220661011,314.42375666843435,3,2936.7172451788283,3648.3251961431934
580000,2214.234976965848,1547.4392169068915,3,463.14265803172407,3965.3272958999723
590000,3214.85020355384,308.58076406945884,3,2865.6581966374447,3564.042210470235
600000,3228.394059576975,335.2196126986697,3,2849.0573576637057,3607.7307614902443
610000,2459.7558311966777,1805.3073769756093,3,416.8582190655825,4502.653443327773
620000,2603.70620831379,632.4092259047011,3,1888.0678001581891,3319.3446164693905
630000,2087.8490002875715,1833.599142004304,3,12.936242172349921,4162.761758402793
640000,2980.171552226882,602.7320172914322,3,2298.1160670593495,3662.2270373944143
650000,3010.585898314035,827.2902991321887,3,2074.418795586242,3946.753001041828
660000,3086.067324251948,549.5739098363416,3,2464.165900476078,3707.9687480278176
670000,3151.1775754270056,475.40075175299404,3,2613.2109815118242,3689.144169342187
680000,3149.026434064916,513.9526884399411,3,2567.4342169427136,3730.6186511871183
690000,3446.4433783057443,525.3963529037505,3,2851.9014357764972,4040.9853208349914
700000,3435.0368008008554,471.92917114850934,3,2900.9986701588386,3969.074931442872
710000,3615.5373751266975,771.2935348035912,3,2742.7365764382776,4488.338173815117
720000,3029.2397814733904,1360.0618483784174,3,1490.1849158927846,4568.294647053996
730000,3047.3887796365384,1248.3080922188474,3,1634.7951940112246,4459.9823652618525
740000,3435.5758871434628,654.9216051216438,3,2694.4623237139003,4176.689450573025
750000,3275.437972922841,116.66785324659656,3,3143.4158686265523,3407.4600772191293
760000,3286.441054410641,577.2430773034406,3,2633.2290201154215,3939.6530887058602
770000,3238.4960970779757,851.9623607649518,3,2274.4099283569108,4202.582265799041
780000,3581.071280366499,174.2952421353181,3,3383.837646634517,3778.3049140984813
790000,1443.0443405990038,1538.431505071178,3,-297.85479282298184,3183.9434740209895
800000,2743.5153760615253,532.1134213825221,3,2141.372354995286,3345.6583971277646
810000,3304.066187073107,194.89922256337738,3,3083.5169545939502,3524.6154195522636
820000,3395.499019739491,155.6421124766942,3,3219.3733892895943,3571.6246501893875
830000,3388.4431415535328,29.26511453905092,3,3355.3265469098396,3421.559736197226
840000,3621.3064594693424,191.61966671212497,3,3404.46839379913,3838.144525139555
850000,3547.005014131046,131.17616973188618,3,3398.565204195348,3695.4448240667443
860000,3410.816347832822,334.29783326941595,3,3032.5227375387144,3789.1099581269295
870000,3467.962796323079,198.01532611473684,3,3243.88736072449,3692.0382319216683
880000,3719.709625895203,49.33933560459698,3,3663.8769116570184,3775.5423401333874
890000,2289.594056686476,2378.3042280047976,3,-401.7105323701785,4980.898645743131
900000,3857.7755986798443,178.29740019040946,3,3656.013096768187,4059.5381005915015
910000,3932.6222131789746,92.25058683178364,3,3828.2308469441214,4037.0135794138278
920000,4062.177482262121,62.811352327770415,3,3991.0997459599,4133.255218564343
930000,3452.8275622435663,1240.9758654139885,3,2048.53117233256,4857.123952154572
940000,3755.0544746826886,409.2531235986243,3,3291.940968573021,4218.167980792356
950000,3952.587464756228,304.20478563718683,3,3608.3473435984797,4296.827585913977
960000,3819.0327377241333,490.71285692337636,3,3263.738865646671,4374.326609801596
970000,4098.186269742156,8.268120782162175,3,4088.8300102939793,4107.542529190332
980000,4166.715417963574,263.1177146227789,3,3868.9696945661735,4464.461141360974
990000,3495.9054602185647,1238.1725833315143,3,2094.781282610823,4897.0296378263065
1000000,2662.4240232665675,2628.608311779262,3,-312.12630087712796,5636.974347410263
