step,mean,std,n,ci95_low,ci95_high
390000,392.9875674134209,51.39134760010942,3,334.8327830063769,451.14235182046485
400000,398.6853609800205,2.6754693069349327,3,395.65778244786827,401.71293951217274
410000,387.7435575659729,89.52373698220899,3,286.43791242071524,489.0492027112305
420000,393.1073287222229,31.74116982509814,3,357.1888137541114,429.02584369033445
430000,400.0169526946218,110.88522239739551,3,274.5385112140577,525.495394175186
440000,440.02258669343877,80.29062497126722,3,349.1651913699325,530.8799820169451
450000,369.1948146990782,32.041784597510905,3,332.93612209220794,405.4535073059485
460000,404.9565575412751,17.2271542447901,3,385.46219734569763,424.4509177368526
470000,361.54350242249876,64.443747990226,3,288.6185365329978,434.46846831199974
480000,359.73262440996047,39.854208366211836,3,314.63334206995967,404.83190674996126
490000,387.9083857688829,26.14473777059198,3,358.32282984498573,417.4939416927801
500000,565.6109432472205,305.31968093513757,3,220.1091992927075,911.1126872017335
510000,446.3511694320957,121.09637301270295,3,309.31772326082375,583.3846156033676
520000,410.30968041414144,23.11511728925364,3,384.1524628031127,436.46689802517017
530000,465.44298410292157,42.992376402592384,3,416.79253032821026,514.0934378776329
540000,370.951624754721,120.4535931242225,3,234.64555250107108,507.257697008371
550000,468.93825168944903,17.82763713770297,3,448.7643811325322,489.11212224636586
560000,471.91066996542685,52.18269667974869,3,412.8603897742436,530.9609501566101
570000,466.9464924208557,113.83743898033438,3,338.1273033841145,595.7656814575969
580000,546.5559750167157,91.34103721253304,3,443.1938610681932,649.9180889652382
590000,479.03587036064056,147.85746930080288,3,311.71939294371043,646.3523477775707
600000,427.87595683928,81.60710857588401,3,335.52882007529564,520.2230936032644
610000,552.507213097335,49.995909235253315,3,495.9315158528419,609.0829103418281
620000,482.52389174566633,75.53364702535379,3,397.04952371746043,567.9982597738722
630000,473.29498721412756,24.132114436721338,3,445.98692899246197,500.60304543579315
640000,481.3877870650386,48.6150435689384,3,426.3746864223023,536.4008877077748
650000,528.3304617134024,61.92968540274387,3,458.25042545872054,598.4104979680843
660000,475.1254013251057,58.463141198416125,3,408.9681291202955,541.2826735299159
670000,473.6732117919259,51.78064910484659,3,415.0778912609123,532.2685323229394
680000,519.0888099951559,74.17240431637681,3,435.15483310209214,603.0227868882197
690000,494.3738954305336,79.41373910707414,3,404.50878987491865,584.2390009861485
700000,525.4092365648988,64.66475267092977,3,452.2341803360807,598.5842927937169
710000,501.24516732161857,25.434258435935988,3,472.4635944505513,530.0267401926858
720000,511.7841255569747,22.47815245672004,3,486.3477015083001,537.2205496056494
730000,513.0177157191575,7.87742021500246,3,504.10357558312063,521.9318558551944
740000,539.1096584097612,46.977601085500865,3,485.94949836987155,592.2698184496509
750000,468.5713829054452,25.268838799196423,3,439.97699997510756,497.16576583578285
760000,511.67661732401,23.96789397210255,3,484.55439205207443,538.7988425959455
770000,500.18015778263754,27.784532290867876,3,468.7389996756543,531.6213158896207
780000,509.7141252203531,48.716022805157685,3,454.58675581475785,564.8414946259484
790000,556.0812126129707,51.156190100884814,3,498.19253396706614,613.9698912588752
800000,512.3320945732418,39.60904635883046,3,467.5102391611161,557.1539499853674
810000,525.2449492798619,51.552040009536604,3,466.90832429337246,583.5815742663513
820000,499.5424780437541,54.854487103497505,3,437.4687823686464,561.6161737188619
830000,556.1293079665714,35.87969893138228,3,515.5276064470779,596.731009486065
840000,541.9790396043264,9.609754378848928,3,531.1045788204761,552.8535003881767
850000,522.6000365858813,40.98205983229691,3,476.2244701646822,568.9756030070804
860000,511.55336906043243,55.59872071721563,3,448.6374937699732,574.4692443508916
870000,531.1771453843063,74.11268152708291,3,447.3107511894547,615.0435395791579
880000,466.29851033407107,37.65700703568834,3,423.6855953621677,508.91142530597443
890000,518.0243406987239,27.09534017372944,3,487.363076890273,548.6856045071747
900000,555.6487851213814,19.097898629591526,3,534.0374783684697,577.260091874293
910000,564.4015929014807,88.05029999815152,3,464.763298665407,664.0398871375545
920000,617.8600099253487,96.62142700335635,3,508.52257242119646,727.1974474295008
930000,661.1279236732914,113.51056729178958,3,532.678624772999,789.5772225735839
940000,592.2005242172507,38.94044913408026,3,548.1352577889954,636.2657906455061
950000,625.7055707581629,96.12158730980843,3,516.933755113989,734.4773864023368
960000,615.8117029485912,54.780078833162065,3,553.8222081579033,677.8011977392791
970000,587.2285090037609,38.26554515927508,3,543.9269683189062,630.5300496886156
980000,533.9799778967766,32.139930839889686,3,497.61022236136995,570.3497334321833
990000,553.4287433025257,41.80008809157347,3,506.1274907633585,600.7299958416929
1000000,558.7224941009379,27.321140671280933,3,527.8057129755198,589.639275226356
