step,mean,std,n,ci95_low,ci95_high
490000,356.4524954878523,16.00619494793465,3,338.33978080254457,374.56521017316
500000,371.342960858539,17.476968416936433,3,351.5659093150708,391.1200124020072
510000,384.72345046219885,10.099525460630632,3,373.294761525169,396.1521393992287
520000,372.7553478527104,27.10995236747283,3,342.07754879043677,403.433146914984
530000,351.1222730137465,40.97279399591802,3,304.7571918734776,397.4873541540154
540000,413.3633226684753,38.37275615077176,3,369.94046132581127,456.7861840111393
550000,407.90453092661323,90.10487622026234,3,305.94126482612313,509.86779702710334
560000,521.9227352557497,186.9806269434884,3,310.33423726957636,733.511233241923
570000,465.17980613178185,117.7795843056041,3,331.8996597121716,598.459952551392
580000,591.8607966778496,318.627711727207,3,231.29959820937387,952.4219951463253
590000,550.3030099250174,25.944612421136412,3,520.9439171529046,579.6621026971301
600000,406.9787077392093,92.38493867128929,3,302.43530808577486,511.52210739264376
610000,635.5623047115849,371.9406591977444,3,214.6718268792311,1056.4527825439388
620000,441.595258268565,98.99900481145066,3,329.5673381968686,553.6231783402613
630000,564.2080211615834,139.82117993851693,3,405.9854612447922,722.4305810783745
640000,540.4786984433989,126.28756715758797,3,397.5708630916756,683.3865337951222
650000,578.0181998698409,92.00950718812047,3,473.8996409334313,682.1367588062506
660000,527.243231961989,55.086582803420995,3,464.90689527781717,589.5795686461607
670000,555.5715516613619,123.66467074893812,3,415.631803006916,695.5113003158078
680000,593.766715400986,116.88780574970083,3,461.49571141642,726.0377193855519
690000,550.8305100221637,48.32944149177377,3,496.14059855424637,605.520421490081
700000,511.121546062621,118.36644357339377,3,377.1773058647906,645.0657862604514
710000,565.0313579412444,70.94186632949359,3,484.7530789218352,645.3096369606537
720000,590.4165414674497,50.63828410402587,3,533.11392862828,647.7191543066195
730000,523.6452558730067,39.60025207066071,3,478.8333521347796,568.4571596112338
740000,533.8947481857535,54.44931595673219,3,472.2795468251253,595.5099495463818
750000,576.5539734985308,42.875146422338595,3,528.0361779347064,625.0717690623552
760000,480.21337555107567,90.50409822436659,3,377.798347224775,582.6284038773763
770000,536.0046886011505,45.415701850564766,3,484.6119839309862,587.3973932713149
780000,653.0875108845454,153.02434954089,3,479.924158060545,826.2508637085458
790000,548.7164062549506,68.19862417640603,3,471.5423979627947,625.8904145471065
800000,515.6419828983168,20.303205758522367,3,492.6667427305301,538.6172230661034
810000,542.4380124965325,34.23615092254077,3,503.69616063228716,581.1798643607777
820000,596.5966103449852,72.51915269971157,3,514.5334637731244,678.6597569168459
830000,534.7531041222783,53.369009473369026,3,474.360384630045,595.1458236145115
840000,552.7536387953832,51.43445334267941,3,494.5500756486694,610.9572019420968
850000,519.1031518542171,77.54018818861395,3,431.3581687477445,606.8481349606898
860000,549.9705438111764,48.39189443625264,3,495.20996018361825,604.7311274387346
870000,540.3676651022791,30.545079588798515,3,505.8026536531769,574.9326765513814
880000,530.3737885723539,46.720022517679574,3,477.50510612118364,583.2424710235241
890000,547.0558322290764,101.23395713950117,3,432.49882551405716,661.6128389440955
900000,573.5826853203308,80.85972256748315,3,482.0812954420985,665.0840751985631
910000,584.1433081408854,24.930671092388696,3,555.9315979949989,612.355018286772
920000,577.6593382549285,101.38581278201218,3,462.93049070358916,692.3881858062678
930000,584.0608901528841,80.03357497296325,3,493.4943742853812,674.6274060203871
940000,540.0009520434113,44.35181780605477,3,489.8121455026364,590.1897585841862
950000,599.8785705217215,44.057862685704585,3,550.0224055139597,649.7347355294833
960000,564.4568455533423,22.78499731386714,3,538.6731938613559,590.2404972453287
970000,575.8545471944846,3.9663973322992483,3,571.3661460821533,580.3429483068159
980000,584.3656915921048,71.79779192630258,3,503.11884158019654,665.612541604013
990000,591.3494646219164,34.81824332530485,3,551.9489131950301,630.7500160488026
1000000,477.0036964211095,126.80409966604239,3,333.5113495110956,620.4960433311235
