step,mean,std,n,ci95_low,ci95_high
330000,1161.8896641746508,77.49967212050876,3,1074.190529315319,1249.5887990339825
340000,1196.2735790828872,198.69996087310923,3,971.4234063226941,1421.1237518430803
350000,1163.2292264281139,102.49085264096648,3,1047.2499085591107,1279.208544297117
360000,1106.6383267993926,169.88537718330733,3,914.394925032992,1298.8817285657933
370000,920.8906212782822,422.57603978077304,3,442.70081625007214,1399.0804263064922
380000,1120.1344738453124,221.69782693390619,3,869.2597657295826,1371.0091819610423
390000,1230.2834779861766,20.077882321231524,3,1207.5632152908522,1253.003740681501
400000,1258.3828742931707,55.62406749759465,3,1195.4383164205808,1321.3274321657607
410000,1142.2733523087293,215.93330089122603,3,897.9218194914838,1386.6248851259747
420000,1046.9080323430871,208.6339342797061,3,810.8165104308682,1282.999554255306
430000,1163.3941118152695,90.65480967722527,3,1060.8085374251282,1265.9796862054109
440000,1235.9853396621102,53.09008932813044,3,1175.9082480269112,1296.062431297309
450000,365.22786099444596,802.0440944783383,3,-542.3704717496298,1272.8261937385219
460000,846.64135170062,942.2850186420345,3,-219.65452626538706,1912.937229666627
470000,1112.649172411836,554.8606222748733,3,484.76527033091804,1740.5330744927537
480000,1328.9376532921976,744.9308613358533,3,485.96902798516487,2171.9062785992305
490000,1332.2870320583816,824.314207258399,3,399.48769432174095,2265.086369795022
500000,1552.025066263538,573.8887147271374,3,902.6088505556397,2201.441281971436
510000,701.3971264417875,941.9353169684009,3,-364.50302682761924,1767.2972797111943
520000,1655.4333063338534,638.7938444875106,3,932.5700221136346,2378.2965905540723
530000,1628.7802898271727,652.3840518093733,3,890.5382382899382,2367.022341364407
540000,1510.8796062989677,415.41428351879443,3,1040.7940914059764,1980.965121191959
550000,1903.0152563100448,958.6216680030229,3,818.2327192878402,2987.7977933322495
560000,1884.7310578291574,976.3171060469869,3,779.9242476074553,2989.5378680508593
570000,1947.2907302883468,972.9742124657034,3,846.2667602643362,3048.3147003123577
580000,1954.38458397925,1037.222603618455,3,780.6567151382383,3128.1124528202618
590000,1858.3839914023001,869.0740328833102,3,874.9341428137501,2841.8338399908503
600000,460.3276709949924,801.3188230850212,3,-446.44993990611584,1367.1052818961007
610000,1554.8658578304794,1435.6660438957733,3,-69.74320891239495,3179.4749245733537
620000,1836.1462223408914,972.6097584090279,3,735.5346709064295,2936.7577737753536
630000,1732.0220675501403,1396.8609714998936,3,151.32507403488648,3312.7190610653943
640000,1260.224389610108,1319.2500351893586,3,-232.64756176209107,2753.096340982307
650000,1845.4277713267268,1174.112567180834,3,516.7943261540036,3174.06121649945
660000,1637.8929841287888,1965.5100507414404,3,-586.2910193765631,3862.076987634141
670000,1344.4466501501877,1565.6556880650678,3,-427.25954645657816,3116.1528467569533
680000,1780.2573197191552,1874.0094065829915,3,-340.38395757582316,3900.898597014134
690000,937.0905189850773,528.1783435155236,3,339.4004577197936,1534.780580250361
700000,2203.1419703895845,1387.7636165746233,3,632.7396030917669,3773.544337687402
710000,2259.6393940098887,1279.9532749774464,3,811.2359130074799,3708.0428750122974
720000,2138.0650253356143,942.6351917399428,3,1071.3728892062202,3204.7571614650087
730000,2409.5970971368847,1320.8189493368768,3,914.9497522740919,3904.2444419996773
740000,2564.7282906988553,1218.464587524861,3,1185.9058097920658,3943.5507716056445
750000,2629.311387193065,1318.157533583257,3,1137.6757177697568,4120.947056616373
760000,2673.732239882494,1326.5129763919692,3,1172.6414968357612,4174.822982929227
770000,1800.3813263829618,685.8202902217912,3,1024.3026091994552,2576.4600435664684
780000,2291.309022037169,716.745015432042,3,1480.2356839411457,3102.3823601331924
790000,2261.8663587365595,1483.3744797798174,3,583.2701145251581,3940.462602947961
800000,2915.337057876604,1413.901789632875,3,1315.3565633262251,4515.317552426983
810000,2550.611671114098,1070.3406451539756,3,1339.407210289777,3761.816131938419
820000,2474.2286743264735,918.489582470299,3,1434.859867259769,3513.597481393178
830000,2778.33262883019,1388.87230118424,3,1206.6756667910674,4349.989590869312
840000,2446.224677507798,1785.3745493890267,3,425.8831831874377,4466.566171828158
850000,2900.3579411780106,1261.8060454968197,3,1472.4899835139458,4328.225898842075
860000,2239.5735310147447,626.3092185204902,3,1530.8379310335963,2948.309130995893
870000,2333.0715392630595,793.1635593747737,3,1435.522478010862,3230.620600515257
880000,2821.1202048186788,1312.0130448710192,3,1336.4376789309752,4305.802730706382
890000,2991.055399145572,1133.3190257074355,3,1708.584191788544,4273.526606502601
900000,3106.1079910953326,1265.1167171096333,3,1674.4936558234294,4537.722326367236
910000,2957.432912431903,1335.2442695266395,3,1446.4617810794862,4468.40404378432
920000,3015.6758198228927,1283.8185135279202,3,1562.8984096459915,4468.453229999794
930000,2248.173478718331,977.9811627115743,3,1141.483611112666,3354.8633463239958
940000,2672.4760017283957,1083.4992786853727,3,1446.3811453054957,3898.5708581512954
950000,2916.63772854835,1124.8580322102646,3,1643.7410366628003,4189.5344204339
960000,2804.643669568388,1088.41474049454,3,1572.9864444760085,4036.300894660767
970000,2650.8427356162633,981.2346893620393,3,1540.4711560151736,3761.214315217353
980000,2929.5313441918934,1569.2005207297777,3,1153.8137918024506,4705.248896581336
990000,2932.984782667987,992.9972867298233,3,1809.3025711038451,4056.6669942321287
1000000,3287.405895045237,1075.8569326165157,3,2069.959167320123,4504.8526227703505
