step,mean,std,n,ci95_low,ci95_high
300000,151.32036581689727,102.50352297905448,3,35.326710110606754,267.31402152318776
310000,84.3714221178955,37.44457560608441,3,41.99889593840181,126.74394829738921
320000,137.8863337064077,9.539679295837884,3,127.09117034391568,148.68149706889972
330000,132.87637044742903,25.016910179674024,3,104.56707158743515,161.1856693074229
340000,170.15590435226682,46.175183859184635,3,117.90376488354462,222.408043820989
350000,122.8297888159186,45.72846786854924,3,71.08315607818793,174.57642155364928
360000,158.6041335153012,75.34144343686894,3,73.34726432245517,243.86100270814725
370000,192.47681410805725,60.13679132770858,3,124.42562849200156,260.52799972411293
380000,84.80268580850102,44.12823602967327,3,34.866885865334424,134.7384857516676
390000,227.87516165258822,43.90414915763318,3,178.19293987657426,277.5573834286022
400000,131.36300496837592,92.23946122530798,3,26.98422854243421,235.74178139431763
410000,249.74622439645213,22.43653055703211,3,224.356899961156,275.1355488317483
420000,280.686432829559,45.03001233447139,3,229.73017693343732,331.64268872568067
430000,286.2085288781347,87.78124672965926,3,186.87469707696204,385.54236067930736
440000,215.09188305625636,110.28688707037706,3,90.29052173744698,339.89324437506576
450000,202.21543582216069,98.64927357310081,3,90.58327390269073,313.84759774163064
460000,243.43555967450052,48.23577471811379,3,188.85164213907717,298.0194772099239
470000,213.38122726566598,66.90921159791027,3,137.6663266641205,289.09612786721146
480000,298.7089639987051,33.926473341078804,3,260.31754530709713,337.10038269031304
490000,258.4940645900031,42.79410750691265,3,210.06797319186535,306.9201559881409
500000,243.46579666910557,76.0772836014741,3,157.37624594271347,329.5553473954977
510000,237.35114095090387,128.22766534072974,3,92.24787783092984,382.4544040708779
520000,281.8105717259044,62.70459737687655,3,210.85364002296953,352.7675034288393
530000,195.56811297388276,172.918596182177,3,-0.10769921131455362,391.24392515908005
540000,221.9288571804549,39.31183137761357,3,177.44333218117828,266.41438217973155
550000,324.37722370782745,102.23614067203403,3,208.68613956552917,440.06830785012573
560000,248.00464758366397,9.722339952809163,3,237.00278422940542,259.00651093792254
570000,283.12759361668117,77.81030093733611,3,195.07694916056346,371.1782380727989
580000,225.66889721155,97.33549807596762,3,115.52341222045222,335.8143822026478
590000,302.60740585282423,16.68696950332014,3,283.72432223681034,321.4904894688381
600000,318.93954320391293,77.01518137121361,3,231.78866123905118,406.0904251687747
610000,266.0046459943348,52.113622218409276,3,207.0325309144945,324.9767610741751
620000,343.8936264246918,7.462693541245979,3,335.4487936998524,352.33845914953116
630000,365.2324344171837,36.70563826920917,3,323.696094551594,406.7687742827734
640000,325.29651531980676,35.78933648950352,3,284.79706852939415,365.79596211021936
650000,333.66803449096653,42.541339398797554,3,285.52797713394386,381.8080918479892
660000,370.7752205009869,51.799204659976475,3,312.15890238266485,429.39153861930896
670000,430.14999229404367,2.7848119202840635,3,426.99868094687946,433.3013036412079
680000,355.4249216397098,26.487176204808513,3,325.4518601483481,385.3979831310715
690000,289.0406167796869,47.89017194072168,3,234.84778560312117,343.23344795625263
700000,301.1433995689011,106.39916122042044,3,180.74141419946721,421.54538493833496
710000,323.4426620609247,22.551915389390725,3,297.92276739614414,348.96255672570527
720000,351.6127655011855,13.411767619440205,3,336.43592171621617,366.7896092861548
730000,315.56632084856307,112.91783118405785,3,187.787765996931,443.34487570019513
740000,511.0939035923769,47.811504049900314,3,456.99009351457806,565.1977136701757
750000,337.10560908094527,16.342685075696522,3,318.61211997058535,355.5990981913052
760000,381.7360065424827,57.55051965227233,3,316.61146283652783,446.86055024843756
770000,306.56472914487017,121.95597312285386,3,168.55855387781577,444.5709044119246
780000,346.05682354242686,117.72483781392143,3,212.83862861016863,479.2750184746851
790000,391.84953262142517,210.02268203882662,3,154.18649467977943,629.5125705630709
800000,467.253662219404,192.77818380293238,3,249.10461104688412,685.402713391924
810000,358.0936861661951,125.93469443490336,3,215.58516389087782,500.60220844151235
820000,314.27016247332267,174.97000603049645,3,116.27296151296022,512.2673634336851
830000,337.8154055605523,33.83673797872121,3,299.5255319907458,376.1052791303588
840000,294.95819235406367,9.027485771750513,3,284.7426305268294,305.17375418129797
850000,422.7928966214301,57.07738155138081,3,358.2037590789059,487.3820341639543
860000,391.26823104627965,34.65931962723735,3,352.0475187135187,430.4889433790406
870000,436.97950542283087,90.41158547659936,3,334.66916512579087,539.2898457198709
880000,539.5197905351976,58.77509785911989,3,473.009506136803,606.0300749335921
890000,368.127419600403,74.61657999111542,3,283.69081061439874,452.5640285864073
900000,442.3362403735805,55.497547992163334,3,379.53485279920676,505.13762794795423
910000,466.3808876458927,103.65198372169273,3,349.08762626652697,583.6741490252584
920000,427.6380679404868,159.05894459443215,3,247.64592796240498,607.6302079185687
930000,287.9293466069399,108.79089701817703,3,164.82085739644214,411.0378358174376
940000,331.53722679110837,17.674164467269986,3,311.53702690986347,351.53742667235326
950000,386.73431819399184,82.63696812412503,3,293.2217856426947,480.24685074528895
960000,405.23477151672705,126.00990191691119,3,262.6411439638445,547.8283990696095
970000,372.81120448132816,117.12388821672255,3,240.27304803602576,505.34936092663054
980000,333.6474241800677,86.81743588352695,3,235.40424702376123,431.8906013363741
990000,436.53779690214793,64.89382907400781,3,363.10351632028494,509.9720774840109
1000000,465.44176968535083,32.580945708527224,3,428.5729588458201,502.3105805248816
