step,mean,std,n,ci95_low,ci95_high
640000,380.7004844959287,168.8701128110161,3,189.60596252046437,571.7950064713931
650000,418.35487778547514,133.52795081332275,3,267.25377702650957,569.4559785444408
660000,515.0785255417746,161.22751652036663,3,332.63241541670993,697.5246356668393
670000,338.22048045599007,46.110844825636974,3,286.04114745761063,390.3998134543695
680000,456.5498224744094,109.28221070963376,3,332.8853594835542,580.2142854652645
690000,362.2386673659615,114.93499621390184,3,232.177475399288,492.2998593326349
700000,441.22420333097995,89.808317134766,3,339.59652542746005,542.8518812344998
710000,473.1657712639191,181.76298789361596,3,267.481587685303,678.8499548425352
720000,388.7695705213316,180.37743001313885,3,184.65329328464716,592.8858477580161
730000,376.7417714722521,40.36394566064646,3,331.06566708250193,422.41787586200223
740000,414.2755030414671,63.12974759643571,3,342.8374685748636,485.71353750807066
750000,407.3626577953687,82.52498274717901,3,313.97684862762077,500.74846696311664
760000,345.6505573868985,60.88435300423878,3,276.75342609788896,414.5476886759081
770000,503.5328273719028,80.80741519927456,3,412.0906288529775,594.9750258908281
780000,927.6857862344481,438.21378805610493,3,431.8002031807244,1423.5713692881718
790000,408.37324890626854,107.48127377103184,3,286.74673791095233,529.9997599015848
800000,326.1875405084119,35.86874436661243,3,285.5982352459191,366.77684577090474
810000,458.78312336205346,46.02313457256216,3,406.70304385859197,510.86320286551495
820000,362.26724989417363,259.65259445575083,3,68.44267909674119,656.091820691606
830000,404.61630627484305,106.14616958844606,3,284.50060788758253,524.7320046621036
840000,545.9729081955666,166.0281754398439,3,358.0943411003842,733.8514752907489
850000,163.55799545054896,162.44279960301404,3,-20.263336943735567,347.3793278448335
860000,191.0114420749574,169.63073826865966,3,-0.9438086334439788,382.9666927833588
870000,561.5673165306945,674.1518445162253,3,-201.30731132531128,1324.4419443867002
880000,417.1833448877387,199.33631858407094,3,191.6130655879253,642.7536241875521
890000,399.5879247034388,123.02299934293862,3,260.37429560060366,538.8015538062739
900000,959.0921912364796,685.046304856923,3,183.88932094413371,1734.2950615288255
910000,710.9335524071739,369.272316055163,3,293.06258909287305,1128.8045157214747
920000,263.9621214527479,167.08883572431532,3,74.88330425607927,453.04093864941655
930000,280.5476340647052,271.9448218409064,3,-27.18690148065616,588.2821696100666
940000,280.58302295328156,116.4213192570287,3,148.83989812886608,412.32614777769703
950000,322.65139500721216,79.61295602585881,3,232.56085428588977,412.74193572853454
960000,305.9472977034371,138.76908508291103,3,148.9152951929162,462.9793002139579
970000,329.6846664050174,167.29302188353563,3,140.37479081772713,518.9945419923077
980000,303.16629191021156,150.9564207711837,3,132.3430207806467,473.9895630397764
990000,343.9152567075486,103.39932978448336,3,226.90790017275583,460.9226132423414
1000000,517.6110701891729,132.92164835406726,3,367.19606525080786,668.026075127538
