step,mean,std,n,ci95_low,ci95_high
430000,951.5364482534256,482.31222851083635,3,405.74878212363353,1497.3241143832179
440000,946.122476578464,691.8670159914734,3,163.20124504330738,1729.0437081136206
450000,1272.1514295900877,301.46919001349585,3,931.0069262970139,1613.2959328831614
460000,1260.134224465507,285.31893977801417,3,937.2654497614662,1583.0029991695478
470000,1300.2428328294936,316.5007692563987,3,942.088496344839,1658.3971693141484
480000,1288.885004185226,284.53302818050315,3,966.9055721750544,1610.8644361953977
490000,1248.3537083859674,395.82234935450396,3,800.4385540818253,1696.2688626901095
500000,1311.8208885843303,444.5224460050771,3,808.7963870150805,1814.84539015358
510000,1407.3940473469222,384.7264887442662,3,972.0350413387943,1842.7530533550503
520000,1341.9845933378438,356.6821442752691,3,938.3607505934231,1745.6084360822645
530000,1382.7681256184972,410.69159605073435,3,918.0268346922323,1847.509416544762
540000,1392.9509049497044,425.07742253748825,3,911.9305188659403,1873.9712910334686
550000,1097.6292113592601,702.2320135394128,3,302.9788809401764,1892.2795417783439
560000,1392.6515554865384,386.11616065717504,3,955.7199876705242,1829.5831233025526
570000,1457.1358315582786,422.41699435435163,3,979.1260033727938,1935.1456597437634
580000,1401.0434160394623,334.03923952553833,3,1023.042432113926,1779.0443999649985
590000,1257.4695028783292,638.7100713472357,3,534.701016890484,1980.2379888661744
600000,1414.3251659760583,561.2093196635916,3,779.2570364882357,2049.393295463881
610000,1486.970522845406,447.7476951091054,3,980.2963083368642,1993.6447373539481
620000,1364.2791763288099,406.6874019024315,3,904.0690576385891,1824.4892950190306
630000,1415.8711590439204,324.3037521944071,3,1048.886916131773,1782.855401956068
640000,1409.416856312121,443.4225053260143,3,907.6370547952841,1911.1966578289575
650000,1415.4514170837604,372.799426874001,3,993.5891521432527,1837.313682024268
660000,1467.2651454471336,358.4899428291205,3,1061.5955860585677,1872.9347048356994
670000,1082.5212677378233,863.6718212922812,3,105.18459704922122,2059.8579384264253
680000,1251.7219364608688,590.5668708985222,3,583.4326103609047,1920.011262560833
690000,1298.0863408767825,520.9688673337577,3,708.5545699194461,1887.618111834119
700000,1376.18948087047,564.0808173530291,3,737.871945853258,2014.5070158876822
710000,1424.0480292607547,575.3642708550677,3,772.962064606633,2075.1339939148766
720000,1397.8238009400104,641.7422562503449,3,671.6240747228813,2124.0235271571396
730000,1395.079822265265,627.1086269714367,3,685.4396064627975,2104.7200380677323
740000,1494.0559823107515,548.1877192420965,3,873.7231808598435,2114.3887837616594
750000,1443.9926240551013,524.0951437722022,3,850.9231382729024,2037.0621098373
760000,1495.968458359148,488.3876955641112,3,943.3057540535804,2048.6311626647157
770000,1487.845727183446,382.12545060168355,3,1055.4300729160313,1920.2613814508604
780000,1484.8494805212151,594.5338428106048,3,812.0711031106862,2157.627857931744
790000,1572.9223246695346,590.2628785386189,3,904.9769983083812,2240.867651030688
800000,1582.6330399955077,590.2596741241456,3,914.6913397706895,2250.574740220326
810000,1542.9279016600278,608.5960123623058,3,854.236681392412,2231.6191219276434
820000,1487.3957226777013,820.3718046153375,3,559.0576335064227,2415.7338118489797
830000,1448.9073709781535,480.5868053294849,3,905.0722049832711,1992.7425369730358
840000,1574.7429591516902,582.5599669223366,3,915.5142978571376,2233.971620446243
850000,1388.6098972758798,696.5580146971083,3,600.3803009844089,2176.8394935673505
860000,1648.3826511796378,590.9118464491868,3,979.7029484946753,2317.0623538646005
870000,1623.9666376942068,612.6077492768378,3,930.735709747046,2317.197565641368
880000,1500.4697835767363,610.7493435981054,3,809.3418396265796,2191.597727526893
890000,1552.01964639709,584.2546954197028,3,890.8732192723882,2213.1660735217915
900000,1521.0151760493616,657.6411349937825,3,776.8241748644521,2265.2061772342713
910000,1626.3945585624617,661.6516816723617,3,877.6651965767807,2375.123920548143
920000,1623.4712202468306,669.6113478244079,3,865.7346480858846,2381.2077924077767
930000,1610.8149217113698,663.9910087238941,3,859.4383619639563,2362.1914814587835
940000,1611.6830395713714,662.5762015041603,3,861.9074849091206,2361.458594233622
950000,1554.9374442643912,731.2037225360333,3,727.502538828666,2382.3723497001165
960000,1572.0727028366282,456.59381830333155,3,1055.388157577443,2088.7572480958133
970000,1634.3996120572813,694.1708630285335,3,848.8713321763687,2419.927891938194
980000,1686.6078135139448,614.6413154951998,3,991.0756887597549,2382.1399382681348
990000,1666.2575504058161,579.0281085183409,3,1011.0255631358251,2321.4895376758072
1000000,1673.7645168222625,533.0753637801427,3,1070.5329554596892,2276.996078184836
