step,mean,std,n,ci95_low,ci95_high
630000,595.9698722743198,618.7577705393924,3,-104.22045987849845,1296.160204427138
640000,1571.6617630921835,1310.3891499333301,3,88.81684731612427,3054.5066788682425
650000,1429.8073010869732,534.1546090523251,3,825.3544587295042,2034.2601434444423
660000,1131.658898437634,297.6264965444783,3,794.8628121577112,1468.4549847175567
670000,1710.6427378596638,854.8978146418093,3,743.2347903700438,2678.050685349284
680000,1250.5568191667464,1041.841427670842,3,71.60225887816387,2429.511379455329
690000,662.5659745970893,348.99418357734874,3,267.6418783624572,1057.4900708317214
700000,1008.1435326959955,386.24193011645997,3,571.0696433388803,1445.2174220531108
710000,1698.9913696731421,1120.4184817986586,3,431.1185020130267,2966.8642373332577
720000,2126.0612490193776,1280.7990172804639,3,676.7007205061971,3575.421777532558
730000,1778.914735196553,912.7780248993528,3,746.0091639599611,2811.8203064331447
740000,1642.2028073982726,808.3084216653493,3,727.5157211182799,2556.8898936782653
750000,1347.9847115224798,759.3052644035614,3,488.74991787350723,2207.2195051714525
760000,1142.1383017127607,613.2025858349658,3,448.23425283356016,1836.0423505919612
770000,761.483067577592,176.82735733569726,3,561.3840757561964,961.5820593989877
780000,607.8055592846514,349.45684085088305,3,212.35791705924083,1003.2532015100619
790000,1209.136418196922,279.403389438529,3,892.9617188714581,1525.311117522386
800000,1423.047857177369,1019.1929941460814,3,269.7224121055842,2576.3733022491538
810000,1567.262156812986,1104.9679536576507,3,316.8732076522829,2817.651105973689
820000,1862.6839498955142,917.3170955138256,3,824.6419367222945,2900.725963068734
830000,1356.3730006302249,1029.7397940053684,3,191.11272799225708,2521.6332732681926
840000,1586.5068752798106,1010.2202597208313,3,443.3350350541648,2729.6787155054562
850000,1552.9545897185087,1311.8944907521109,3,68.40622044563702,3037.50295899138
860000,715.3090082905431,206.7414707168544,3,481.35901049931454,949.2590060817718
870000,1276.1627162412656,931.2304296802615,3,222.37628330446455,2329.9491491780664
880000,631.5923014465816,137.3665167544648,3,476.14745441195186,787.0371484812113
890000,1483.1539030093682,1374.3090609266198,3,-72.02320129105442,3038.331007309791
900000,1395.6713612020556,1411.0405300646332,3,-201.07131334370956,2992.414035747821
910000,1508.7435724116565,1319.8789345362788,3,15.159954433271878,3002.3271903900413
920000,632.8687345833497,225.71412299349214,3,377.44915962977143,888.288309536928
930000,620.7969310440094,172.38006175819373,3,425.73052792833516,815.8633341596836
940000,1342.75641292072,285.7673691002218,3,1019.3801926684966,1666.1326331729435
950000,1563.0024226368753,1023.7697716579108,3,404.497866257278,2721.5069790164725
960000,1322.1497897266156,409.07361181553875,3,859.239420322471,1785.0601591307602
970000,908.7681886713268,825.6866931683976,3,-25.58426308012315,1843.120640422777
980000,1217.6097671948685,925.3543347756663,3,170.4727616089731,2264.746772780764
990000,1426.5458540917462,1149.4797044086533,3,125.7871172257851,2727.304590957707
1000000,1692.8722952085864,528.4443062768088,3,1094.8812687465306,2290.863321670642
