step,mean,std,n,ci95_low,ci95_high
360000,413.2180599295331,122.62986987335518,3,274.4492987006752,551.9868211583911
370000,598.8618221684227,50.19542498616167,3,542.0603515978404,655.663292739005
380000,552.1693677179261,53.83855371871202,3,491.2453088926602,613.093426543192
390000,566.5499194248197,138.09314025974064,3,410.2828204885037,722.8170183611356
400000,643.4290252227041,172.55902854250093,3,448.1601021256822,838.697948319726
410000,685.6547768244309,124.03748985088278,3,545.2931436406061,826.0164100082557
420000,721.7156817204565,269.2058241128588,3,417.08061388326723,1026.3507495576457
430000,633.6214548145724,66.26031288313426,3,558.6408522344262,708.6020573947186
440000,538.6447717059535,147.9357914489532,3,371.2396644349199,706.0498789769872
450000,765.1575368586273,191.68656807891745,3,548.2437651650462,982.0713085522084
460000,653.5045755303858,233.05762359064337,3,389.775047365551,917.2341036952205
470000,738.5298832338143,44.465505748642954,3,688.2124266750959,788.8473397925327
480000,687.8463495789721,168.16826049543832,3,497.54604826523496,878.1466508927092
490000,643.4671218557746,147.69750174206146,3,476.3316647725224,810.6025789390269
500000,791.0415777869363,179.70923073772968,3,587.6814392120502,994.4017163618223
510000,734.4481915283178,69.93964372819123,3,655.3040341466623,813.5923489099733
520000,812.2524554861026,208.14592805419727,3,576.7131646041846,1047.7917463680205
530000,857.1260603685708,31.741676302959487,3,821.2069722668053,893.0451484703364
540000,733.6338765238685,229.01827423414278,3,474.47530245815375,992.7924505895833
550000,931.2743422608004,246.3289965414949,3,652.5268418344132,1210.0218426871875
560000,838.6677197938935,122.68123818454507,3,699.8408298487807,977.4946097390064
570000,683.7216076729252,152.8854437872612,3,510.7154415064539,856.7277738393965
580000,827.2483338878637,213.17442078447533,3,586.0187678083154,1068.4778999674122
590000,971.5707730472805,264.79303467645406,3,671.9292465413027,1271.2122995532582
600000,538.8103656871758,271.1452842742326,3,231.98059207133326,845.6401393030184
610000,744.1254010008741,222.37383114115264,3,492.48572211153135,995.765079890217
620000,607.946889727644,82.8332852738422,3,514.2122034082448,701.6815760470432
630000,930.9570158930383,160.04184518923773,3,749.852619185881,1112.0614126001956
640000,821.2450867887501,312.65306729605044,3,467.44483495872976,1175.0453386187705
650000,747.3107517314311,373.1896482396329,3,325.0069097463608,1169.6145937165013
660000,934.0364287976421,378.1254116335059,3,506.14724473731843,1361.9256128579657
670000,993.0768233092887,308.3132335803125,3,644.1875556407465,1341.9660909778308
680000,1060.302220893793,129.88329098055104,3,913.325440992516,1207.27900079507
690000,877.5555772410122,357.3208315307983,3,473.2089918291323,1281.902162652892
700000,839.4472482730763,82.58964739913408,3,745.9882641630703,932.9062323830823
710000,864.6061451215279,457.4246992739945,3,346.9813695322721,1382.2309207107837
720000,1146.1263282206153,332.9437666361418,3,769.3649885675418,1522.8876678736888
730000,1218.1719528971582,10.572355523578555,3,1206.2082063744456,1230.135699419871
740000,932.601707812742,452.876636690902,3,420.1235495305001,1445.079866094984
750000,1105.619962861814,417.8855034912386,3,632.7379993168405,1578.5019264067873
760000,1121.4571805756702,247.43777497981327,3,841.4549792308069,1401.4593819205336
770000,859.7343174492631,346.8869571735429,3,467.19477236833336,1252.273862530193
780000,844.1172241398236,361.4364102810643,3,435.1134229492428,1253.1210253304043
790000,1194.492130653345,218.59136940764967,3,947.1327101520754,1441.8515511546145
800000,652.2285237884174,805.2425935400075,3,-258.98925137240315,1563.446298949238
810000,869.6689041386857,318.7827825517551,3,508.9322265129091,1230.405581764462
820000,1125.5674742836425,168.61720248372768,3,934.7591472854381,1316.3758012818469
830000,970.452021466206,380.60593938410585,3,539.7558560113816,1401.1481869210304
840000,996.943402969463,374.85525929089954,3,572.7547446463172,1421.1320612926088
850000,1341.030149973323,251.23437507454207,3,1056.7316911785333,1625.3286087681126
860000,1001.045791983374,639.75558538022,3,277.0941954910942,1724.9973884756537
870000,919.463947562913,364.64068978036335,3,506.8341627746331,1332.0937323511928
880000,989.484846887884,352.4454082575236,3,590.6553222769116,1388.3143714988564
890000,1172.6724118669583,64.62564243152573,3,1099.5416130403464,1245.8032106935702
900000,1133.4785156728583,136.4423862388698,3,979.079420762041,1287.8776105836755
910000,1077.3262069535415,219.95356443970485,3,828.4253176621181,1326.2270962449647
920000,1032.1205954948352,416.4994817588186,3,560.8070631896799,1503.4341277999906
930000,662.1148327269811,263.2090917778481,3,364.26570634443004,959.9639591095322
940000,951.8852775787682,150.30158199414348,3,781.8030262838353,1121.967528873701
950000,1255.3027919989345,254.36484619058683,3,967.4618716547288,1543.1437123431401
960000,1100.848922730607,252.0870044194445,3,815.5856230034926,1386.1122224577214
970000,1402.0866763713045,271.55970023502823,3,1094.787946949079,1709.38540579353
980000,1144.1871809658317,459.1421067709232,3,624.6189758424823,1663.755386089181
990000,987.479920349872,420.8744499269052,3,511.2156455076166,1463.7441951921273
1000000,1310.3915021788628,490.98686554510374,3,754.7875601564317,1865.9954442012938
