step,mean,std,n,ci95_low,ci95_high
650000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
660000,0.5,0.8660254037844386,3,-0.48,1.48
670000,0.5,0.8660254037844386,3,-0.48,1.48
680000,0.5,0.8660254037844386,3,-0.48,1.48
690000,0.5,0.8660254037844386,3,-0.48,1.48
700000,0.5,0.8660254037844386,3,-0.48,1.48
710000,0.2333333333333333,0.40414518843273806,3,-0.22400000000000006,0.6906666666666667
720000,0.5,0.8660254037844386,3,-0.48,1.48
730000,0.5,0.8660254037844386,3,-0.48,1.48
740000,0.5,0.8660254037844386,3,-0.48,1.48
750000,0.5,0.8660254037844386,3,-0.48,1.48
760000,0.5,0.8660254037844386,3,-0.48,1.48
770000,0.5,0.8660254037844386,3,-0.48,1.48
780000,0.5,0.8660254037844386,3,-0.48,1.48
790000,0.3666666666666667,0.6350852961085883,3,-0.352,1.0853333333333333
800000,0.43333333333333335,0.7505553499465135,3,-0.41600000000000004,1.2826666666666666
810000,0.5,0.8660254037844386,3,-0.48,1.48
820000,0.4666666666666666,0.8082903768654761,3,-0.4480000000000001,1.3813333333333333
830000,0.5,0.8660254037844386,3,-0.48,1.48
840000,0.5666666666666667,0.9814954576223638,3,-0.544,1.6773333333333333
850000,0.5,0.8660254037844386,3,-0.48,1.48
860000,0.5,0.8660254037844386,3,-0.48,1.48
870000,0.5,0.8660254037844386,3,-0.48,1.48
880000,0.5,0.8660254037844386,3,-0.48,1.48
890000,0.5,0.8660254037844386,3,-0.48,1.48
900000,0.3666666666666667,0.6350852961085883,3,-0.352,1.0853333333333333
910000,0.5,0.8660254037844386,3,-0.48,1.48
920000,0.5,0.8660254037844386,3,-0.48,1.48
930000,0.5,0.8660254037844386,3,-0.48,1.48
940000,0.5,0.8660254037844386,3,-0.48,1.48
950000,0.5,0.8660254037844386,3,-0.48,1.48
960000,0.5,0.8660254037844386,3,-0.48,1.48
970000,0.5,0.8660254037844386,3,-0.48,1.48
980000,0.5,0.8660254037844386,3,-0.48,1.48
990000,0.5,0.8660254037844386,3,-0.48,1.48
1000000,0.5,0.8660254037844386,3,-0.48,1.48
