step,mean,std,n,ci95_low,ci95_high
320000,552.7969590290312,805.7277343778018,3,-358.9698046706483,1464.5637227287107
330000,962.4637021097641,10.288261637493294,3,950.821438083,974.1059661365282
340000,1030.0721694176243,150.39216170948072,3,859.8874175255467,1200.256921309702
350000,978.0486377602318,105.67134577821575,3,858.4702530960933,1097.6270224243704
360000,1149.0990376670475,117.30083761491879,3,1016.3606441276893,1281.8374312064057
370000,975.9093670676049,164.77298027307924,3,789.4511870165601,1162.3675471186498
380000,869.4717504088982,499.42034765493287,3,304.3244249804883,1434.6190758373082
390000,1147.563423880482,142.77038097966718,3,986.0035288142863,1309.123318946678
400000,1033.4245113456466,73.04710687392215,3,950.7639283839692,1116.085094307324
410000,589.4426649890333,687.3492000046459,3,-188.36617648488084,1367.2515064629474
420000,872.3002889972578,368.19218258586784,3,455.6516117675032,1288.9489662270123
430000,734.6892163510146,966.9109256189868,3,-359.47349869846937,1828.8519314004984
440000,1326.123228263018,507.42241124715656,3,751.9207154392842,1900.3257410867518
450000,1245.731701732477,293.3806293866186,3,913.7402664437602,1577.7231370211937
460000,1311.63704644006,243.27641125964072,3,1036.3438714447102,1586.9302214354097
470000,1587.4977737708152,580.0879924775982,3,931.0664148940178,2243.9291326476127
480000,1318.0147798337719,297.3443481480213,3,981.537974521035,1654.4915851465087
490000,1360.5837979657701,347.6480495069866,3,967.1829958322003,1753.98460009934
500000,1332.8940320876418,312.9052831571053,3,978.8083711428845,1686.9796930323992
510000,1485.12840467567,552.1090997944644,3,860.3581433944531,2109.898665956887
520000,1198.1627311849916,490.5789399573184,3,643.0204004204782,1753.305061949505
530000,1205.3111807314706,585.7847427315443,3,542.4333420811344,1868.1890193818067
540000,1176.9771709299582,266.3622494407874,3,875.5599107534363,1478.3944311064802
550000,1466.2200341071575,528.2669590058861,3,868.4296949745321,2064.010373239783
560000,1482.2536380604377,367.9246680218153,3,1065.907682057596,1898.5995940632793
570000,1546.390527169863,658.3270096320267,3,801.423385767193,2291.357668572533
580000,1603.1994941938167,574.7517323353019,3,952.8066821270756,2253.592306260558
590000,1471.7433805887329,310.1246521159343,3,1120.8042998810442,1822.6824612964215
600000,1249.5245751454438,176.09830130497994,3,1050.2505878874024,1448.7985624034852
610000,1305.2944794440089,59.69052306626783,3,1237.7482939056654,1372.8406649823523
620000,1538.4668963643944,388.9875793377423,3,1098.2860124259441,1978.6477803028447
630000,1360.6683903733235,717.6015833882901,3,548.6257543866668,2172.71102635998
640000,1572.4135858768793,604.3086525968145,3,888.5739699061132,2256.2532018476454
650000,1256.800899245425,363.82759993871787,3,845.0912122294858,1668.510586261364
660000,1647.1639597820922,381.23780855235435,3,1215.7527670518812,2078.5751525123032
670000,1606.4784704016777,400.1445921554394,3,1153.6722379300745,2059.284702873281
680000,804.0047167960441,764.8800859207171,3,-61.5385812720117,1669.5480148641
690000,1447.6389572155358,219.59272178501416,3,1199.1463998276013,1696.1315146034704
700000,1621.6382588680187,173.68515115346463,3,1425.0950080735392,1818.1815096624982
710000,1506.9939094262052,429.4875610298448,3,1020.9829818368188,1993.0048370155914
720000,1666.0938430137146,447.457669679301,3,1159.7478231747127,2172.4398628527165
730000,788.9266410800886,1016.0567950470538,3,-360.8498606193467,1938.7031427795241
740000,1476.875036274502,326.70831257167026,3,1107.1697771434074,1846.5802954055966
750000,1449.008760129386,212.67328102350123,3,1208.3462870746016,1689.6712331841704
760000,1701.4040659012069,457.82094783096306,3,1183.3308928583288,2219.477238944085
770000,1454.767173878144,552.7043934229879,3,829.3232744410441,2080.211073315244
780000,1576.4100454131915,505.55978359994157,3,1004.315294193556,2148.504796632827
790000,1633.615732878934,410.12285923732503,3,1169.5180282432163,2097.7134375146516
800000,1642.673946668513,294.66647147968155,3,1309.2274440738083,1976.1204492632178
810000,1442.3042689835454,641.3448651258552,3,716.5542331569037,2168.054304810187
820000,1718.8428309665287,455.22425598319785,3,1203.7080913687778,2233.9775705642796
830000,1714.203286809703,518.4397112505853,3,1127.5335253854332,2300.873048233973
840000,1104.584581675921,1200.3002260202043,3,-253.68298918230062,2462.852152534143
850000,1519.9150423025415,59.962349540841245,3,1452.061256151193,1587.76882845389
860000,1695.7275553832012,737.8772812718237,3,860.7408073196558,2530.7143034467467
870000,1258.7979068844586,994.7632449561421,3,133.117325463925,2384.4784883049924
880000,1718.3348479308181,376.337435796966,3,1292.4689489983348,2144.2007468633014
890000,1266.590004701516,1316.3203029712183,3,-222.96664256848135,2756.146651971513
900000,1478.3418845676367,324.3963022542781,3,1111.2529114036083,1845.4308577316651
910000,1595.906056315457,296.00549386346773,3,1260.9443072506417,1930.867805380272
920000,1691.3282011541912,568.2518184492964,3,1048.290734069768,2334.3656682386145
930000,1383.5856544817464,933.0886775990991,3,327.6964160700679,2439.474892893425
940000,1690.3965718818938,516.1436694909797,3,1106.3250263004625,2274.468117463325
950000,1811.920726074075,315.89779529401403,3,1454.4487188612347,2169.3927332869152
960000,1579.6673162056968,76.17274687725119,3,1493.4697386132882,1665.8648937981054
970000,1762.1783452788684,345.06746424697354,3,1371.6977502705877,2152.658940287149
980000,1622.7676504033889,348.51756319861045,3,1228.3829009005299,2017.1523999062479
990000,1738.256845110639,432.5370168647999,3,1248.795133392754,2227.718556828524
1000000,1785.675035072387,483.8931652508166,3,1238.0983706078919,2333.251699536882
