step,mean,std,n,ci95_low,ci95_high
310000,621.78763017308,377.05193467707494,3,195.11319964389423,1048.4620607022657
320000,634.7899412675803,356.10450026442436,3,231.81976425646724,1037.7601182786934
330000,621.3592453725986,224.60400330853292,3,367.19588910095035,875.5226016442468
340000,843.9833560352266,256.9451734784384,3,553.2225204887136,1134.7441915817396
350000,534.2118004812332,459.69282634765864,3,14.020397489966399,1054.4032034725
360000,840.8478979891964,290.04860031763417,3,512.6270085451343,1169.0687874332584
370000,673.9171418864186,491.13923399107586,3,118.14077873592339,1229.6935050369138
380000,726.7413736814942,343.1508030028544,3,338.42968504827917,1115.0530623147092
390000,885.0570192597348,99.95724931647302,3,771.9447434511071,998.1692950683625
400000,533.1400649988472,318.806831432181,3,172.37617350299888,893.9039564946954
410000,671.7806575488346,233.57154358673927,3,407.4695741617476,936.0917409359216
420000,703.4834417470079,344.70276890863965,3,313.4155383641754,1093.5513451298402
430000,611.9790149212413,560.0939892225655,3,-21.82699935907226,1245.7850292015548
440000,387.97985619508603,78.58389826252295,3,299.05380395604396,476.9059084341281
450000,660.620313979778,335.0095666002116,3,281.52130160262317,1039.7193263569327
460000,453.7567441838871,51.759480338217216,3,395.1853783673728,512.3281100004015
470000,801.7546508441482,403.13944494507297,3,345.5594234065595,1257.9498782817368
480000,656.122461121512,255.11108081300105,3,367.4370968074526,944.8078254355713
490000,719.3185624775706,272.2193974416408,3,411.27331539009526,1027.3638095650458
500000,1319.2903086144577,240.99771426838385,3,1046.5757220088633,1592.004895220052
510000,734.6639003618347,463.9406974063991,3,209.66557875204455,1259.662221971625
520000,776.9004186897868,195.3089099084922,3,555.887581336618,997.9132560429555
530000,641.5953850986697,369.17607917227093,3,223.8333240692465,1059.3574461280928
540000,849.0592669678957,396.6502055679005,3,400.2073051687501,1297.9112287670414
550000,1174.2378985045432,455.4751380641016,3,658.8192591063807,1689.6565379027056
560000,1221.9968981574477,277.1626535573214,3,908.357830181812,1535.6359661330835
570000,1079.4972417184754,206.35144359104103,3,845.9886011687628,1313.005882268188
580000,661.4700876271864,384.81464073206695,3,226.01132825424116,1096.9288470001318
590000,765.4189995291945,432.22460283874744,3,276.31081756250785,1254.527181495881
600000,1617.3100580567968,1030.303220705632,3,451.4122080869802,2783.2079080266135
610000,975.1849848275396,352.46427599181186,3,576.3341093652853,1374.0358602897938
620000,968.4366969737375,342.3980692884253,3,580.9768067253237,1355.8965872221513
630000,1036.2761646226447,216.59714699420448,3,791.1734192219393,1281.3789100233503
640000,1125.2150374933274,276.82315521619034,3,811.9601480566288,1438.4699269300258
650000,853.335482593248,562.325542761543,3,217.00422776151254,1489.6667374249835
660000,1096.6369744889837,685.7332962193587,3,320.6567002864929,1872.6172486914745
670000,591.3876111448324,247.1150960103635,3,311.75055542812134,871.0246668615434
680000,2009.9577754858637,628.8860478517659,3,1298.3062186129027,2721.6093323588248
690000,902.9485624055382,127.40660878085713,3,758.7744122482543,1047.122712562822
700000,979.4150876331677,338.39931717033244,3,596.4802113838888,1362.3499638824464
710000,1516.5866626584036,1299.4422556844895,3,46.129323871406996,2987.0440014454
720000,1042.075885160688,140.66279234435225,3,882.9009511517345,1201.2508191696413
730000,1887.7552090347235,935.7849157121559,3,828.8148899743146,2946.6955280951324
740000,1129.30583449262,311.3970581553046,3,776.9268908050076,1481.6847781802326
750000,1507.3003470872197,949.2143092015026,3,433.1632386924007,2581.437455482039
760000,1560.743640315287,1047.5546224174172,3,375.3239915579629,2746.163289072611
770000,1953.1509859152127,869.7035812329916,3,968.9887363047161,2937.3132355257094
780000,2536.2582187710427,579.1466664235093,3,1880.8920706016634,3191.624366940422
790000,1966.6403565526427,1278.6696208146734,3,519.6894669800238,3413.591246125262
800000,1253.7493250675427,290.0893478224895,3,925.4823254810024,1582.016324654083
810000,743.8512665022848,351.289790391926,3,346.3294466114473,1141.3730863931223
820000,956.3350551362792,370.3914770928597,3,537.1976418862721,1375.4724683862862
830000,799.2644907077155,181.04740785804321,3,594.3900621683821,1004.1389192470489
840000,961.2979774163355,92.72804937696608,3,856.3663114486637,1066.2296433840072
850000,653.9868976694964,584.1486187488085,3,-7.039492401994039,1315.013287740987
860000,1363.2163418355824,1058.6509422707654,3,165.24002509974275,2561.192658571422
870000,1271.1825986522138,169.38529360997083,3,1079.5050947217521,1462.8601025826754
880000,1021.8789946072329,239.66271822708538,3,750.6750982363076,1293.0828909781583
890000,901.9620359037722,197.7271501562934,3,678.2127021008585,1125.711369706686
900000,1232.9080622784581,256.49355415631754,3,942.6582821048527,1523.1578424520635
910000,1347.5848368593695,883.9549683914328,3,347.2956245128597,2347.874049205879
920000,847.6615303886887,138.40495591122576,3,691.0415788257408,1004.2814819516366
930000,878.0259206483183,167.03795050488714,3,689.0046854981135,1067.0471557985231
940000,1319.3508827484643,1194.6306252379372,3,-32.50093085559206,2671.2026963525204
950000,527.1377947078224,81.16691694790296,3,435.28878166346146,618.9868077521834
960000,1495.5505329180835,1064.445649141732,3,291.0168880614617,2700.0841777747055
970000,768.4529426432831,258.5151123380512,3,475.9155540352811,1060.9903312512852
980000,804.6066207380509,134.9960477467692,3,651.8442119060306,957.3690295700711
990000,1214.9998461375374,505.91136774332466,3,642.5072400062448,1787.4924522688298
1000000,769.9701663440001,71.01170994309231,3,689.6128518355305,850.3274808524696
