step,mean,std,n,ci95_low,ci95_high
630000,925.7899215218334,534.5586089734443,3,320.87991021647156,1530.6999328271954
640000,866.3010633779624,118.89432636298476,3,731.759467569617,1000.8426591863077
650000,1056.0496064675165,82.80172139487715,3,962.3506380395909,1149.748574895442
660000,1104.7758398066733,269.6247411130279,3,799.6667227575653,1409.8849568557812
670000,1024.105105884181,201.76450426219074,3,795.7870758207541,1252.423135947608
680000,1196.361149827341,171.55331681642164,3,1002.230296684446,1390.492002970236
690000,841.2946144728088,216.77576946991226,3,595.9897387126143,1086.5994902330033
700000,1083.8807289367212,280.7032335687832,3,766.2351175085838,1401.5263403648587
710000,1070.904555373355,321.9874150052661,3,706.5414947445892,1435.2676160021206
720000,492.40564775329455,471.9089506383991,3,-41.60960122748969,1026.4208967340787
730000,1082.8862837729973,328.8391369477387,3,710.7697698687494,1455.0027976772453
740000,1069.0661762133097,126.50169650315141,3,925.9160306963937,1212.216321730226
750000,922.2938660760914,171.44287025975615,3,728.2879949776712,1116.2997371745114
760000,1261.262686255918,363.4249567451256,3,850.0086329061462,1672.5167396056897
770000,884.4356295681922,270.3817139874228,3,578.469917073194,1190.4013420631904
780000,1131.480255573237,500.3552581548034,3,565.2749793204409,1697.685531826033
790000,1110.8360713929135,539.080340281416,3,500.8092394233446,1720.8629033624825
800000,878.8820209022201,524.6410924437537,3,285.1947360395527,1472.5693057648875
810000,1373.7561013300758,214.62394235963492,3,1130.886247174163,1616.6259554859887
820000,912.7245921481684,384.30514926616974,3,477.84237664379486,1347.606807652542
830000,1106.748551155843,252.65422720502733,3,820.8433784219529,1392.653723889733
840000,694.6774762352312,336.32389375169674,3,314.09116267403857,1075.263789796424
850000,1378.2159366006933,635.880988326112,3,658.6488594267071,2097.7830137746796
860000,949.7248683837107,279.40612315072514,3,633.5470755716809,1265.9026611957406
870000,1155.0970990634567,440.9513193246754,3,656.1137077566775,1654.0804903702358
880000,947.9723630036198,756.8016394864626,3,91.57068765352756,1804.374038353712
890000,1067.5461425754897,210.47733225373432,3,829.3686194828745,1305.723665668105
900000,926.4472415999398,457.4430015008969,3,408.8017550912515,1444.0927281086283
910000,961.01348749314,264.024301478056,3,662.2418644924613,1259.7851104938186
920000,891.496058990071,392.93842295469454,3,446.84437462510476,1336.1477433550372
930000,849.1880229444693,494.98855201707795,3,289.05574638889686,1409.3202995000415
940000,1045.6478909030504,555.1469836467464,3,417.439940424465,1673.8558413816359
950000,1075.37593189837,720.0926098722321,3,260.514434082031,1890.237429714709
960000,1483.4215688761985,650.5086773080465,3,747.301703366382,2219.541434386015
970000,1445.0793372919297,634.4982088066976,3,727.0770224483605,2163.081652135499
980000,745.3425638807734,203.8480230010972,3,514.6668104119985,976.0183173495482
990000,1338.1470075061038,506.9415111743447,3,764.4886843438928,1911.8053306683148
1000000,1254.165381534238,210.32503104905828,3,1016.1602034789971,1492.1705595894787
