step,mean,std,n,ci95_low,ci95_high
310000,469.30455045165155,480.7759654257515,3,-74.74467034292974,1013.3537712462328
320000,651.4493615985933,291.10040167938826,3,322.03824686781945,980.8604763293672
330000,451.15624409579476,263.3970532810772,3,153.09441924924988,749.2180689423396
340000,563.5267320205057,319.3532162530946,3,202.14454789472376,924.9089161462878
350000,593.8708958673699,106.72941080003245,3,473.09519791790603,714.6465938168337
360000,268.10738974914875,230.42927488972092,3,7.352118131117493,528.86266136718
370000,492.9738615810356,517.1190441033174,3,-92.2014242785836,1078.1491474406548
380000,289.63033596829104,280.49433763238477,3,-27.77888745462633,607.0395593912084
390000,262.9922423972596,204.41246636017408,3,31.67776113888641,494.30672365563277
400000,237.9100005261665,191.40334660413467,3,21.316724102209406,454.50327695012356
410000,535.1507160012628,402.1757851577752,3,80.04597226937722,990.2554597331484
420000,630.840845109001,497.7333562422036,3,67.60253017526031,1194.0791600427415
430000,542.3103593561449,359.30858640958667,3,135.7144175481361,948.9063011641537
440000,436.1610299355238,44.70921738658926,3,385.5677876964504,486.7542721745972
450000,403.90589904950053,78.77760931859764,3,314.7606421149338,493.0511559840673
460000,348.46149301252336,57.62286934419993,3,283.2550779229125,413.6679081021342
470000,545.9572275190513,334.4100266146463,3,167.53665850312643,924.3777965349763
480000,438.37215310063493,76.23384534736353,3,352.1054360806201,524.6388701206498
490000,347.52397547159245,73.55446956412614,3,264.28925757781366,430.75869336537124
500000,333.47480649780374,37.17814357109672,3,291.403776548267,375.5458364473405
510000,577.1656409558502,326.2508004579845,3,207.97810551906372,946.3531763926367
520000,498.202992053703,93.55208098835269,3,392.3388465356278,604.0671375717782
530000,263.5140580231668,179.94105454469695,3,59.89158611506079,467.1365299312728
540000,703.142021060739,600.3988908579789,3,23.726716995045535,1382.5573251264325
550000,471.68262396362223,483.6441306330992,3,-75.61223130186244,1018.9774792291068
560000,598.5119388748906,422.95024130268104,3,119.89868496184721,1077.1251927879339
570000,309.63829720552195,14.811721893307581,3,292.8772560258865,326.3993383851574
580000,657.1121664136002,265.14481393690045,3,357.07256420022287,957.1517686269776
590000,629.3311811900081,177.66799649189093,3,428.2809166120977,830.3814457679185
600000,306.0818805674403,198.59665297799503,3,81.34861169571221,530.8151494391684
610000,380.6004602814512,25.647155643290265,3,351.5779715408315,409.6229490220709
620000,449.80300859581075,75.7509641378152,3,364.0827231045818,535.5232940870396
630000,270.8324103490989,219.64279298982112,3,22.283192058959315,519.3816286392384
640000,207.86340183385823,174.59320741088374,3,10.29258865104461,405.4342150166718
650000,224.30682843769023,157.06737010535772,3,46.56836715166989,402.04528972371054
660000,320.90712909272924,138.3868353311783,3,164.30768289644706,477.5065752890114
670000,370.9471827165385,51.65946006737328,3,312.4890004914047,429.40536494167236
680000,351.3669846022597,76.92982910396707,3,264.31268782016065,438.4212813843588
690000,427.45927512081744,71.86058114606776,3,346.1413724179593,508.7771778236756
700000,422.20784232102534,113.94844886508693,3,293.26303377406873,551.152650867982
710000,590.1191933552577,219.84084699020318,3,341.3458558654662,838.8925308450492
720000,236.82999501607787,282.22365845551417,3,-82.5361391386275,556.1961291707833
730000,596.5920113306794,224.17403956389623,3,342.91520483909846,850.2688178222603
740000,585.0763646395179,369.6306407181547,3,166.79991879757137,1003.3528104814645
750000,304.7251023332091,171.12201154261592,3,111.082317053546,498.3678876128722
760000,442.24105789708346,87.78641748106307,3,342.9013748398696,541.5807409542973
770000,367.4442224190889,104.86558992721578,3,248.7776363356033,486.11080850257446
780000,267.69285231119716,181.5930082122343,3,62.20101884959385,473.18468577280044
790000,196.0812539855808,195.43219166720272,3,-25.071089810480146,417.2335977816417
800000,402.0805757117035,131.28081172271243,3,253.52235221612392,550.638799207283
810000,390.9440271891367,146.5015296753498,3,225.16193990341662,556.7261144748568
820000,270.6673856131999,209.71478706583187,3,33.35276363281386,507.9820075935859
830000,330.8674771729851,327.6147444328693,3,-39.86350616907771,701.5984605150479
840000,398.58578512251347,333.846128133132,3,20.803327309180474,776.3682429358464
850000,492.40881562613185,318.518681705398,3,131.9709962420407,852.846635010223
860000,415.98309167389294,174.09808607714393,3,218.97256102429907,612.9936223234868
870000,386.6841026395241,76.87081144963919,3,299.6965906203068,473.6716146587414
880000,440.1913111830595,24.32346929425403,3,412.6667145555197,467.7159078105993
890000,456.15884088683214,23.428863853412984,3,429.646585615785,482.6710961578793
900000,563.2745016186102,227.2494182773453,3,306.11757650001226,820.4314267372081
910000,594.4317967961492,182.2827661947483,3,388.15942869906087,800.7041648932376
920000,496.7247049033037,232.9916092121351,3,233.0698790401051,760.3795307665023
930000,278.87375160344385,57.243420805398195,3,214.09672295723377,343.65078024965396
940000,436.4052929815341,329.9769221520587,3,63.001253913057724,809.8093320500104
950000,856.5596709265878,810.0054044421043,3,-60.047732140825474,1773.1670739940012
960000,322.89165380056426,287.6272901733065,3,-2.589265278804305,648.3725728799328
970000,425.3145697060202,300.1899677623519,3,85.61764266260707,765.0114967494334
980000,756.5098920083273,876.4541570466012,3,-235.29135325798734,1748.3111372746419
990000,928.4552769643611,1035.792577502164,3,-243.6543649888007,2100.564918917523
1000000,921.1636742361676,769.2142282456051,3,50.715832421670484,1791.6115160506647
