step,mean,std,n,ci95_low,ci95_high
430000,8.89762062819531,1.3653040749221372,3,7.352633624838612,10.44260763155201
440000,8.62389713747627,0.5489771580911088,3,8.00267100187067,9.24512327308187
450000,9.13678176126392,0.6303705525312107,3,8.42345032920543,9.85011319332241
460000,8.334049037085537,0.29492931636011144,3,8.000305097508388,8.667792976662685
470000,8.861768353558446,0.22407351768600353,3,8.608205298280057,9.115331408836836
480000,8.55703385906228,1.331521663353937,3,7.050275253154621,10.06379246496994
490000,8.411136035471024,0.6592629903273025,3,7.665109732203862,9.157162338738187
500000,8.386106132724219,0.4924655022689176,3,7.828828955733154,8.943383309715284
510000,8.254491765730775,0.353374833623349,3,7.854610497308906,8.654373034152643
520000,9.403630213407807,1.9367928785981225,3,7.211942749354382,11.595317677461232
530000,8.819589859251417,0.983662107296099,3,7.706471397670904,9.93270832083193
540000,8.943199806834722,0.8919952624970406,3,7.933812145194389,9.952587468475055
550000,8.702752526306234,0.378930899712486,3,8.273951846677823,9.131553205934646
560000,8.550300434323978,0.618293134763385,3,7.850635887048251,9.249964981599703
570000,8.909325860959981,0.9760291835493048,3,7.8048448657161025,10.01380685620386
580000,8.514996252802579,0.8440429331423701,3,7.559871760074175,9.470120745530982
590000,8.736134873098143,0.8115192783209092,3,7.8178143604674935,9.654455385728793
600000,8.836319122494439,0.47806371053597624,3,8.295339107037673,9.377299137951205
610000,8.832019165626152,0.3651651403001442,3,8.41879590920628,9.245242422046024
620000,8.809998054942193,0.2854885702675067,3,8.486937325268961,9.133058784615425
630000,8.837695606900148,0.2573088041654829,3,8.546523284494535,9.12886792930576
640000,8.373673913416647,0.9032619372587527,3,7.351536809071483,9.395811017761812
650000,9.294414714968823,1.402575328084885,3,7.707251318240893,10.881578111696754
660000,8.699131772364618,1.1595920869032708,3,7.386929797458042,10.011333747271195
670000,8.543169766288983,0.5357277239664006,3,7.936936776826063,9.149402755751904
680000,8.907152592172633,0.6839227118152734,3,8.133221187100597,9.681083997244668
690000,8.915866212201118,0.4819477204561521,3,8.370491025765373,9.461241398636863
700000,8.513605927770428,1.173084869100978,3,7.186135432453284,9.841076423087571
710000,8.491778006235764,0.872792846645401,3,7.50411992371906,9.479436088752468
720000,9.162492781025325,0.7265521660118796,3,8.340321607315886,9.984663954734764
730000,9.634443475046254,0.8768140619330196,3,8.642234959061149,10.626651991031359
740000,8.0667113901452,0.394501867727692,3,7.620290501469549,8.51313227882085
750000,8.608633515437603,0.4014792009243093,3,8.154317030971338,9.062949999903868
760000,8.497833670655881,0.7401766811243581,3,7.660244906709618,9.335422434602144
770000,8.77092619518371,0.8888448892048862,3,7.765103516525192,9.776748873842228
780000,9.028824082363515,1.3033942568809347,3,7.553894633225492,10.503753531501538
790000,8.783464721866286,0.6023476878294015,3,8.10184414642674,9.465085297305832
800000,8.679155290923278,0.895064260500725,3,7.666294731108748,9.692015850737807
810000,8.88517217328839,0.39620797307813094,3,8.43682064466139,9.333523701915391
820000,9.719046305487824,1.1596100209770743,3,8.406824036266265,11.031268574709383
830000,8.976771718054012,1.2794880074308317,3,7.528894736844439,10.424648699263585
840000,8.845149914689841,0.19834066858322974,3,8.620706319430196,9.069593509949486
850000,8.330354808919722,0.9501400914106797,3,7.255170079333851,9.405539538505593
860000,9.268042756124013,0.25278768661620815,3,8.98198655984926,9.554098952398766
870000,9.061958956711281,1.1581919312875606,3,7.751341407039115,10.372576506383448
880000,8.306595206780264,0.2055544604785818,3,8.073988437523006,8.539201976037521
890000,8.874924113131554,0.13440980198444974,3,8.722825103830958,9.02702312243215
900000,9.445719578279757,0.2895721124802093,3,9.118037885582853,9.773401270976661
910000,8.049470975404114,0.5502909150703601,3,7.426758183825098,8.672183766983132
920000,8.902823923570418,1.0379473116906597,3,7.728275970344287,10.07737187679655
930000,8.537721510265046,0.39666915138459,3,8.088848109256062,8.986594911274029
940000,8.308917668687451,0.39158419459842225,3,7.865798437970319,8.752036899404583
950000,8.924220768255756,0.4793814347909068,3,8.38174960743052,9.466691929080993
960000,8.380276385369976,0.6864268867499306,3,7.6035112395956,9.157041531144351
970000,8.945117403087545,1.5197295641006334,3,7.225381508146835,10.664853298028255
980000,8.622727415829825,0.7145233748385045,3,7.814168100731456,9.431286730928194
990000,8.303117493013653,0.9482633458679259,3,7.230056500934629,9.376178485092678
1000000,8.592098432370078,0.9693708203960352,3,7.495152084333648,9.689044780406508
