step,mean,std,n,ci95_low,ci95_high
660000,3.537250886754002,0.31672225734914644,3,3.1788459128978057,3.8956558606101983
670000,3.5098653088175276,0.5142274652311968,3,2.927962152484704,4.091768465150351
680000,3.3914401858228493,0.18121020189096798,3,3.186381538493202,3.5964988331524967
690000,4.1395245128930656,0.32073177703145417,3,3.7765823403917826,4.5024666853943485
700000,4.123714884933036,0.351833798814125,3,3.725577461560562,4.52185230830551
710000,4.201944477870565,0.2969626689877597,3,3.865899583187033,4.537989372554096
720000,3.5804827669139843,0.43442654843533846,3,3.0888828489367492,4.072082684891219
730000,3.469083506082287,0.18598402498945307,3,3.2586227693727308,3.6795442427918434
740000,3.8115394895916315,0.4179972741429423,3,3.3385310456475947,4.284547933535668
750000,3.8784797761017145,0.6743671974007227,3,3.115361453515871,4.641598098687558
760000,3.2728221060635074,0.21764557853761382,3,3.026532948684526,3.519111263442489
770000,4.088676386259221,0.4316339288208475,3,3.60023661486688,4.577116157651561
780000,3.4668216710247233,0.5528160511325612,3,2.841251418994612,4.0923919230548345
790000,3.8084446403644088,0.25379219535246555,3,3.5212517354466635,4.095637545282154
800000,3.63022197824861,0.4127714301703868,3,3.163127133456197,4.097316823041023
810000,3.873647572971066,0.28084642646439995,3,3.5558399235275413,4.191455222414591
820000,3.9203623175612017,0.5227497832470009,3,3.3288152505313118,4.511909384591092
830000,3.6170564003629746,0.606635832878028,3,2.930583331995058,4.303529468730892
840000,3.6512170316541535,0.5311343341276364,3,3.050181952116644,4.2522521111916625
850000,3.7534778055185494,0.44028349123837207,3,3.2552501328335537,4.2517054782035455
860000,3.7311831213419056,0.1833325539536293,3,3.5237228065642605,3.9386434361195506
870000,3.621569431319056,0.2210267197367402,3,3.3714541524883663,3.871684710149746
880000,4.125274645682244,0.13129287862145148,3,3.9767027672052833,4.273846524159205
890000,3.818733900284874,0.4256358844926657,3,3.337081555007208,4.30038624556254
900000,4.230169517866363,0.7672935455049612,3,3.36189513317865,5.098443902554076
910000,3.8648662851977136,0.6537367407124512,3,3.125093522067928,4.604639048327499
920000,3.4988225818222474,0.5548372348087637,3,2.8709651451506435,4.126680018493851
930000,3.666254307003193,0.24212619814309783,3,3.3922627206786675,3.9402458933277185
940000,3.732802526813779,0.26636769724270876,3,3.431379101869042,4.034225951758517
950000,3.5814543848437737,0.3289027995693814,3,3.20926582990131,3.953642939786237
960000,3.7064019391731846,0.5315773371198309,3,3.104865554557956,4.307938323788413
970000,3.7799197965978704,0.5217155378726407,3,3.1895430883847586,4.370296504810982
980000,3.744475324863323,1.1363620042781144,3,2.458560663092332,5.030389986634313
990000,3.3606463740015737,0.21002674096499427,3,3.1229787429525815,3.598314005050566
1000000,3.642147187220355,0.3692266047601646,3,3.2243279511058596,4.05996642333485
