step,mean,std,n,ci95_low,ci95_high
410000,423.1333333333334,11.998472124955455,3,409.5557839553672,436.7108827112996
420000,383.2,33.554135363617995,3,345.2299213941644,421.17007860583556
430000,406.3,29.400000000000013,3,373.030768088217,439.56923191178305
440000,399.5,33.71601993118404,3,361.34673176078707,437.65326823921293
450000,403.3666666666666,61.5647897205321,3,333.6995487478729,473.03378458546035
460000,414.7,25.20734020082246,3,386.1752092850213,443.22479071497867
470000,412.7,14.916098685648322,3,395.82084536082056,429.5791546391794
480000,410.3333333333333,27.2837558509332,3,379.4588571146543,441.20780955201235
490000,426.93333333333334,55.96841371106863,3,363.59911103781775,490.2675556288489
500000,392.2,77.16754499140167,3,304.8767023679629,479.5232976320371
510000,414.3666666666666,27.365915539834123,3,383.3992180077208,445.33411532561246
520000,419.06666666666666,20.751465811680205,3,395.584172496659,442.54916083667433
530000,423.90000000000003,9.941327879111524,3,412.6503284788696,435.1496715211305
540000,427.8,17.443336836740865,3,408.061006172215,447.538993827785
550000,431.8333333333333,9.091387866180469,3,421.545459478914,442.12120718775265
560000,425.43333333333334,42.502980287661394,3,377.33668339686574,473.52998326980094
570000,423.5333333333333,7.7693843599949295,3,414.741447276039,432.3252193906276
580000,437.43333333333334,36.7500113378667,3,395.84678061360063,479.01988605306605
590000,414.40000000000003,31.45298078084178,3,378.80760163555516,449.9923983644449
600000,431.5333333333333,51.0000326797281,3,373.82136344454466,489.24530322212195
610000,412.40000000000003,29.77985896541488,3,378.7009172033817,446.09908279661835
620000,441.0,42.28202927958871,3,393.15337966654977,488.84662033345023
630000,427.06666666666666,36.87876534448158,3,385.3344150725924,468.79891826074095
640000,448.2,56.57667363852351,3,384.1774668000919,512.2225331999081
650000,412.2,69.05700543753692,3,334.05464186956885,490.3453581304311
660000,454.9666666666667,54.36987523742659,3,393.4413609425629,516.4919723907706
670000,439.0,32.801829217286055,3,401.881235940116,476.118764059884
680000,428.8333333333333,21.748869702431282,3,404.2221704098865,453.44449625678016
690000,436.8,55.66875245593348,3,373.80487633686766,499.79512366313236
700000,434.76666666666665,35.45142216235244,3,394.6496059346317,474.8837273987016
710000,413.6333333333334,48.69356562558687,3,358.5313766187322,468.73529004793454
720000,424.90000000000003,38.11784359063351,3,381.76559937435866,468.0344006256414
730000,444.8333333333333,35.246181826310405,3,404.94852390529275,484.7181427613739
740000,462.0333333333333,41.25679741973839,3,415.3468720648052,508.7197946018614
750000,446.7,17.38533865071371,3,427.026637298113,466.373362701887
760000,445.90000000000003,48.62139446786773,3,390.8797126385791,500.92028736142095
770000,425.26666666666665,72.25000576701245,3,343.5080885207348,507.0252448125985
780000,423.5333333333333,38.74097744421706,3,379.69379037140095,467.37287629526566
790000,424.8666666666666,24.14214848213249,3,397.5472538537154,452.18607947961783
800000,458.40000000000003,22.959311836376976,3,432.41909285648404,484.380907143516
810000,457.5,14.883883901724039,3,440.65729982059486,474.34270017940514
820000,466.7333333333333,44.514978752475365,3,416.3598928005375,517.1067738661291
830000,439.3333333333333,19.200086805359355,3,417.606389773678,461.0602768929886
840000,440.9666666666667,54.76406972946161,3,378.99528788222744,502.93804545110595
850000,463.8,65.66856173238455,3,389.489026884764,538.1109731152361
860000,451.4666666666667,48.38494945056091,3,396.7139420302515,506.2193913030819
870000,459.8333333333333,40.65886537193745,3,413.8234958731649,505.8431707935017
880000,465.90000000000003,63.95850217132983,3,393.52414144665823,538.2758585533418
890000,446.76666666666665,39.63512751756116,3,401.9152976450737,491.6180356882596
900000,462.09999999999997,52.50323799538462,3,402.68699316367383,521.5130068363261
910000,425.26666666666665,45.67300442639323,3,373.58279672212353,476.95053661120977
920000,470.40000000000003,57.50417376156269,3,405.3279016065002,535.4720983934999
930000,484.1333333333334,41.11658221853238,3,437.60554050176034,530.6611261649064
940000,449.3333333333333,54.0642518983971,3,388.1538729746657,510.5127936920009
950000,449.6333333333334,27.083266666584606,3,418.9857319843788,480.280934682288
960000,467.90000000000003,53.78912529498876,3,407.0318747016689,528.7681252983311
970000,484.0333333333333,56.7648071725196,3,419.79790699829255,548.2687596683741
980000,444.3333333333333,80.36052098719455,3,353.39684322194967,535.269823444717
990000,469.8666666666666,52.471071394944204,3,410.49005976536995,529.2432735679632
1000000,444.76666666666665,20.12220995152703,3,421.99624253554623,467.5370907977871
