step,mean,std,n,ci95_low,ci95_high
580000,201.64947346058003,38.02952616681097,3,158.61501340823804,244.683933512922
590000,226.84588977438963,24.726553039533027,3,198.86516094951796,254.8266185992613
600000,220.5312502729431,18.76428687510415,3,199.29746075909733,241.7650397867889
610000,231.04073941178441,12.73919147352614,3,216.62498718384734,245.4564916397215
620000,192.80966110295313,78.81450188195363,3,103.62265630287243,281.99666590303383
630000,215.00742903843175,29.048738511858065,3,182.13568691952875,247.87917115733475
640000,219.3961717044053,26.517244543767617,3,189.38908468440303,249.40325872440758
650000,228.33496660016343,16.853402962511105,3,209.26354579531608,247.40638740501078
660000,229.63313352746331,35.610016610667984,3,189.33660628247156,269.92966077245507
670000,232.6665386511933,24.682817100785,3,204.7353017001001,260.59777560228645
680000,225.91250538670928,24.243271214831857,3,198.47866142934555,253.34634934407302
690000,193.53409862966782,61.60635546941245,3,123.819944638116,263.24825262121965
700000,234.8387724871536,15.97883334412817,3,216.7570203713192,252.920524602988
710000,241.17052368071222,17.82265442639872,3,221.00229159243247,261.338755768992
720000,219.7614817435116,47.544731316458716,3,165.9595534322641,273.5634100547591
730000,243.67770776728193,11.979003105001096,3,230.12218965938226,257.2332258751816
740000,211.36069800635997,33.21104642470273,3,173.77886108335227,248.94253492936767
750000,216.72624407723507,9.320015173853404,3,206.17965406906276,227.27283408540737
760000,216.4672393132861,32.38368513150488,3,179.8216498303543,253.11282879621788
770000,244.87449803832376,8.92481089490752,3,234.7751237719467,254.97387230470082
780000,234.61451898380392,7.595318212879902,3,226.01960731482126,243.20943065278658
790000,236.50864143928348,42.37357127646461,3,188.55843158461792,284.45885129394907
800000,249.90903483409605,15.178689475882498,3,232.7327307425969,267.0853389255952
810000,217.9061233228706,42.79092070411215,3,169.4836381315841,266.3286085141571
820000,258.8136280132903,16.080112527292204,3,240.61726771267632,277.00998831390433
830000,268.26701588561036,21.4861558080716,3,243.9531417199152,292.5808900513055
840000,221.7762029720465,53.8200990263731,3,160.87302759709638,282.6793783469966
850000,250.9135392664351,22.108677249177244,3,225.89521577440658,275.9318627584636
860000,236.743779196377,16.80195737984742,3,217.73057454868865,255.75698384406536
870000,223.79472886909048,25.181048287564973,3,195.29969025477737,252.28976748340358
880000,239.64393007621743,16.43179311460698,3,221.04960572736374,258.23825442507115
890000,219.8104179514056,40.76058576175343,3,173.68547303413027,265.93536286868095
900000,232.15049763229982,52.209466988352084,3,173.0699239851548,291.23107127944485
910000,249.39312939133393,19.30706289803942,3,227.5451309869035,271.2411277957643
920000,238.4231702348749,21.421930150313123,3,214.18197424273941,262.6643662270104
930000,238.24734638704118,28.42587968408934,3,206.08043538342181,270.4142573906605
940000,251.54444888014152,11.886788751324644,3,238.0932811368016,264.9956166234814
950000,255.82942824042598,30.01086961340288,3,221.86893228659667,289.78992419425526
960000,160.37618597436955,119.82352173364967,3,24.783106619153187,295.96926532958594
970000,238.12413280520272,27.093011863909723,3,207.46550372734214,268.7827618830633
980000,220.6649356579584,29.80771802893526,3,186.9343273632073,254.39554395270952
990000,250.4913618076147,28.248386380532978,3,218.5253033849071,282.4574202303223
1000000,223.58363703960845,44.70256294550929,3,172.99792500949872,274.1693490697182
