step,mean,std,n,ci95_low,ci95_high
480000,202.03477945563472,81.30700884949172,3,110.02723750097034,294.0423214102991
490000,184.7312762341102,87.23015225624333,3,86.0210665363857,283.4414859318347
500000,191.33090142078393,92.19535120781212,3,87.0020401785736,295.65976266299424
510000,163.56586214681167,59.17308100850073,3,96.6052174186983,230.52650687492502
520000,234.16769653671918,106.96890642472735,3,113.12098377501617,355.2144092984222
530000,249.52941104392025,135.53615278685507,3,96.15581582294288,402.9030062648976
540000,159.3932096979882,56.643958052507,3,95.29453701600984,223.49188237996657
550000,190.1609117076724,114.03635879586307,3,61.11662370920766,319.20519970613714
560000,265.03651516800494,159.02907135364688,3,85.07817994419665,444.9948503918132
570000,212.4276852722629,121.91285017297902,3,74.47030821677674,350.38506232774904
580000,230.42246181363103,152.24282287645056,3,58.143489664612815,402.7014339626493
590000,247.48857607488617,136.57551463624532,3,92.93883220058825,402.0383199491841
600000,260.52068651280393,151.78160096882732,3,88.76363608512969,432.2777369404782
610000,233.4850018013241,144.03389903146447,3,70.4953014599592,396.474702142689
620000,249.90679807478776,118.991057664493,3,115.25574049423125,384.55785565534427
630000,246.62517287564287,121.32661958419685,3,109.33117818110824,383.9191675701775
640000,193.1477267172764,83.85299373555348,3,98.2591316463439,288.0363217882089
650000,255.461569944459,132.71043908365039,3,105.28557079518978,405.6375690937282
660000,277.9154524397306,138.60510689124442,3,121.0690087212856,434.76189615817555
670000,245.58366161961953,118.34013309678919,3,111.66919452885946,379.4981287103796
680000,250.1866642226042,112.33195387643863,3,123.07109195665359,377.30223648855485
690000,249.77149592341576,95.29770638713964,3,141.9319893093085,357.611002537523
700000,217.35729404577583,82.14551583160069,3,124.40089211670899,310.3136959748427
710000,292.3273819108629,119.58872090362127,3,157.00000470759534,427.6547591141305
720000,300.0556864994167,97.17811046254513,3,190.08830235903304,410.0230706398004
730000,265.5391783003786,54.38783853629416,3,203.99354519001875,327.0848114107384
740000,277.1700982280467,63.926018789129415,3,204.83099808204182,349.5091983740516
750000,243.63731147590406,31.18415780889726,3,208.34911494128357,278.92550801052454
760000,286.32287895781684,85.63939453038219,3,189.4127810865255,383.23297682910817
770000,364.1243321594952,93.04266393213797,3,258.83664630750934,469.4120180114811
780000,309.0121059427697,20.24267600441699,3,286.1053616398434,331.91885024569604
790000,262.70363073608786,32.953771534630896,3,225.41292775807602,299.9943337140997
800000,289.008494650032,50.14000286179986,3,232.26974011715163,345.74724918291236
810000,296.65855861375445,58.01478859671603,3,231.0086451396997,362.3084720878092
820000,345.2858815994826,67.428072677866,3,268.98383441293555,421.58792878602964
830000,337.43458668310126,91.2807865973135,3,234.14065272405378,440.72852064214874
840000,303.26336697414126,42.795096372422655,3,254.83615656933745,351.6905773789451
850000,324.8506210246275,26.71048396450078,3,294.62486301473166,355.07637903452337
860000,336.6513811113691,141.62300077994593,3,176.38986896883017,496.91289325390807
870000,280.45798924258105,103.83429545108748,3,162.95842272017208,397.95755576499005
880000,304.24778103367004,32.15510348762736,3,267.86085603104226,340.6347060362978
890000,372.1498833696746,140.3156572521019,3,213.36776969707486,530.9319970422744
900000,339.3470370519685,71.98525189539502,3,257.8880561153694,420.80601798856765
910000,340.6939109063017,80.85295215488165,3,249.20018247116388,432.18763934143954
920000,389.3907534677957,97.10312645129267,3,279.50822172401183,499.2732852115796
930000,390.4755816069863,45.04769665044712,3,339.4993140234701,441.45184919050246
940000,470.1883535684295,126.07430021290341,3,327.52185248343505,612.8548546534239
950000,409.6850651679003,95.76565678648826,3,301.3160228272917,518.0541075085089
960000,374.7632211784835,169.81506947997627,3,182.59938006811365,566.9270622888533
970000,478.5588639124997,216.17541628124042,3,233.9333517394787,723.1843760855207
980000,537.8426240509897,200.1174786921814,3,311.3883788737286,764.2968692282508
990000,347.68670553327826,113.99579029891731,3,218.68832511077272,476.6850859557838
1000000,457.61775296877664,108.80158658946746,3,334.4971673696293,580.738338567924
