step,mean,std,n,ci95_low,ci95_high
280000,9.062584352415898,0.4164007898662409,3,8.591382500500606,9.533786204331191
290000,9.050479303487768,0.5765679503253501,3,8.398031247287921,9.702927359687614
300000,9.439588555238034,1.4520273872186058,3,7.796464885590547,11.08271222488552
310000,9.985278256941266,0.6551576479101051,3,9.243897585951485,10.726658927931046
320000,9.865825830271794,0.17428015378566372,3,9.668609270614771,10.063042389928816
330000,9.320925031918632,1.1191750099919768,3,8.054459285071859,10.587390778765405
340000,9.424336232605055,0.9851427270793992,3,8.309542292012848,10.539130173197263
350000,8.425655459743508,0.2438696645191508,3,8.14969095548717,8.701619963999846
360000,9.13378313844032,0.6782835502564862,3,8.366233045398465,9.901333231482175
370000,9.041859148578164,0.35246972376729924,3,8.643002108377607,9.44071618877872
380000,8.656577472344194,1.2048269359966675,3,7.293187446928002,10.019967497760387
390000,8.67231714854007,0.4025403513946094,3,8.216799859274836,9.127834437805305
400000,9.731099032720465,1.3490131239739291,3,8.20454697579776,11.25765108964317
410000,9.976018247193407,0.9809521673834444,3,8.86596637130749,11.086070123079324
420000,8.705302055036611,1.387924967244011,3,7.13471710226808,10.275887007805142
430000,9.347891209807917,0.799513455540147,3,8.443156564605328,10.252625855010507
440000,8.760486382970125,0.31895816796806004,3,8.39955123806241,9.12142152787784
450000,9.397931926445613,0.4364021670293457,3,8.904096385571329,9.891767467319898
460000,8.801495729142092,0.13953234506200815,3,8.64360001665696,8.959391441627224
470000,9.041887199262932,0.22492937397955545,3,8.787355651416062,9.296418747109803
480000,9.39054658400457,1.0138127009229312,3,8.243309513864567,10.537783654144572
490000,9.260537040693185,0.5024678052818969,3,8.691941192321483,9.829132889064887
500000,9.888819517900389,0.5401288240529359,3,9.277606214850874,10.500032820949905
510000,9.154245700182024,0.8858401979390926,3,8.151823149773335,10.156668250590712
520000,10.181838186197828,0.8192961231742771,3,9.254717345166883,11.108959027228773
530000,10.398810859234068,1.270751890764029,3,8.960819724670625,11.836801993797511
540000,10.280076852186319,1.6389753316513687,3,8.425401668295134,12.134752036077504
550000,10.369127536662758,1.5293309340647037,3,8.638526668796692,12.099728404528824
560000,10.154998742759881,1.242782317376197,3,8.748658160016623,11.56133932550314
570000,10.147774241722065,0.9565678357515794,3,9.065315834682213,11.230232648761916
580000,9.325100313005285,0.5304145913770012,3,8.724879699062596,9.925320926947974
590000,9.488402019899258,0.7182241837920893,3,8.675654845231568,10.301149194566948
600000,9.93122326778292,0.43597241780590185,3,9.43787403393512,10.42457250163072
610000,10.55736426204784,0.5808831555995893,3,9.90003309139168,11.214695432703998
620000,9.728564019210515,1.1449777560392098,3,8.432899716506387,11.024228321914642
630000,10.000036722533254,0.7246362188359542,3,9.180033647154652,10.820039797911857
640000,9.302166613860953,0.6634920353375736,3,8.551354695654604,10.052978532067302
650000,9.697562714197048,0.49235453446102406,3,9.14041110910175,10.254714319292345
660000,10.17581693736067,1.1407333586888382,3,8.884955622404,11.46667825231734
670000,10.245988926312158,2.120173852134581,3,7.846786355565094,12.645191497059223
680000,10.302466193917022,0.9632819038000066,3,9.212410103646741,11.392522284187303
690000,9.798703552100413,0.5219519235511144,3,9.208059348310506,10.38934775589032
700000,9.96600525515553,1.674401895655444,3,8.07124114018648,11.86076937012458
710000,10.856722939647659,2.434598422603296,3,8.101715472516702,13.611730406778616
720000,11.285868572951557,1.0908572426259298,3,10.051447396503592,12.520289749399522
730000,12.646566702414447,2.8575215750135348,3,9.41297663533796,15.880156769490933
740000,10.79404191332666,2.3025216720241697,3,8.188493359296782,13.39959046735654
750000,12.289642439805425,2.6759262470227685,3,9.26154683126707,15.317738048343779
760000,11.580199633533313,3.7848476640234314,3,7.297241310908631,15.863157956157995
770000,12.255434384291107,2.7303343687464845,3,9.165770190055106,15.345098578527107
780000,10.471340579665183,1.2915794189582221,3,9.009780878243175,11.932900281087191
790000,10.518236873061868,0.8715731389325511,3,9.531959019754803,11.504514726368933
800000,12.729616232936635,5.154299969351097,3,6.896976742350321,18.56225572352295
810000,13.174691936300382,5.748615670399267,3,6.669520918945855,19.67986295365491
820000,12.337605268141601,1.9185376907489562,3,10.16657549382107,14.508635042462133
830000,12.487119248460495,3.2967224414482925,3,8.756526613993737,16.217711882927254
840000,14.416790944154272,4.896188700372248,3,8.876231850394554,19.95735003791399
850000,14.886502938803174,5.333710613939273,3,8.850841191677864,20.922164685928486
860000,15.95371128772375,6.154812825462397,3,8.988884918202498,22.918537657245004
870000,16.510389417555047,6.770580791980659,3,8.848755997627567,24.172022837482526
880000,17.076755245921078,7.5226983496799855,3,8.564020688169695,25.58948980367246
890000,16.769530519318064,8.915464300541236,3,6.680732920136819,26.85832811849931
900000,13.871087752605797,5.008532438187111,3,8.203399751798486,19.53877575341311
910000,15.272406875305075,5.108988204371145,3,9.49104247374768,21.05377127686247
920000,12.991038103678704,3.8410720892355896,3,8.64445585447273,17.337620352884677
930000,15.260682222214255,4.5794407694113355,3,10.078557154737396,20.442807289691114
940000,16.26343138861864,6.400579027383684,3,9.02049438073693,23.50636839650035
950000,15.646066602752953,4.828308768972554,3,10.18232088245896,21.109812323046945
960000,17.977387774969255,6.793922877401615,3,10.289340298811352,25.665435251127157
970000,22.420376157974545,9.807474286295815,3,11.32217423621863,33.51857807973046
980000,21.539226633487445,9.8071270065108,3,10.44141769580316,32.63703557117173
990000,23.50777366478307,11.069657724587564,3,10.981276725212874,36.03427060435327
1000000,19.35593081100269,8.38527984938445,3,9.867093397588674,28.844768224416704
