step,mean,std,n,ci95_low,ci95_high
270000,140.1067261599318,42.30881750473815,3,92.22979209603938,187.98366022382424
280000,132.1451299198469,49.42863722653914,3,76.2113613833462,188.07889845634762
290000,98.69010043034943,52.20443349114814,3,39.6152227214971,157.76497813920176
300000,158.482293807064,51.03613761551237,3,100.72946733726289,216.2351202768651
310000,125.28322339902451,72.36557908240779,3,43.393861734973584,207.17258506307542
320000,135.53127180317983,38.54714837445997,3,91.91106708182548,179.1514765245342
330000,147.5747908951032,74.49803196046628,3,63.272331634417,231.8772501557894
340000,129.0142392948556,63.340445311296214,3,57.337777918763024,200.69070067094816
350000,147.94250831091279,51.240304728637604,3,89.95864500317553,205.92637161865002
360000,118.58859775240167,22.42203638372523,3,93.2156750182319,143.96152048657143
370000,154.7704055113021,89.50159908390798,3,53.489811756269475,256.0509992663347
380000,150.96062242033472,62.80823896115234,3,79.88640922410133,222.0348356165681
390000,174.1989225691643,75.48701548007219,3,88.77732310199168,259.6205220363369
400000,164.04020374453626,58.04587945450736,3,98.3551076528558,229.72529983621672
410000,165.29492061812797,20.760421788470172,3,141.80229180632367,188.78754942993228
420000,188.23040050899002,68.63351070438387,3,110.56427178300405,265.896529234976
430000,159.7916494670703,32.819507306067116,3,122.65288076652598,196.93041816761462
440000,175.18254446562548,29.968234922873215,3,141.27029420590225,209.09479472534872
450000,168.52215607373603,5.993657917002681,3,161.73969365058446,175.3046184968876
460000,145.53496583487444,28.899668133979954,3,112.83191272865186,178.23801894109704
470000,171.7643881732604,52.595016620870595,3,112.24752404523912,231.28125230128165
480000,160.80777014660168,38.387009223728796,3,117.36877993354094,204.24676035966243
490000,178.8452340140149,19.19587680955441,3,157.1230545130937,200.56741351493608
500000,152.4677743773927,45.943229721404165,3,100.47811572508941,204.45743302969595
510000,137.0574925590051,31.456698567095344,3,101.46088712336746,172.65409799464277
520000,168.00053326472266,13.689727743585102,3,152.50914798885523,183.4919185405901
530000,144.31206830010981,49.65408831774097,3,88.12317783714794,200.5009587630717
540000,175.25093010133898,14.550068128867412,3,158.78597802951816,191.7158821731598
550000,121.53227831258307,88.38348329705508,3,21.516951680578856,221.5476049445873
560000,123.39556878401432,44.32693757893976,3,73.2349168706512,173.55622069737743
570000,199.3712388133363,48.21098121856607,3,144.8153777638435,253.92709986282912
580000,185.14659555029036,12.735974889631938,3,170.73448322968457,199.55870787089614
590000,188.8618684430653,19.639639742954284,3,166.63752390999673,211.08621297613388
600000,169.56206789933734,25.873345492188353,3,140.28362124922512,198.84051454944955
610000,181.63118176283095,60.9103552308095,3,112.70462618450149,250.55773734116042
620000,190.3142756002375,29.641155581681772,3,156.77215045805343,223.85640074242156
630000,159.15193558094305,26.348517379577775,3,129.3357813213234,188.9680898405627
640000,180.37293792263145,74.42661191266289,3,96.15129805424189,264.59457779102104
650000,166.41443826305635,33.78720700522262,3,128.18061426617982,204.6482622599329
660000,208.90877678225215,38.18264141391781,3,165.7010505168072,252.1165030476971
670000,192.7146580858379,23.295299198147273,3,166.3535454505476,219.07577072112818
680000,201.1463194036938,41.58071461728918,3,154.09331132001154,248.19932748737608
690000,164.62484518262184,22.145892741242783,3,139.56440839684367,189.6852819684
700000,211.7809800897638,27.341189210389867,3,180.84151190662095,242.72044827290665
710000,194.49578351261266,75.31094517204782,3,109.27342635531902,279.7181406699063
720000,183.4670097778234,74.73630762926632,3,98.89491621495202,268.03910334069474
730000,240.61152971297983,72.37055508401423,3,158.71653717302965,322.50652225293004
740000,239.54572585871946,67.53855822288597,3,163.1186525082211,315.97279920921784
750000,189.76466930391476,105.88669089153218,3,69.94259870385815,309.58673990397136
760000,220.38914653955285,95.33332501778358,3,112.50933365050436,328.26895942860136
770000,198.02555952819384,106.96867831215845,3,76.97910490016284,319.07201415622484
780000,193.7960411325736,46.44041253722848,3,141.24376716046717,246.34831510468004
790000,223.62159756838227,41.57268198425726,3,176.57767926467284,270.6655158720917
800000,224.48788224717188,109.97276812174904,3,100.04197998107648,348.93378451326726
810000,208.51918689167883,90.53890767212367,3,106.06476796707369,310.97360581628396
820000,210.08018125587924,49.880553656955804,3,153.63502113678408,266.5253413749744
830000,280.871395311282,154.32770087582554,3,106.23316160889712,455.5096290136669
840000,216.18575033784361,132.75350407269733,3,65.96101856585736,366.4104821098299
850000,190.09832446890923,113.72123503214145,3,61.41063257847742,318.78601635934103
860000,179.16497360070935,121.26578413101467,3,41.93982070210589,316.3901264993128
870000,174.89084754223396,143.470268190829,3,12.538955539295443,337.24273954517247
880000,194.05059546657586,154.69744279470564,3,18.993959395254592,369.1072315378971
890000,268.10622564482054,162.98218203188233,3,83.6745245731496,452.5379267164915
900000,232.66569073501842,81.29917848230858,3,140.6670096749721,324.66437179506477
910000,200.07080713498667,107.66352235412123,3,78.23806245339851,321.9035518165748
920000,277.67936788389113,122.96338386509194,3,138.53320004493403,416.82553572284826
930000,264.6806842298469,149.8461474659324,3,95.11380561993744,434.24756283975637
940000,245.96220519963003,65.97285025825407,3,171.3068972022427,320.6175131970174
950000,295.6082832444347,148.42294803541282,3,127.65190640019435,463.56466008867505
960000,254.57317632223985,108.45488316028772,3,131.84492258669763,377.30143005778206
970000,219.35839953763858,84.73870842991359,3,123.4675239369666,315.24927513831057
980000,256.81486308223026,127.96460694846144,3,112.00927855609007,401.62044760837045
990000,242.36954294573988,130.67805820354286,3,94.49339926699349,390.24568662448627
1000000,281.1468246919471,73.11621004990793,3,198.4080441252455,363.88560525864864
