step,mean,std,n,ci95_low,ci95_high
370000,44.956048189784475,20.48089448059756,3,21.779734304214525,68.13236207535442
380000,35.74998083978561,22.85781883776351,3,9.8839238360075,61.61603784356372
390000,59.61888569988306,12.573060545493817,3,45.391128314545554,73.84664308522056
400000,59.344901467750525,21.256588181927388,3,35.290807526328486,83.39899540917256
410000,58.78518951250873,12.426262251059361,3,44.72355003539552,72.84682898962194
420000,45.00115812237448,12.015660265885689,3,31.404158531934097,58.59815771281485
430000,34.54278548215978,17.73900954315678,3,14.469206489757923,54.616364474561635
440000,53.77469738118358,11.324839277058544,3,40.959435331111145,66.58995943125602
450000,42.63160537973118,4.0737868228713054,3,38.02168161887162,47.241529140590735
460000,46.317992085098666,5.896566642715158,3,39.64539878170498,52.99058538849235
470000,48.14858621786269,26.10750095374141,3,18.605167718981104,77.69200471674428
480000,35.7589648447103,18.890499905703642,3,14.382351841568486,57.13557784785211
490000,64.9524915044869,7.13680604927854,3,56.87643519282487,73.02854781614893
500000,40.890783559147096,6.958039799125465,3,33.01702030307495,48.76454681521924
510000,58.35069018372811,25.75737579605122,3,29.203475598769806,87.49790476868642
520000,56.00193471687908,9.51975953638648,3,45.229312684210726,66.77455674954743
530000,84.02021467496597,20.993969383535784,3,60.26330188007741,107.77712746985453
540000,56.81358337066047,11.794814411662601,3,43.46649439045491,70.16067235086602
550000,85.13465832011913,28.43762475726735,3,52.95445651502426,117.314860125214
560000,82.33731811297133,54.02983927217904,3,21.196799306764362,143.4778369191783
570000,78.26038536441307,28.211893573962605,3,46.335622439831354,110.18514828899478
580000,55.37337610307092,29.756878474348444,3,21.70029818015113,89.0464540259907
590000,66.9693582155984,8.47663650104631,3,57.37714101882308,76.56157541237373
600000,73.56537813408035,19.00103175492576,3,52.0636865688498,95.06706969931089
610000,51.8987042674869,35.83032029442827,3,11.352879935895096,92.4445285990787
620000,53.73503944461328,30.354766550780113,3,19.38538747162223,88.08469141760432
630000,47.095529321626145,29.921649532676998,3,13.235995393540279,80.95506324971201
640000,52.352937006010144,34.5996893111834,3,13.199702728139407,91.50617128388089
650000,67.42948588121988,8.058861068270007,3,58.31002609125001,76.54894567118974
660000,70.3241824790512,28.035443699807928,3,38.599091383859175,102.04927357424323
670000,100.23840992445321,34.24573138532508,3,61.48571674598363,138.99110310292278
680000,40.38201596879062,22.64106797717407,3,14.76123565372097,66.00279628386026
690000,81.85195099260248,11.860320669239345,3,68.43073470372367,95.27316728148129
700000,90.91029569547783,28.12975076920095,3,59.07848610496073,122.74210528599492
710000,59.20661324678067,14.759721784584581,3,42.504415729612646,75.9088107639487
720000,98.9815785396092,37.607405842158414,3,56.42479260208162,141.53836447713678
730000,70.3028694031921,15.427355042816469,3,52.84517373295823,87.76056507342598
740000,104.64041359934818,37.59794322459663,3,62.0943356216218,147.18649157707455
750000,84.15396429149853,20.390442973325126,3,61.08000592199038,107.22792266100667
760000,108.16036930427623,43.28768822813852,3,59.17573874009599,157.14499986845647
770000,104.06365217523613,28.938725660737532,3,71.3164013167823,136.81090303368995
780000,123.68689320097984,60.04138432892324,3,55.74367076752948,191.63011563443018
790000,116.04794073197586,43.303596125037096,3,67.04530868782462,165.0505727761271
800000,96.02067337027363,15.29479967461449,3,78.71297821996708,113.32836852058017
810000,98.48710053753571,70.11619570806832,3,19.143155782988472,177.83104529208293
820000,67.84549685847453,9.971089374614628,3,56.56214703476129,79.12884668218777
830000,87.9901562313929,17.003526076887187,3,68.74885513037216,107.23145733241364
840000,94.23318860928019,22.86840337554162,3,68.35515407346062,120.11122314509976
850000,119.68777005687546,32.70686499080617,3,82.67646813556573,156.6990719781852
860000,102.93000559330801,26.361131228533896,3,73.09957741987131,132.7604337667447
870000,83.36443006459636,12.769396810650475,3,68.91449728000069,97.81436284919204
880000,65.7862525458209,8.866891490135506,3,55.75242025595922,75.82008483568258
890000,107.91629790102694,87.35629821370742,3,9.063340614404254,206.7692551876496
900000,137.10018942421138,88.17755100053286,3,37.31789712319775,236.882481725225
910000,86.76484657674375,59.12572529784421,3,19.857789879929,153.67190327355848
920000,61.5661824153791,8.868954351913347,3,51.53001577766406,71.60234905309414
930000,43.54944234420497,19.712415509809848,3,21.24274427831069,65.85614041009924
940000,102.91693625042797,43.15739146318124,3,54.07975035600006,151.75412214485587
950000,112.01797374723087,69.52808813102602,3,33.339535365802575,190.69641212865918
960000,76.17412720274983,76.22077764169511,3,-10.077802316229722,162.42605672172937
970000,91.00669445438871,19.15542603866086,3,69.33028930985759,112.68309959891982
980000,88.2288103732127,39.4222551799494,3,43.61832907840911,132.83929166801627
990000,85.12144076695097,17.36057162150524,3,65.47610459698578,104.76677693691616
1000000,121.81997568501554,89.70970654301156,3,20.303886170816625,223.33606519921443
