step,mean,std,n,ci95_low,ci95_high
270000,26.68097345346746,13.076488921234315,3,11.883533231957069,41.47841367497785
280000,33.477540706058356,6.479638399672027,3,26.14513959642628,40.809941815690436
290000,38.04866525907361,5.908630292693299,3,31.36242065061784,44.73490986752938
300000,30.903626927979047,6.997318454868259,3,22.985415688672546,38.82183816728555
310000,38.46589052379346,7.803590872306798,3,29.63529615388027,47.296484893706655
320000,45.83638632672975,6.164165460357665,3,38.86097645451064,52.81179619894886
330000,49.0094915395226,19.840021507745057,3,26.558393693402436,71.46058938564276
340000,42.84002689971604,12.51304583494,3,28.680182552593955,56.99987124683812
350000,34.178976632267464,6.348045203051716,3,26.995487242920216,41.362466021614715
360000,33.85625733619117,13.748048206059735,3,18.298876244294114,49.41363842808823
370000,40.88400370953014,9.536837174655258,3,30.09205650992065,51.67595090913963
380000,42.80967775000945,4.078032630222215,3,38.19494940583662,47.42440609418228
390000,47.821638005068856,15.624679824492562,3,30.140648323830764,65.50262768630695
400000,40.869177416727716,9.186357046543923,3,30.47383581788718,51.264519015568254
410000,42.155779135717076,8.882441991324724,3,32.10434979720205,52.207208474232104
420000,49.43320909680761,8.243663339016127,3,40.104625850943975,58.76179234267124
430000,46.074665648821814,8.385255995899785,3,36.58585522816675,55.56347606947688
440000,59.10270452801904,20.864386389050324,3,35.492428695557685,82.7129803604804
450000,57.70852846775239,16.999524943709822,3,38.471755075153,76.94530186035178
460000,58.36058557398247,20.800832590003534,3,34.82222763537698,81.89894351258795
470000,70.38420350889531,24.941395012830814,3,42.160358104634895,98.60804891315573
480000,52.749507969265146,8.136698968877816,3,43.54196630287189,61.9570496356584
490000,71.7876267350607,21.76225271056271,3,47.16131951225325,96.41393395786815
500000,71.59673649988132,19.721468458655377,3,49.2797940579793,93.91367894178333
510000,60.900876473303185,25.96458233515462,3,31.51918561613165,90.28256733047472
520000,63.68466167863151,35.611745969814685,3,23.386177479540756,103.98314587772225
530000,59.20495824703851,24.074872896030346,3,31.961674926469385,86.44824156760764
540000,61.67609834934215,24.50926772186982,3,33.94125100829234,89.41094569039196
550000,53.92790871796242,15.705894578014293,3,36.15501589150076,71.70080154442408
560000,53.1711148413167,18.522312515348528,3,32.21114509248504,74.13108459014836
570000,52.509107415974235,24.188437381753868,3,25.137313782055507,79.88090104989297
580000,46.81476886496184,17.83145789613049,3,26.636574712867986,66.9929630170557
590000,53.45765292377604,16.17497282771629,3,35.153948087990955,71.76135775956112
600000,70.01928684501671,25.311288244894484,3,41.37686784483367,98.66170584519975
610000,77.09995669119049,18.030861342637124,3,56.69611629740146,97.50379708497951
620000,75.37950023476513,30.820917004103155,3,40.50234936594459,110.25665110358568
630000,89.90529866061263,34.12520124419442,3,51.28899817662045,128.5215991446048
640000,74.39760867133002,15.566718310439308,3,56.78220861774484,92.0130087249152
650000,81.56543623061098,18.288726003967682,3,60.86979450281993,102.26107795840204
660000,72.17494171719814,15.32141692394459,3,54.83712631380258,89.5127571205937
670000,99.68697758553488,43.70354720682769,3,50.23175828650404,149.14219688456572
680000,82.26812296296197,42.24521183323756,3,34.463165492132724,130.0730804337912
690000,60.30118012579441,51.21835877601214,3,2.3421510013027884,118.26020925028604
700000,64.16074264846462,39.58876845407026,3,19.361833845731887,108.95965145119735
710000,72.68669129654936,34.00944344613187,3,34.20138309246673,111.17199950063198
720000,92.9010081293358,32.56454551519487,3,56.050755855634065,129.75126040303755
730000,66.61452638358249,36.135334664851484,3,25.723545799404413,107.50550696776057
740000,83.38497856781201,49.84734118670602,3,26.977401896849607,139.7925552387744
750000,77.20630445061441,47.19896097106538,3,23.79565211926854,130.61695678196028
760000,93.00290659711686,55.64988179457573,3,30.02913709755733,155.97667609667639
770000,90.71160016185968,30.306418248307384,3,56.41665944354572,125.00654088017365
780000,97.10741905640835,25.93899437017037,3,67.75468370744129,126.4601544053754
790000,58.67823548588965,60.26976255369549,3,-9.523421237477343,126.87989220925664
800000,97.65055101293224,36.49045117116672,3,56.3577182721452,138.94338375371927
810000,96.9604568606553,48.638055873606035,3,41.921315343741746,151.99959837756884
820000,102.75962482985018,36.30773678151999,3,61.673552885075964,143.8456967746244
830000,112.15648250322631,41.22322663579788,3,65.50801015294232,158.8049548535103
840000,99.36727362459838,31.50193942386738,3,63.719473340122754,135.015073909074
850000,103.52110624163669,42.62249254499876,3,55.2892154546365,151.75299702863688
860000,92.9041410940236,41.080016037371486,3,46.41772679174208,139.3905553963051
870000,98.99241502313096,50.553137920520385,3,41.78615416101722,156.1986758852447
880000,97.980534315133,70.14163274149789,3,18.60780484751379,177.3532637827522
890000,82.14380142969183,54.712190568066724,3,20.231129442934076,144.0564734164496
900000,102.48414293505307,58.4009219724295,3,36.397278412512236,168.5710074575939
910000,108.30437998898039,46.05487775822515,3,56.18837968941545,160.42038028854532
920000,87.16558791665312,21.162583664846334,3,63.217870100384985,111.11330573292126
930000,124.7201437472492,49.19455768461883,3,69.05126114836585,180.38902634613254
940000,114.7963394759242,53.76721977932788,3,53.95300260210566,175.63967634974273
950000,96.06846304336507,64.23232342896179,3,23.382746567488113,168.75417951924203
960000,99.16993819346546,81.9315743278525,3,6.455633866567126,191.88424252036378
970000,87.50763207484688,58.72376120990734,3,21.055440563806968,153.9598235858868
980000,81.59908739434657,73.64284516847118,3,-1.7356369101907063,164.93381169888386
990000,85.76213811242086,47.104925915049314,3,32.4578964642871,139.0663797605546
1000000,77.78572980915608,45.765969062920625,3,25.996660475081512,129.57479914323065
