step,mean,std,n,ci95_low,ci95_high
900000,486.5333333333333,48.983806848113964,3,431.10293775673847,541.9637289099281
910000,427.43333333333334,20.730734027847,3,403.9742993852404,450.8923672814263
920000,492.90000000000003,35.45602910648627,3,452.7777260199109,533.0222739800892
930000,471.76666666666665,28.556143530479268,3,439.45234824416065,504.08098508917266
940000,489.7,47.91127216010865,3,435.4832916774419,543.9167083225581
950000,491.40000000000003,45.29315621592291,3,440.14596876992675,542.6540312300733
960000,483.8666666666666,38.005438207358324,3,440.8594647064781,526.8738686268551
970000,465.1666666666667,43.115813031106526,3,416.3765311973824,513.956802135951
980000,485.90000000000003,17.516849031718003,3,466.07781929251985,505.7221807074802
990000,481.8333333333333,26.214754115446755,3,452.16854645655894,511.4981202101077
1000000,477.6666666666667,43.86141052603454,3,428.03280820515096,527.3005251281825
