step,mean,std,n,ci95_low,ci95_high
270000,-594.3615133888876,2.2132086843189858,3,-596.8659947830298,-591.8570319947454
280000,-593.704075702523,2.195628593628611,3,-596.1886633512839,-591.2194880537621
290000,-594.5174594005508,2.3114740904586735,3,-597.1331385697191,-591.9017802313825
300000,-594.5494816948216,2.3760139367575643,3,-597.2381945753527,-591.8607688142904
310000,-594.5851787175378,2.3485906410107726,3,-597.2428592175933,-591.9274982174824
320000,-594.5660537023433,2.3371872941980922,3,-597.2108301007089,-591.9212773039777
330000,-594.5478869794456,2.322080395722799,3,-597.1755683128846,-591.9202056460066
340000,-594.5701421101012,2.33772275362596,3,-597.2155244378506,-591.9247597823518
350000,-594.5768814324832,2.3425641085472924,3,-597.2277422690642,-591.9260205959023
360000,-594.6071934417815,2.365020888969523,3,-597.2834665176774,-591.9309203658856
370000,-594.4551949896373,2.2628378912509777,3,-597.0158371183039,-591.8945528609707
380000,-594.5783041125245,2.3435922787562005,3,-597.2303284332253,-591.9262797918237
390000,-594.9047971077512,2.636884623764346,3,-597.8887129605617,-591.9208812549406
400000,-595.1060316088955,2.84910719934794,3,-598.330099913543,-591.881963304248
410000,-595.1076266814407,2.850943503647302,3,-598.33377296002,-591.8814804028614
420000,-595.159015146021,2.9164101491577834,3,-598.4592439080009,-591.8587863840412
430000,-595.2493182106327,3.019698746747925,3,-598.6664290238734,-591.832207397392
440000,-595.1073362688786,2.8506090590732773,3,-598.3331040877949,-591.8815684499623
450000,-595.1042739072194,2.847085403788392,3,-598.3260543348142,-591.8824934796246
460000,-595.1073362688786,2.8506090590732773,3,-598.3331040877949,-591.8815684499623
470000,-595.1218986686544,2.867440051712571,3,-598.3667125487075,-591.8770847886012
480000,-594.9542617577763,2.681662024180762,3,-597.9888480091876,-591.919675506365
490000,-542.5670931837577,89.13261546040629,3,-643.430142661854,-441.70404370566143
500000,-578.1959419444062,27.48345799913751,3,-609.2964024175712,-547.0954814712411
510000,-575.3202718891844,32.3953848984741,3,-611.97910090479,-538.6614428735787
520000,-578.3002854456289,27.298647121481874,3,-609.1916127232653,-547.4089581679925
530000,-581.9569976394154,20.99014823662169,3,-605.709586399513,-558.2044088793177
540000,-593.5830604153255,2.2559104840601774,3,-596.1358634447955,-591.0302573858554
550000,-593.7751751986881,2.190393655867451,3,-596.2538389577069,-591.2965114396693
560000,-593.8141166138955,2.157092935174614,3,-596.2550970600041,-591.3731361677869
570000,-593.8288934001499,2.153150932663849,3,-596.2654130504854,-591.3923737498144
580000,-593.8226853680468,2.154770897128111,3,-596.2610381807447,-591.3843325553489
590000,-593.8372917404578,2.151043016612884,3,-596.2714260592304,-591.4031574216851
600000,-593.8574021017662,2.203248425046755,3,-596.3506124014992,-591.3641918020331
610000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
620000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
630000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
640000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
650000,-593.8116776331209,2.1294366781584326,3,-596.2213620782607,-591.4019931879811
660000,-593.632616166071,2.229040211668322,3,-596.1550126199038,-591.1102197122382
670000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
680000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
690000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
700000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
710000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
720000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
730000,-593.8197820212462,2.155546506096204,3,-596.2590125181151,-591.3805515243772
740000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
750000,-593.505344582622,2.3038658667268015,3,-596.1124142361517,-590.8982749290923
760000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
770000,-593.7763516913816,2.1685078703291136,3,-596.2302493526233,-591.3224540301399
780000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
790000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
800000,-593.7550815454289,2.1757765249469356,3,-596.2172044636831,-591.2929586271747
810000,-593.8056135085523,2.1824139165961154,3,-596.275247342523,-591.3359796745815
820000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
830000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
840000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
850000,-593.8267387870796,2.153707226863409,3,-596.2638879435627,-591.3895896305966
860000,-593.8150366492504,2.1409296701986396,3,-596.2377266392047,-591.3923466592961
870000,-595.9254682769583,3.961282985573874,3,-600.4080819611507,-591.4428545927659
880000,-586.1070958791579,13.858249482214225,3,-601.7891814545026,-570.4250103038132
890000,-577.9684632024099,27.87166503246424,3,-609.5082212885522,-546.4287051162676
900000,-584.1789352723541,17.165934009189236,3,-603.6040182497038,-564.7538522950044
910000,-591.5544564651597,4.76126758895789,3,-596.9423379485303,-586.166574981789
920000,-559.5375905883581,59.75136727834512,3,-627.1526278342556,-491.92255334246056
930000,-583.0776442545317,19.060162148003812,3,-604.6462481585496,-561.5090403505138
940000,-522.9687433316653,123.07093682800678,3,-662.2366188055208,-383.70086785780984
950000,-585.861106006122,14.279406877071303,3,-602.0197760386388,-569.7024359736051
960000,-459.39448919194473,233.1760754636528,3,-723.2580582694848,-195.5309201144047
970000,-459.19197284847843,233.5268294555964,3,-723.4524574328877,-194.93148826406912
980000,-457.90793830279017,235.7507509415759,3,-724.6850269576297,-191.13084964795064
990000,-459.4353622886485,233.10528413636,3,-723.2188234381257,-195.6519011391713
1000000,-499.409917630725,163.8714326440678,3,-684.8479004998276,-313.9719347616223
