step,mean,std,n,ci95_low,ci95_high
440000,4.059865360365616,0.8118532950238921,3,3.1411668722535393,4.978563848477692
450000,3.546220984527118,0.31021158556279854,3,3.19518352936349,3.897258439690746
460000,3.438319867266705,0.3184968989786729,3,3.0779066973583653,3.7987330371750447
470000,3.493092553816765,0.2571779872578886,3,3.2020682646777083,3.784116842955822
480000,3.5664186048915094,0.5911590566989748,3,2.897459157474194,4.235378052308825
490000,3.5975778162126013,0.410773504186066,3,3.132743837505731,4.062411794919472
500000,3.8782045300630785,0.24779600553188752,3,3.597796952687098,4.158612107439059
510000,3.47701333411966,0.14804245525396992,3,3.3094875253906095,3.64453914284871
520000,3.422320208461731,0.09387353532281192,3,3.3160923031204526,3.5285481138030095
530000,4.171893880445793,0.5645871650196076,3,3.5330033591038394,4.810784401787746
540000,4.048242329853748,0.4050059995932038,3,3.5899348969921907,4.506549762715306
550000,3.786127632470791,0.3121048968936812,3,3.432947693846335,4.139307571095246
560000,4.351742680480063,0.35278164332246303,3,3.952532670074793,4.750952690885333
570000,3.8689477702325377,1.0246478965752694,3,2.709449521964399,5.028446018500676
580000,3.783151574729807,0.3177413684665431,3,3.423593368080803,4.1427097813788105
590000,3.8676445248119364,0.7305003102284077,3,3.0410056053351227,4.69428344428875
600000,4.209805918491561,0.331688501513668,3,3.834465045044962,4.58514679193816
610000,3.81765878190359,0.7077604424815186,3,3.016752445206182,4.618565118600998
620000,3.501732085074106,0.7711245879573926,3,2.629122467739664,4.3743417024085485
630000,4.264149438514816,0.4860389564956103,3,3.7141445826708206,4.814154294358811
640000,3.8919847444719076,0.30447871288204115,3,3.5474346454557915,4.236534843488024
650000,3.5933075891907826,0.20994568321153878,3,3.355731683624714,3.830883494756851
660000,3.7476599666656107,0.3857971217900302,3,3.3110894253142193,4.184230508017002
670000,3.657684186002193,0.7249444401364188,3,2.8373323253880365,4.478036046616349
680000,3.5657326379963017,0.42063407508859696,3,3.0897403728901494,4.041724903102454
690000,4.04863774074461,0.5011659125970102,3,3.4815151226333754,4.6157603588558445
700000,4.22942048892089,0.19923615795973787,3,4.003963552037381,4.454877425804399
710000,4.103474933160617,0.22516565199760688,3,3.8486760115661878,4.358273854755045
720000,3.5771480876389448,0.6449449380205596,3,2.8473241858247778,4.306971989453112
730000,3.879123090984231,0.317534086412401,3,3.5197994460607513,4.238446735907711
740000,3.8085139541682693,0.5976447022078523,3,3.132215307957333,4.484812600379206
750000,4.234651110568477,0.9507056203734456,3,3.1588264247167874,5.310475796420167
760000,3.6562837086538047,0.5141772494779442,3,3.0744373767951507,4.238130040512459
770000,4.026109165232421,0.2109948485431965,3,3.7873460173285043,4.264872313136337
780000,3.4173133797683604,0.4687748381274991,3,2.88684471296318,3.9477820465735407
790000,3.989357672663503,0.4900292945398537,3,3.434837324241265,4.5438780210857415
800000,3.8457504820099415,0.6309871484037936,3,3.1317213060371376,4.559779657982745
810000,4.077581022222679,0.44065422966459167,3,3.578933819514537,4.576228224930822
820000,4.120235374038409,0.5008211349487011,3,3.5535029085645755,4.686967839512243
830000,3.7509110340098615,0.19404604982151888,3,3.531327257374572,3.970494810645151
840000,3.828022514905998,0.577690325655278,3,3.174304371456376,4.48174065835562
850000,3.7028740449420514,0.4929347804488384,3,3.1450658296993224,4.2606822601847805
860000,3.6043734192976267,0.046228606903540616,3,3.5520608259631863,3.656686012632067
870000,3.617928415619753,0.1911398030374761,3,3.4016333668161365,3.8342234644233693
880000,4.465501286476857,0.41000814551350007,3,4.001533392639827,4.9294691803138875
890000,3.859851133161099,0.26225746578628617,3,3.563078872962444,4.156623393359753
900000,4.202568155659551,0.6723484642397598,3,3.44173424469616,4.963402066622942
910000,3.725870825749112,0.35940851171436405,3,3.3191618078139435,4.13257984368428
920000,3.4118374081697858,0.41809217643130403,3,2.9387215721767537,3.884953244162818
930000,3.9959998318165835,0.12629918454376782,3,3.853078850154825,4.138920813478341
940000,3.9724924550123806,0.11471612936736592,3,3.842678934197925,4.1023059758268365
950000,3.654189111433954,0.23097058059995723,3,3.392821294740786,3.9155569281271223
960000,3.782164556860746,0.7618071912655566,3,2.9200985664431327,4.644230547278359
970000,3.7602950894718137,0.42395151892925215,3,3.280548783260591,4.240041395683036
980000,3.7517512303564726,0.8754494178782053,3,2.761086954491662,4.742415506221283
990000,3.5067079504760392,0.14883755549623778,3,3.338282401122733,3.6751334998293457
1000000,3.7253326107868134,0.08127749001220529,3,3.63335847254111,3.8173067490325168
