step,mean,std,n,ci95_low,ci95_high
270000,9.099099164670584,1.1529065528270066,3,7.794462583765278,10.403735745575888
280000,8.850533246231485,0.1419726712635862,3,8.689876044687146,9.011190447775824
290000,8.62983543215863,0.307928290138999,3,8.28138176900104,8.97828909531622
300000,8.385541161113169,0.6489483086110681,3,7.6511870190063345,9.119895303220003
310000,9.55377605172688,1.115891833574873,3,8.291025568745003,10.816526534708757
320000,9.833125353775708,1.1491871818297315,3,8.532697637369528,11.133553070181888
330000,8.498461105232293,0.8600994147771845,3,7.525166993075457,9.471755217389129
340000,8.823056597409847,0.6387406303474447,3,8.100253530657888,9.545859664161807
350000,8.405672385923113,0.5717725061885732,3,7.7586508856112415,9.052693886234984
360000,9.23769057501393,0.5465463236104438,3,8.619215187574195,9.856165962453666
370000,8.730324730813274,0.7368797246352298,3,7.896466824351361,9.564182637275188
380000,8.233670051937553,1.0853346616283304,3,7.005498264195735,9.461841839679371
390000,8.799214767761503,0.4947855895637427,3,8.239312164842985,9.359117370680021
400000,8.759081812205956,0.428260028055719,3,8.27445996894295,9.243703655468963
410000,8.766059046693846,0.4806154169474996,3,8.222191503605252,9.309926589782439
420000,8.72357969201995,1.0014869674506401,3,7.590290502334793,9.856868881705108
430000,8.861326078001241,1.194029188032065,3,7.5101548546652985,10.212497301337184
440000,8.406995315278905,0.4251113191348749,3,7.925936571584275,8.888054058973536
450000,9.256116615065094,0.3109756721864132,3,8.904214514490523,9.608018715639666
460000,9.093386632350906,0.8171824166762854,3,8.168657675390545,10.018115589311268
470000,8.650139057451304,0.3671664147758458,3,8.234651145771183,9.065626969131424
480000,8.328735891834766,1.2332609403078076,3,6.933169761533949,9.724302022135584
490000,8.34677745635014,0.5800913626860094,3,7.6903422837235045,9.003212628976774
500000,8.434627136966105,0.1337025994852154,3,8.283328402629987,8.585925871302223
510000,8.357107163302723,0.07360147428400164,3,8.273819254561104,8.440395072044343
520000,8.998381490146906,1.5121583202509061,3,7.287213264168688,10.709549716125125
530000,8.923691282063256,1.1049436887713937,3,7.673329791206234,10.174052772920279
540000,9.198697386791578,1.4059951933041333,3,7.607664048257994,10.789730725325162
550000,9.165017747394762,0.47009726966458176,3,8.6330526084299,9.696982886359624
560000,8.644051503697197,0.6292685887946481,3,7.931967060996191,9.356135946398203
570000,8.911676532681444,1.0515290185251729,3,7.721759431345269,10.101593634017618
580000,8.518287036627656,0.8450361532481296,3,7.562038609544221,9.474535463711092
590000,8.692498797328994,0.8893438090309643,3,7.686111537738531,9.698886056919457
600000,9.000141395649832,0.6178374804809385,3,8.300992469734457,9.699290321565208
610000,9.04560572947076,0.2947240621978609,3,8.712094056843434,9.379117402098085
620000,8.773630070463547,0.5226701074276621,3,8.182173165110914,9.36508697581618
630000,8.814539757766743,0.23649461694604976,3,8.546920905485573,9.082158610047914
640000,8.305694890597477,0.7107287883387817,3,7.501429554351781,9.109960226843173
650000,9.47329048529233,1.4535876740922282,3,7.828401184833704,11.118179785750955
660000,9.162964997422558,0.8385317495897235,3,8.214076995977194,10.11185299886792
670000,8.796367377439585,0.6673503669937362,3,8.041189345945432,9.55154540893374
680000,8.783206244960587,0.55998282831013,3,8.1495260210944,9.416886468826773
690000,9.214293445427295,0.8094313668579243,3,8.298335627037234,10.130251263817355
700000,8.073705383490426,0.67599855407781,3,7.308741007039927,8.838669759940924
710000,8.231175283809746,0.5352587504482471,3,7.6254729878412455,8.836877579778246
720000,8.989711113184624,1.0439278064685662,3,7.808395593029466,10.171026633339782
730000,9.355526323705837,0.9186818891052123,3,8.315939901195762,10.395112746215911
740000,8.245081182945947,0.5175488265926379,3,7.65941955241596,8.830742813475934
750000,8.647085115152016,0.22443564890474443,3,8.393112269822648,8.901057960481385
760000,8.562099933749048,0.9940574353506623,3,7.437218051085326,9.68698181641277
770000,9.180540303527186,1.1510494073263913,3,7.878005280593102,10.48307532646127
780000,9.007477576448677,1.3200098430596958,3,7.513745821530674,10.501209331366681
790000,8.874700690501506,0.5599213562217197,3,8.241090028851831,9.50831135215118
800000,8.342477887023254,0.6878762532832902,3,7.564072628618827,9.120883145427682
810000,8.674866634108389,0.570792944333287,3,8.02895361238616,9.320779655830618
820000,9.241054678412157,0.7919606709654309,3,8.34486681353596,10.137242543288354
830000,8.613158879042553,0.6681737201941265,3,7.857049135692308,9.369268622392797
840000,8.632770152100722,0.24320508006339198,3,8.35755769595267,8.907982608248775
850000,8.538698943132541,1.051756492151813,3,7.348524431155601,9.72887345510948
860000,9.559486647572818,0.5729963573858137,3,8.911080229257324,10.207893065888312
870000,8.785224374346015,0.8322469094680665,3,7.843448339007315,9.727000409684715
880000,8.107354273419832,0.30498968963666595,3,7.762225949772724,8.45248259706694
890000,9.053004527473027,0.3286966236409167,3,8.68104928255705,9.424959772389004
900000,9.238407904572549,0.2982944946622755,3,8.900855907262095,9.575959901883003
910000,8.331726774717326,0.19972916427034876,3,8.105711948674577,8.557741600760076
920000,8.876267337045064,0.820816175134357,3,7.947426395293785,9.805108278796343
930000,8.556184400802174,0.1610841542919214,3,8.373900520310631,8.738468281293716
940000,7.823648141889386,0.42145204854483276,3,7.346730252680744,8.300566031098027
950000,8.979223854525104,0.5292412592257166,3,8.380330990903865,9.578116718146344
960000,8.587629911268198,0.4629183262156158,3,8.063788511571541,9.111471310964856
970000,8.563822429714067,1.0068018689508853,3,7.424518862797619,9.703125996630515
980000,8.796685800662008,0.5886237469877769,3,8.130595326263402,9.462776275060614
990000,8.470485504020559,0.9473518011930898,3,7.398456021845789,9.542514986195329
1000000,8.896029436512183,1.1599142889908807,3,7.583462855620057,10.208596017404309
