step,mean,std,n,ci95_low,ci95_high
500000,284.41000679937696,149.3841220032892,3,115.36595921891731,453.45405437983663
510000,442.2002185075589,122.48101434653964,3,303.5999031645165,580.8005338506013
520000,349.43121844218314,15.67036243828581,3,331.6985340169782,367.16390286738806
530000,434.34497329811865,69.4601736360153,3,355.74338740256394,512.9465591936734
540000,368.2278992262116,107.83876822463942,3,246.19684517360807,490.25895327881517
550000,407.6710343698105,55.697436907156224,3,344.64345119443357,470.69861754518746
560000,378.9816533672128,31.027914832294073,3,343.87026240481,414.0930443296156
570000,448.64038005000543,69.49802779462594,3,369.9959581414697,527.2848019585412
580000,332.99457113200634,85.90555734992256,3,235.7832816767156,430.2058605872971
590000,435.26932236114834,76.70046900890787,3,348.4745709597919,522.0640737625048
600000,405.78188083897425,121.24941925374921,3,268.5752465423079,542.9885151356406
610000,484.55019925819244,118.47242898141047,3,350.48602528081875,618.6143732355661
620000,500.77337059289783,19.265013033921694,3,478.9729560891882,522.5737850966075
630000,572.1192495136703,474.3268149933051,3,35.367929445994946,1108.8705695813455
640000,478.01415729471995,41.066796218571525,3,431.54270262568633,524.4856119637536
650000,412.59442899773893,49.76234650805954,3,356.28303285994514,468.9058251355327
660000,451.25473031950673,257.255946045446,3,160.1422225075653,742.3672381314482
670000,386.10881021059623,144.50336871334088,3,222.58785491270424,549.6297655084882
680000,391.560075467534,162.45202204746596,3,207.72830689490712,575.3918440401608
690000,485.16941500257354,194.79770120814146,3,264.73506475169364,705.6037652534535
700000,475.8421905933626,87.54539557543642,3,376.7752494978532,574.909131688872
710000,415.84459922105856,186.57055033766767,3,204.7201465988528,626.9690518432643
720000,429.8667566571816,80.18070660221889,3,339.13374567759485,520.5997676367683
730000,857.9541638908951,801.6731497708411,3,-49.2244054007939,1765.1327331825842
740000,455.09513155460337,89.3860762391345,3,353.9452642048047,556.2449989044021
750000,490.56376718254097,42.34983693666092,3,442.6404152617258,538.4871191033561
760000,372.91202899203944,101.87248715958495,3,257.6324575382174,488.19160044586147
770000,334.2184297750974,55.20202522068331,3,271.7514576979883,396.68540185220644
780000,377.9370660202141,16.97519023533427,3,358.72782994246,397.1463020979682
790000,269.3968304747992,135.34497189767737,3,116.2395767959699,422.5540841536284
800000,204.3372217205963,121.75644066485752,3,66.55683868548095,342.1176047557116
810000,353.15368156696803,255.5610137595492,3,63.959170193607235,642.3481929403288
820000,183.65992914763004,209.61256543468534,3,-53.53901816768746,420.85887646294753
830000,281.714257028246,230.7860041644423,3,20.555308234349866,542.8732058221422
840000,366.9678500604172,49.74951246300542,3,310.6709770117823,423.2647231090521
850000,505.43714258620724,98.66308379862686,3,393.7893529253842,617.0849322470302
860000,434.9383434696506,198.69933379722752,3,210.0888803126185,659.7878066266827
870000,319.4570567737696,209.61720449167066,3,82.25285987128552,556.6612536762536
880000,408.5663141935715,43.47573790485209,3,359.3688853877069,457.7637429994361
890000,363.9726302924467,100.8837232528684,3,249.81195052973194,478.1333100551615
900000,470.12979491787837,273.5170336382937,3,160.61613423980543,779.6434555959513
910000,587.7266811438338,203.76836882548506,3,357.1410648601333,818.3122974275343
920000,484.78251398114116,89.0030542194423,3,384.0660768490452,585.4989511132371
930000,448.3413492282537,158.75689274152924,3,268.691013098594,627.9916853579134
940000,626.0651262457292,264.2912127987434,3,326.9914646522671,925.1387878391913
950000,490.3372613749553,110.79258216342511,3,364.96365218787156,615.7108705620391
960000,481.94817130783764,214.294929780312,3,239.45062993435286,724.4457126813224
970000,337.8994175990183,219.64953407977237,3,89.3425710474867,586.4562641505499
980000,446.1075708710648,189.27916021585224,3,231.91803762995195,660.2971041121776
990000,718.489638096924,442.87790317495353,3,217.32611192917892,1219.653164264669
1000000,413.28959032432084,15.393235393218625,3,395.8705046722917,430.70867597635
