step,mean,std,n,ci95_low,ci95_high
680000,1653.2889014359887,903.5485985450637,3,630.8274093080215,2675.750393563956
690000,631.656875213078,408.69014457317815,3,169.1804398435139,1094.133310582642
700000,1121.0221948574015,437.15706162245755,3,626.332410333893,1615.71197938091
710000,1427.0952989329828,1124.393694447609,3,154.72405469067076,2699.4665431752946
720000,931.4566150944871,147.89750754663427,3,764.09483013722,1098.8184000517542
730000,1004.3256223782805,379.3636367758763,3,575.0352546641976,1433.6159900923635
740000,1042.2936123229895,276.7925885482917,3,729.0733123272123,1355.5139123187666
750000,1002.276773174582,257.2022812051777,3,711.2249928461914,1293.3285535029727
760000,763.8931390730783,390.9382237156481,3,321.5048932235408,1206.2813849226156
770000,919.5742163507562,292.3235961534939,3,588.7789267685457,1250.3695059329666
780000,691.6703583830266,136.43112962796295,3,537.2840015265904,846.0567152394628
790000,822.4407198622795,215.66396182019955,3,578.3939728959484,1066.4874668286106
800000,1510.715273762891,1187.1334452064707,3,167.34731802112196,2854.0832295046603
810000,1333.6565562126402,1281.8227139542835,3,-116.86239413892895,2784.175506564209
820000,1134.0096387399951,156.25000112257098,3,957.1961175303636,1310.8231599496266
830000,2185.6409568365125,1098.5785858114275,3,942.4822580379077,3428.7996556351172
840000,1562.8446690711332,1163.0768941743079,3,246.69926350918286,2878.9900746330836
850000,1680.4938072221266,732.7444063017264,3,851.3154539801578,2509.672160464095
860000,1369.4746085537379,714.7766211521185,3,560.6287182737893,2178.3204988336865
870000,660.866126788935,206.9038366725796,3,426.73239462234585,894.9998589555242
880000,1555.2181882643254,1404.8038522922607,3,-34.46702100361222,3144.9033975322627
890000,721.3265159097273,363.7530768665797,3,309.70115968867736,1132.9518721307772
900000,2213.3884494022336,970.0145019044553,3,1115.7137071691727,3311.0631916352945
910000,1204.7451468913305,1475.3613594152969,3,-464.78339800904155,2874.2736917917027
920000,507.6309899195151,145.52841599241484,3,342.95008442951246,672.3118954095178
930000,1071.3853487352542,1021.7062100444847,3,-84.78406785246102,2227.5547653229696
940000,715.891249856916,86.29174399042044,3,618.2429490783614,813.5395506354706
950000,823.187131704491,228.57069209789708,3,564.5350445057943,1081.8392189031877
960000,676.0677596367099,409.77357293248224,3,212.36530966355764,1139.7702096098621
970000,874.1433130198162,319.2591990748969,3,512.8675193465904,1235.419106693042
980000,798.5531271525457,195.8820271179373,3,576.8917466240823,1020.2145076810091
990000,728.1821578314554,214.13537858212513,3,485.8651656353271,970.4991500275836
1000000,618.1733391838301,265.0244074365249,3,318.2699897522446,918.0766886154156
