step,mean,std,n,ci95_low,ci95_high
270000,910.9593283027488,192.82796627968494,3,692.753942954575,1129.1647136509225
280000,589.2611544749738,826.8391513283684,3,-346.3954264530985,1524.917735403046
290000,972.8814370572859,190.49448506135823,3,757.3166342878299,1188.446239826742
300000,1079.2608511768403,116.21415042514667,3,947.7521599549002,1210.7695423987805
310000,965.0260542977481,299.5758652970052,3,626.0240496127437,1304.0280589827526
320000,1160.652409725225,255.4821905626197,3,871.5470951960367,1449.7577242544132
330000,1199.8872421530432,174.11367406063192,3,1002.859072039582,1396.9154122665043
340000,1135.8187834743667,159.82803283880648,3,954.9563382186415,1316.6812287300918
350000,1194.6037880826575,141.886092030441,3,1034.0445601637007,1355.1630160016143
360000,1179.8803825940824,67.59028280591463,3,1103.3947773677908,1256.3659878203741
370000,1321.7359761712696,233.141053143961,3,1057.9120385793049,1585.5599137632344
380000,1292.59957736418,186.92263233588562,3,1081.0767064545362,1504.122448273824
390000,1183.5152051444763,307.069959883313,3,836.0328341070667,1530.997576181886
400000,1196.3639319699382,229.03362477578733,3,937.1879871310962,1455.5398768087803
410000,1236.000510117797,140.63604875100464,3,1076.8558393336475,1395.1451809019463
420000,1343.0154254917213,209.36475812509042,3,1106.0968985455313,1579.9339524379113
430000,1314.0204898119728,128.89473250881986,3,1168.1623691302325,1459.878610493713
440000,1347.188126978763,200.54455488704016,3,1120.2505995916122,1574.1256543659138
450000,1449.4290883429885,163.3512373159605,3,1264.579761902805,1634.278414783172
460000,1076.328554357917,659.366753782678,3,330.18483168732416,1822.4722770285098
470000,1344.130734289343,284.9416989295242,3,1021.6888477919354,1666.5726207867508
480000,1307.179417624464,343.59162749816363,3,918.3688891148258,1695.989946134102
490000,1215.9574650388179,131.44345312505425,3,1067.2151954706883,1364.6997346069475
500000,1454.444782765736,292.706885308694,3,1123.2157606735384,1785.6738048579334
510000,1449.5072488116023,268.8655740190991,3,1145.257210201532,1753.7572874216726
520000,1440.579668519981,296.63206829521636,3,1104.9088837381644,1776.2504533017975
530000,1510.9895685473164,315.7014059797727,3,1153.7397967644247,1868.239340330208
540000,1532.1930694410491,331.92190489203676,3,1156.5880752079215,1907.7980636741768
550000,1507.3390748835236,304.12788481052,3,1163.18597520321,1851.4921745638371
560000,1315.4293302271042,546.6052059032565,3,696.88731120046,1933.9713492537485
570000,1467.6869454511088,400.78541417101695,3,1014.1555546036407,1921.218336298577
580000,1544.6301494797563,399.4959074311673,3,1092.5579728765013,1996.7023260830113
590000,1591.1887384635975,433.4555930078789,3,1100.687559986096,2081.689916941099
600000,1611.9609303803572,456.0231741671884,3,1095.9221297505749,2127.99973101014
610000,1581.6783582460712,385.16110128601355,3,1145.82754184872,2017.5291746434223
620000,1669.6288874628954,423.7666273237577,3,1190.0918057993508,2149.16596912644
630000,1635.6014754311127,459.58837467557817,3,1115.528270633792,2155.6746802284333
640000,1642.413018734255,509.19950269189616,3,1066.199537631491,2218.626499837019
650000,1633.4023311175115,542.721657758756,3,1019.2549605214783,2247.549701713545
660000,1707.8532704389818,472.36433282342784,3,1173.322708005061,2242.3838328729025
670000,1698.675751117841,522.4629719638147,3,1107.453241608197,2289.898260627485
680000,1664.7165573215534,484.21415560033284,3,1116.7766580822456,2212.6564565608614
690000,1781.265044391788,537.9147475217882,3,1172.557204797551,2389.972883986025
700000,1754.8581753391754,566.4748537246574,3,1113.8315331364893,2395.8848175418616
710000,1703.317206987925,499.23003133531336,3,1138.3852447491074,2268.249169226742
720000,1813.3086490599824,598.014183845515,3,1136.5918950160344,2490.0254031039303
730000,1707.0300053774943,387.2272381069836,3,1268.8411350665947,2145.218875688394
740000,1794.1603854119858,625.7597267355922,3,1086.0465939214969,2502.2741769024747
750000,1812.5402902208496,710.423150391618,3,1008.6208158712499,2616.4597645704494
760000,1897.0830642373214,657.9263643424716,3,1152.569295659569,2641.596832815074
770000,1910.2537138370735,741.7986393702898,3,1070.829531352201,2749.677896321946
780000,1909.5335406919328,695.2154940092166,3,1122.823149574334,2696.2439318095317
790000,1941.271074026714,780.2125111865535,3,1058.3775034437194,2824.1646446097084
800000,1838.7485025784772,848.0332452242758,3,879.1085466509817,2798.3884585059727
810000,1709.2446308186609,461.06171893594217,3,1187.504180038893,2230.9850815984287
820000,1981.8923458483816,805.4964866255162,3,1070.387263614684,2893.3974280820794
830000,1798.3208334990152,1024.1453594710727,3,639.3912594983526,2957.2504074996777
840000,2053.2255103266875,925.3633447950128,3,1006.0783089440858,3100.3727117092894
850000,2020.1184037321727,880.3565196605477,3,1023.9012194588084,3016.335588005537
860000,2026.7822805875212,865.7766624714598,3,1047.0637578809747,3006.5008032940677
870000,2054.981224826672,950.8403375010068,3,979.0040921940529,3130.9583574592916
880000,1980.1350197159416,815.2457205792512,3,1057.5976407009844,2902.6723987308987
890000,2069.9930476376653,937.2273348635479,3,1009.4204776499894,3130.5656176253415
900000,2120.206102478416,969.4265442893138,3,1023.1966969206082,3217.215508036224
910000,2027.748693955674,905.2231310682757,3,1003.3922898937419,3052.105098017606
920000,2020.1846629710446,847.1747723505542,3,1061.5161605512299,2978.8531653908594
930000,1955.964034982553,716.1912210917546,3,1145.5173741769531,2766.4106957881527
940000,2008.9315959294606,1019.2801137865795,3,855.5075657038051,3162.355626155116
950000,1913.6014093602296,701.7768996709477,3,1119.4660887655075,2707.7367299549514
960000,2007.9016219749092,932.1802396905406,3,953.0403778304856,3062.762866119333
970000,2032.217089849303,889.9772746658799,3,1025.1129964113522,3039.321183287254
980000,2193.0888646451267,1054.4298594405432,3,999.8891527935561,3386.2885764966973
990000,2046.0430289761825,821.9051529309195,3,1115.969792841889,2976.116265110476
1000000,2052.4955867735357,832.8731899002325,3,1110.0108484096813,2994.98032513739
