step,mean,std,n,ci95_low,ci95_high
670000,198.92358289766972,188.73969377011662,3,-14.655486592021248,412.5026523873607
680000,143.47157700529507,102.48287913974396,3,27.50128200232332,259.44187200826684
690000,196.02773639527865,160.95792331111934,3,13.886699705597977,378.1687730849593
700000,183.64002887187542,142.71534707558138,3,22.142410530782968,345.13764721296786
710000,172.0262167397165,82.6533140449018,3,78.49518703776856,265.5572464416644
720000,246.3526921904513,177.3041578029809,3,45.71414984790911,446.99123453299353
730000,209.1347101732531,162.5558755444984,3,25.185420305469023,393.08400004103714
740000,139.66504599211552,140.38414565656265,3,-19.19456960603776,298.5246615902688
750000,183.56433046989537,242.7908159254874,3,-91.17934167554876,458.3080026153395
760000,84.86921658946522,52.363804362987565,3,25.61399376172823,144.1244394172022
770000,158.61289834877266,169.63910786044036,3,-33.35182344432121,350.57762014186653
780000,149.2929710088265,160.51578447380376,3,-32.34773848643724,330.93368050409026
790000,193.6808673773024,233.89588990532414,3,-70.99724842110206,458.35898317570684
800000,170.62046951275974,141.66721836158285,3,10.308920466205223,330.93201855931426
810000,207.14726431029416,166.81066253438703,3,18.38322971115494,395.9112989094334
820000,166.01560814717277,125.96734493031136,3,23.470138358122057,308.56107793622346
830000,198.31293212804397,196.00127347324906,3,-23.48338835448405,420.10925261057196
840000,236.85129166953433,181.86938244636835,3,31.04671132052127,442.65587201854737
850000,254.0839692835085,202.26522220882146,3,25.19932352318193,482.9686150438351
860000,273.01109366290297,228.11106059371542,3,14.879128474634172,531.1430588511718
870000,268.5919376020594,225.10916977896676,3,13.85693165493771,523.326943549181
880000,188.614740534513,222.53113279916673,3,-63.20294193784267,440.4324230068687
890000,113.5563012789401,102.5145031276672,3,-2.449779635194716,229.5623821930749
900000,205.58878626365404,243.46619814707734,3,-69.91915281237411,481.09672533968217
910000,172.87915472095492,196.75930776594043,3,-49.774962315336154,395.533271757246
920000,187.74988443655002,220.33900111729218,3,-61.587167515212116,437.08693638831215
930000,134.01719669173744,119.11667616728796,3,-0.7760116065706484,268.8104049900455
940000,217.36841805127028,262.65465250026176,3,-79.85330122559986,514.5901373281404
950000,191.9143939940839,207.9824257827065,3,-43.43987665013577,427.26866463830356
960000,166.2701287096879,170.2700675432413,3,-26.408591179123306,358.9488485984991
970000,174.05794172119525,173.40465568740026,3,-22.167898572920393,370.28378201531086
980000,119.66511421450654,107.86398337390968,3,-2.3944734656059126,241.724701894619
990000,156.38894851722628,145.23987488659614,3,-7.965441973947662,320.7433390084002
1000000,231.47904530432197,291.2698688961807,3,-98.1238396351904,561.0819302438343
