step,mean,std,n,ci95_low,ci95_high
370000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
380000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
390000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
400000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
410000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
420000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
430000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
440000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
450000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
460000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
470000,0.19999999999999998,0.34641016151377546,3,-0.19200000000000003,0.592
480000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
490000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
500000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
510000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
520000,0.06666666666666667,0.11547005383792516,3,-0.06400000000000002,0.19733333333333336
530000,0.0,0.0,3,0.0,0.0
540000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
550000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
560000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
570000,0.16666666666666666,0.2886751345948129,3,-0.16000000000000006,0.4933333333333334
580000,0.09999999999999999,0.17320508075688773,3,-0.09600000000000002,0.296
590000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
600000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
610000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
620000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
630000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
640000,0.3666666666666667,0.6350852961085883,3,-0.352,1.0853333333333333
650000,0.13333333333333333,0.23094010767585033,3,-0.12800000000000003,0.3946666666666667
660000,0.13333333333333333,0.23094010767585033,3,-0.12800000000000003,0.3946666666666667
670000,0.0,0.0,3,0.0,0.0
680000,0.0,0.0,3,0.0,0.0
690000,0.0,0.0,3,0.0,0.0
700000,0.0,0.0,3,0.0,0.0
710000,0.0,0.0,3,0.0,0.0
720000,0.0,0.0,3,0.0,0.0
730000,0.0,0.0,3,0.0,0.0
740000,0.0,0.0,3,0.0,0.0
750000,0.0,0.0,3,0.0,0.0
760000,0.0,0.0,3,0.0,0.0
770000,0.0,0.0,3,0.0,0.0
780000,0.0,0.0,3,0.0,0.0
790000,0.0,0.0,3,0.0,0.0
800000,0.0,0.0,3,0.0,0.0
810000,0.0,0.0,3,0.0,0.0
820000,0.0,0.0,3,0.0,0.0
830000,0.0,0.0,3,0.0,0.0
840000,0.0,0.0,3,0.0,0.0
850000,0.0,0.0,3,0.0,0.0
860000,0.0,0.0,3,0.0,0.0
870000,0.0,0.0,3,0.0,0.0
880000,0.0,0.0,3,0.0,0.0
890000,0.0,0.0,3,0.0,0.0
900000,0.0,0.0,3,0.0,0.0
910000,0.0,0.0,3,0.0,0.0
920000,0.0,0.0,3,0.0,0.0
930000,0.0,0.0,3,0.0,0.0
940000,0.0,0.0,3,0.0,0.0
950000,0.0,0.0,3,0.0,0.0
960000,0.0,0.0,3,0.0,0.0
970000,0.0,0.0,3,0.0,0.0
980000,0.0,0.0,3,0.0,0.0
990000,0.0,0.0,3,0.0,0.0
1000000,0.0,0.0,3,0.0,0.0
