step,mean,std,n,ci95_low,ci95_high
260000,115.49461474779856,19.51179201748486,3,93.41494353541148,137.57428596018565
270000,128.12820866872042,11.448877670431926,3,115.1725839630322,141.08383337440864
280000,104.00232135199467,56.90997469388416,3,39.60262250218061,168.40202020180874
290000,101.07571072397171,8.915266823627432,3,90.98713659095517,111.16428485698825
300000,136.05048050205025,15.66828381446023,3,118.32014826113483,153.78081274296568
310000,117.42188224057575,31.35694867034548,3,81.93815443922884,152.90561004192267
320000,87.5513024723087,51.76059445853632,3,28.97867590996875,146.12392903464865
330000,116.19183401021617,39.75124648638339,3,71.2090640055244,161.17460401490794
340000,109.45616711796323,54.509767386989026,3,47.772558524252915,171.13977571167356
350000,120.3127159581208,63.02454600318122,3,48.993728301159166,191.63170361508244
360000,120.20860176581903,22.53889737209149,3,94.70343837439086,145.7137651572472
370000,88.48698307724722,55.034851138021175,3,26.209186283326105,150.76477987116834
380000,140.2411058963033,35.06039097910798,3,100.56653860372754,179.91567318887908
390000,151.65379386370023,32.992445893178036,3,114.31932672910524,188.98826099829523
400000,100.95748968676219,56.19504424328655,3,37.366810801632724,164.54816857189167
410000,149.8150398876584,31.139310265650998,3,114.57759312572276,185.05248664959404
420000,144.18389054776085,45.17016817965362,3,93.06903338234802,195.29874771317367
430000,124.8356470631078,69.30380965641608,3,46.41100366755093,203.26029045866466
440000,93.20973423666179,59.33961962457028,3,26.060633323504703,160.35883514981887
450000,110.56000605861014,11.755255604788335,3,97.25768208248803,123.86233003473225
460000,104.62039481237241,62.25366642791725,3,34.173739514781985,175.06705010996285
470000,113.80146071946005,37.11612045823628,3,71.80061652929896,155.80230490962114
480000,104.75279035657871,45.353431589871846,3,53.43055111989057,156.07502959326686
490000,131.65252094007482,50.28722928161864,3,74.74716402949062,188.55787785065903
500000,148.7535725918374,14.026184561734,3,132.88145058429325,164.62569459938157
510000,132.90800180199008,35.03655400177659,3,93.26040858856103,172.55559501541913
520000,180.24134497766377,15.925849008274227,3,162.21955028214288,198.26313967318467
530000,138.22104036928343,51.153474245490166,3,80.3354350030715,196.10664573549536
540000,135.67764877555578,49.041199354599335,3,80.18230746398612,191.17299008712544
550000,197.83930064886036,13.9021475409839,3,182.1075397436625,213.57106155405822
560000,175.33915428768992,49.921305298269985,3,118.84787934527273,231.83042923010711
570000,125.12403069055068,65.07501665009968,3,51.48471706486001,198.76334431624136
580000,144.7602884639812,33.06627099336863,3,107.34228036410894,182.17829656385345
590000,130.42824734200155,64.96075843077396,3,56.918229063133126,203.93826562086997
600000,165.73497925323935,64.72661534892184,3,92.4899188141899,238.98003969228878
610000,191.20072674554072,21.679546779179628,3,166.66801009455858,215.73344339652286
620000,200.14878655246295,39.07660926289448,3,155.92944043364105,244.36813267128485
630000,150.95422007889067,67.43729202951803,3,74.64174021383386,227.2666999439475
640000,207.53223649820427,9.508653869332656,3,196.7721817108675,218.29229128554104
650000,217.5294643485906,26.29938327760914,3,187.76891055948698,247.29001813769423
660000,133.1348110951786,40.112596676464456,3,87.74313485663738,178.52648733371984
670000,201.5526699907778,34.3626176848581,3,162.66770751276826,240.4376324687873
680000,193.56967579474204,64.35249565625064,3,120.74797164202741,266.3913799474567
690000,148.86636811007716,81.65404829075638,3,56.46611405833899,241.26662216181535
700000,152.7218954594643,83.82296187768472,3,57.86728463493239,247.5765062839962
710000,171.72154316218666,30.32451705197025,3,137.40612171950585,206.03696460486748
720000,165.82214813692792,64.33428401071978,3,93.02105240117454,238.62324387268131
730000,91.6967994572881,13.62627794167642,3,76.27721439143619,107.11638452314
740000,146.47228502417735,25.00980073555708,3,118.1710312575539,174.7735387908008
750000,167.53354897369883,37.97261184428777,3,124.56349354023871,210.50360440715895
760000,117.08003149026854,46.73980006046921,3,64.18896864257742,169.97109433795964
770000,108.16154268104047,27.353673095829,3,77.20794765164476,139.1151377104362
780000,236.60020729298813,15.93944038335709,3,218.56303250870425,254.637382077272
790000,149.26204038224114,26.133275888934236,3,119.68945479844658,178.8346259660357
800000,175.2404620405816,96.09215891652909,3,66.50194775833968,283.97897632282354
810000,125.74007574873401,51.33293350496549,3,67.65139311305944,183.8287583844086
820000,178.90240945882132,58.452309200714986,3,112.75739481331676,245.0474241043259
830000,130.53596469278025,52.99485866129701,3,70.5666367017989,190.5052926837616
840000,171.6474931121587,22.85515076046022,3,145.7844553220732,197.51053090224423
850000,198.7202057626579,97.09455092777229,3,88.8473781372674,308.5930333880484
860000,185.93860136090484,56.447235580530965,3,122.06254111234247,249.8146616094672
870000,188.434471798015,11.298712450487152,3,175.64877503543653,201.2201685605935
880000,171.84594294104522,79.09285103262883,3,82.34395642510529,261.3479294569852
890000,103.85612740627073,60.065193128104795,3,35.88596278025193,171.82629203228953
900000,184.07161666041137,46.97184769886387,3,130.91796719039598,237.22526613042675
910000,215.76935252111727,25.373695426392008,3,187.05631314698178,244.48239189525276
920000,210.52088328073987,49.32817204425391,3,154.7008018003108,266.34096476116895
930000,137.59212080454668,32.522072926953754,3,100.78993078894315,174.39431082015022
940000,177.92055046202574,103.83143907890924,3,60.42421622901897,295.41688469503254
950000,167.76696272299807,77.59173210640246,3,79.96365218269733,255.57027326329882
960000,145.08907908057395,46.32456486780145,3,92.66789908739975,197.51025907374816
970000,208.61129989824147,59.094710562369364,3,141.7393396785422,275.48326011794074
980000,149.55575731586507,124.1846433532762,3,9.027604268170961,290.0839103635592
990000,104.90841500997915,75.08153740174957,3,19.94565718303984,189.87117283691845
1000000,134.33899792533595,79.48508394232313,3,44.39315808844184,224.28483776223004
