step,mean,std,n,ci95_low,ci95_high
790000,216.398953184451,87.0958990643137,3,117.84066527506677,314.9572410938352
800000,220.43954134025026,76.36771618035336,3,134.0213352117673,306.85774746873324
810000,241.27565025688432,88.69206535452594,3,140.91113015434223,341.6401703594264
820000,238.4646073024079,123.72745641824824,3,98.4538099747302,378.47540463008556
830000,225.98717884331768,90.87487137621329,3,123.15258119812414,328.8217764885112
840000,258.0149080888989,97.9077386033587,3,147.22187198164144,368.8079441961563
850000,225.55836494242246,82.95811770474101,3,131.68241742936056,319.43431245548436
860000,165.06011226700693,98.60808186206071,3,53.47456315663345,276.6456613773804
870000,205.48723384885412,37.88370956573289,3,162.61778081412623,248.356686883582
880000,182.64783021044045,70.43922522781551,3,102.93834314273604,262.3573172781448
890000,244.0787282582918,83.68847371138517,3,149.37630512063097,338.78115139595263
900000,242.8875955632212,92.1728105289166,3,138.58424150038582,347.1909496260566
910000,212.46208017508397,76.03112578324689,3,126.4247619370981,298.49939841306985
920000,229.47882290409643,129.74916808137112,3,82.65381735103358,376.3038284571593
930000,253.78791643680435,101.76086288801618,3,138.63465973732946,368.94117313627925
940000,178.72147587353058,68.5979959391346,3,101.09553588772727,256.34741585933386
950000,241.65287961458748,96.48181849700664,3,132.47342400753075,350.8323352216442
960000,210.55865873751233,114.12142269909202,3,81.41811187088959,339.69920560413505
970000,182.69328081170963,63.707506615485244,3,110.60145046776309,254.78511115565618
980000,158.06375322763895,112.18663372148315,3,31.112626197629524,285.0148802576484
990000,191.46889224925022,104.42453174749132,3,73.30141048099735,309.6363740175031
1000000,212.43771139072635,66.17089362721502,3,137.5582962242726,287.31712655718013
