step,mean,std,n,ci95_low,ci95_high
400000,911.6044617508181,147.5381022341741,3,744.6493821911893,1078.559541310447
410000,678.556804639908,305.49724932715884,3,332.8541231338863,1024.2594861459297
420000,1153.1737880181943,745.6499934097881,3,309.39138816208197,1996.9561878743066
430000,1142.6672557575598,628.2022249415846,3,431.78951735349017,1853.5449941616293
440000,1099.3830998145634,367.23053153393215,3,683.8226331924639,1514.9435664366629
450000,954.2824445261358,263.7669120326988,3,655.8020851019616,1252.7628039503102
460000,1070.4571965969974,344.0041773093627,3,681.1798240280414,1459.7345691659534
470000,1301.3570714845362,1083.4247766752678,3,75.34652202259099,2527.367620946481
480000,1040.8103855229476,430.68645961215657,3,553.4427764718728,1528.1779945740225
490000,991.0165794399187,658.2579128922146,3,246.12762835905687,1735.9055305207805
500000,861.9793017579555,123.72088893796605,3,721.975936233835,1001.9826672820759
510000,966.1412938909039,92.88073409267298,3,861.0368489022717,1071.245738879536
520000,1248.6000680476207,370.3871812061288,3,829.4675160510801,1667.7326200441612
530000,1150.1621886621285,650.2420090211766,3,414.3440867264409,1885.9802905978163
540000,676.4161298436534,201.18251454162208,3,448.7566831470248,904.075576540282
550000,1348.975373838921,1292.2581584152827,3,-113.35239358324384,2811.3031412610862
560000,1155.705760912738,657.2512521361009,3,411.9559537145849,1899.4555681108911
570000,891.7878478991892,503.46724626839796,3,322.0610255831996,1461.5146702151787
580000,982.27566659183,169.33746478334513,3,790.652286073786,1173.8990471098741
590000,583.1588035048758,116.13343789738738,3,451.7414471062081,714.5761599035434
600000,752.0359215329637,111.55775694044456,3,625.7964355734409,878.2754074924865
610000,820.9570913892634,250.0391540368194,3,538.0111525226996,1103.9030302558272
620000,1448.744992246463,1188.7272787872168,3,103.57344402079502,2793.9165404721307
630000,1311.6043989723205,1164.2348986366849,3,-5.851411998259209,2629.0602099429
640000,752.9854552045948,152.7070305273776,3,580.1811826476203,925.7897277615693
650000,928.9482376376992,165.91641365379235,3,741.1961409091504,1116.7003343662482
660000,1360.758290374081,791.6344211829163,3,464.93961188140963,2256.5769688667524
670000,873.7528929835322,244.87546803325142,3,596.6502149051429,1150.8555710619216
680000,1244.4046295663054,1065.594602357209,3,38.57082175112964,2450.238437381481
690000,2164.4072652866703,1173.4875045477957,3,836.4811450696595,3492.333385503681
700000,1416.2341682785411,1322.6650556431464,3,-80.5022425310915,2912.9705790881735
710000,1411.1141106451134,1102.3294374102725,3,163.71092369315306,2658.5172975970736
720000,1321.479420455645,518.7336144040484,3,734.4770763044306,1908.481764606859
730000,806.212755001829,77.38779910383225,3,718.6402163784321,893.7852936252259
740000,1339.2036652373286,868.3419749191929,3,356.58221821956386,2321.8251122550932
750000,1150.5746560568898,1004.1642037714633,3,14.255888275130246,2286.893423838649
760000,979.2205253534236,298.773372761644,3,641.1266264597934,1317.3144242470537
770000,1019.5810110520839,464.36410185097344,3,494.1035622089936,1545.058459895174
780000,1564.7372167809642,706.0675779994167,3,765.7465365818647,2363.7278969800636
790000,985.5584211075201,552.7626545179997,3,360.04859303499904,1611.0682491800412
800000,731.2798932574347,265.41414431128453,3,430.9355150343202,1031.6242714805492
810000,609.5543350211568,50.75971966981374,3,552.1143049030572,666.9943651392564
820000,775.0208159011221,297.68261302959957,3,438.1612278403295,1111.8804039619147
830000,1355.2051880474394,1520.7652289111275,3,-365.70267195324277,3076.1130480481215
840000,1753.7611915749396,616.1459271472295,3,1056.5264384537925,2450.9959446960866
850000,613.6958757628117,231.92766664191868,3,351.245014257074,876.1467372685495
860000,498.9753818550154,217.65046719914278,3,252.68069243473653,745.2700712752943
870000,794.5595383207191,246.14128077064066,3,516.0244582859661,1073.094618355472
880000,826.3293535317115,395.17859113229275,3,379.1426802340272,1273.5160268293957
890000,668.7468312058271,527.8612670720621,3,71.41557571371641,1266.0780866979378
900000,1009.4185509272929,819.911394956448,3,81.60146433138902,1937.2356375231968
910000,1029.9713622988397,167.75987414785718,3,840.1331936418129,1219.8095309558666
920000,657.941791992179,242.77647972857383,3,383.2143427807434,932.6692412036145
930000,498.000788799797,50.9043174867779,3,440.39713084814247,555.6044467514516
940000,1175.9993495070946,888.5273759906692,3,170.53597087438777,2181.4627281398016
950000,974.7403897249123,826.4468307685177,3,39.527761303283455,1909.9530181465411
960000,1131.1659306503689,1000.2293346502096,3,-0.7001135484824772,2263.03197484922
970000,737.5561141520517,162.07393915223903,3,554.152186651642,920.9600416524614
980000,671.2861476862209,201.45576122675214,3,443.31749325705096,899.2548021153909
990000,900.1961168505351,86.2337107739573,3,802.6134868385485,997.7787468625216
1000000,1449.2942072853448,1218.7457648721775,3,70.15354425691544,2828.434870313774
