step,mean,std,n,ci95_low,ci95_high
360000,230.20168531421905,54.177827948999884,3,168.89370155530898,291.5096690731291
370000,237.508978466333,97.15160378422419,3,127.57158945616261,347.4463674765034
380000,231.44768808702284,155.75058542077025,3,55.199308945540764,407.69606722850494
390000,207.91332694087836,90.06107985334187,3,105.99962109508115,309.82703278667555
400000,157.86937114985574,118.57171888373948,3,23.692840070880635,292.04590222883087
410000,191.70856039941782,206.6009359866169,3,-42.0824073737179,425.49952817255354
420000,170.3440765589382,124.39130365169596,3,29.58206536855411,311.10608774932234
430000,138.8005005933653,72.57411809125368,3,56.67515482564271,220.9258463610879
440000,181.15355625063106,58.10248010873175,3,115.4044104891632,246.90270201209893
450000,284.5958237426882,202.3210276128722,3,55.64802822286177,513.5436192625147
460000,221.3346899735194,112.54541070425384,3,93.97756856784984,348.69181137918895
470000,190.80101706221205,97.84489003227539,3,80.07910080824354,301.52293331618057
480000,230.0362471869793,121.44757266140122,3,92.60538120074548,367.4671131732131
490000,230.50379379868218,116.02389345701063,3,99.21039860380841,361.79718899355595
500000,373.255126297694,292.58970492818935,3,42.158706288983524,704.3515463064045
510000,272.1332173829456,143.72701177330822,3,109.49079266615115,434.77564209974
520000,250.22266407528684,106.45566862039809,3,129.75673456317992,370.68859358739377
530000,301.18986468929853,184.2869677473338,3,92.64952903265495,509.7302003459421
540000,238.41871758261718,106.84829463850623,3,117.5084899055089,359.32894525972546
550000,246.49250985866908,149.08496314752864,3,77.78699239218093,415.1980273251572
560000,182.39903836040216,72.2286557760214,3,100.66462000364024,264.1334567171641
570000,325.0396754843895,268.32189028743073,3,21.40487293403146,628.6744780347475
580000,333.71146861454775,242.92824336071345,3,58.812282686328956,608.6106545427665
590000,372.92506211719774,251.65775501928283,3,88.14750381327963,657.7026204211159
600000,280.6342766236046,179.2269911462505,3,77.81984351830914,483.44870972890004
610000,335.1776547574128,277.2945818883336,3,21.38929582122671,648.9660136935989
620000,284.77416549656283,152.60742028170853,3,112.08261254380443,457.46571844932123
630000,350.61101262923626,258.9304244656323,3,57.603654106667136,643.6183711518054
640000,379.76810006550016,317.03648031709145,3,21.007549447651854,738.5286506833485
650000,330.1440425512111,260.0347887745942,3,35.88697816775942,624.4011069346627
660000,152.43067403339455,86.48640629815502,3,54.562092116727584,250.29925595006154
670000,245.99341372166592,127.33248687136029,3,101.90314040100776,390.0836870423241
680000,274.21376270661716,222.8528430655751,3,22.03203079679406,526.3954946164403
690000,190.92563318287262,116.21244351227027,3,59.418873514685515,322.4323928510597
700000,350.961081698018,200.2558474494954,3,124.3502575317629,577.571905864273
710000,305.17843693123007,179.69622354894383,3,101.83301737607994,508.52385648638017
720000,359.1826127330412,260.97332080167854,3,63.863499381368285,654.5017260847142
730000,450.1054769636027,308.1323102243629,3,101.42094334565053,798.790010581555
740000,241.32107318767507,97.2473732422209,3,131.2753108336898,351.36683554166035
750000,343.29342812435107,157.12870222623292,3,165.4855630099961,521.101293238706
760000,376.5604847634183,292.15007152040533,3,45.96155678871236,707.1594127381243
770000,309.8010358755085,99.76336657107382,3,196.90815904716584,422.69391270385114
780000,372.9108476705592,176.32814331199503,3,173.37676969706018,572.4449256440582
790000,384.0793477488949,79.83040285970516,3,293.7427427709835,474.4159527268063
800000,287.5144445505427,97.0228172234114,3,177.72279125325673,397.30609784782865
810000,399.28303141387977,218.0366564398985,3,152.5513277278683,646.0147350998913
820000,310.8041485874326,44.67922792647101,3,260.24484261718857,361.3634545576767
830000,441.08315368119446,112.59706840254532,3,313.66757608693683,568.4987312754521
840000,476.52884087718047,204.08353973643045,3,245.58657513334086,707.4711066210201
850000,508.41214883473225,247.45947687370037,3,228.38538948508466,788.4389081843799
860000,333.47975126240283,27.825788015597603,3,301.9919079080141,364.96759461679153
870000,390.42318840076956,180.83725471876394,3,185.78657052564265,595.0598062758964
880000,461.0824054208643,165.91671367276226,3,273.3299691888907,648.8348416528379
890000,461.41072748456105,259.8828221378538,3,167.325629539224,755.4958254298981
900000,485.7357074644454,301.39849291023813,3,144.67120547490134,826.8002094539895
910000,512.8982924798717,266.43346355876685,3,211.40044594258603,814.3961390171573
920000,620.0500873629121,291.83517834709704,3,289.8074945586222,950.292680167202
930000,434.80004939718646,248.03547873060208,3,154.12148258635244,715.4786162080204
940000,472.0750647711714,290.2996388812817,3,143.57009844980354,800.5800310925392
950000,479.9057713916546,220.27410829786984,3,230.6421525779459,729.1693902053632
960000,472.19515806309886,338.03872315304505,3,89.66833235760004,854.7219837685977
970000,475.49453111426766,250.8375760711936,3,191.64509266181705,759.3439695667182
980000,591.174594528587,265.93431936153013,3,290.24158282311396,892.1076062340601
990000,696.2958518162991,164.45401745919727,3,510.1986121675085,882.3930914650897
1000000,574.6166433192329,71.13672397629703,3,494.1178621147459,655.11542452372
