step,mean,std,n,ci95_low,ci95_high
430000,767.05127851539,271.08124325072345,3,460.29397413978535,1073.8085828909946
440000,821.7826426857791,575.0289959902306,3,171.07607725725143,1472.4892081143068
450000,509.8995726617677,34.7311889417248,3,470.59753254359777,549.2016127799376
460000,812.419284961349,252.37133363537035,3,526.8342364375022,1098.0043334851957
470000,571.3052281044355,137.77022962100946,3,415.403536954743,727.206919254128
480000,731.8444491161317,55.12630249863582,3,669.4631653655802,794.2257328666833
490000,641.8549703625705,160.73594144216528,3,459.96512980480964,823.7448109203314
500000,551.9880743220839,20.537526290356315,3,528.7476755109204,575.2284731332473
510000,607.4208129125192,148.05907469982307,3,439.87619751005604,774.9654283149823
520000,708.0085509776454,189.8842728029601,3,493.1342683830213,922.8828335722695
530000,657.2306869728342,173.95003852093112,3,460.3876879042477,854.0736860414206
540000,911.2607706941394,491.7025883406093,3,354.8469120843539,1467.674629303925
550000,571.3124476611605,447.9563428991758,3,64.40212595140315,1078.2227693709178
560000,718.5864248640443,444.49064504108173,3,215.59790947323592,1221.5749402548527
570000,1049.1065426711557,679.6958839351809,3,279.9582436193234,1818.254841722988
580000,1386.2706333174267,328.89601203668525,3,1014.0897591912684,1758.451507443585
590000,1254.5113637958818,444.1061889912044,3,751.9579013806945,1757.0648262110692
600000,865.1502555854953,47.63531169112167,3,811.2458259310057,919.0546852399849
610000,648.7626622527324,260.0248635431902,3,354.5168293259256,943.0084951795393
620000,916.1660492403256,575.9254584043346,3,264.4450410922393,1567.887057388412
630000,800.4837702624556,402.62397915789813,3,344.87184727439444,1256.0956932505167
640000,532.7552072001162,216.58913466129897,3,287.661528607628,777.8488857926043
650000,1280.2122110752027,734.401587050259,3,449.15858128076206,2111.2658408696434
660000,1550.1068177072018,1035.6934556833733,3,378.1093426512123,2722.1042927631916
670000,1845.7873242246908,1180.0457328578248,3,510.43987004248356,3181.134778406898
680000,499.10648554336314,120.48647036645403,3,362.76320918779413,635.4497618989321
690000,569.9448532450774,182.91746316244533,3,362.9542579162877,776.9354485738671
700000,856.5679934021126,91.23542955732785,3,753.325385765586,959.8106010386392
710000,1395.1179696452516,1477.0038246534223,3,-276.2691996399583,3066.5051389304617
720000,748.0032582430202,211.0643240395639,3,509.16149141390576,986.8450250721347
730000,814.5349700310684,71.9084432494042,3,733.1629062596495,895.9070338024873
740000,1696.6304840048997,705.174590917103,3,898.6503138172193,2494.61065419258
750000,802.591354909107,17.109691257753816,3,783.2299165964125,821.9527932218016
760000,1433.4487646742984,1320.9765028169804,3,-61.376868735027756,2928.274398083625
770000,797.8506624008455,344.1416191022629,3,408.417759801877,1187.283564999814
780000,750.9514832396995,176.98035791942536,3,550.6793549590287,951.2236115203704
790000,966.674159670987,445.0776066352048,3,463.0214347088116,1470.3268846331625
800000,850.9522272342962,342.5177737517592,3,463.3568786337895,1238.547575834803
810000,738.0085998794194,200.82109273691717,3,510.7581404562161,965.2590593026227
820000,895.1235703474946,57.766085556526534,3,829.7550908571552,960.492049837834
830000,1029.0171191504817,426.69812338971656,3,546.1627374030302,1511.8715008979332
840000,946.3873110415328,354.6470838195382,3,545.0663559929017,1347.708266090164
850000,1332.8519995779163,1126.2292750645217,3,58.40360032754825,2607.3003988282844
860000,1136.8406209383547,72.00660260822613,3,1055.3574793957469,1218.3237624809626
870000,841.7960931950661,160.17943195613287,3,660.5360024043773,1023.0561839857548
880000,1095.1483725833941,464.5049336079178,3,569.5115576048506,1620.7851875619376
890000,1091.5925521696474,807.7366955144328,3,177.55243493403816,2005.6326694052568
900000,1393.473385065534,1170.5133531235151,3,68.91283401434475,2718.0339361167235
910000,722.681971102964,412.5317237891045,3,255.8583796163203,1189.5055625896077
920000,684.4443628741577,645.9558031970626,3,-46.52344057227526,1415.4121663205906
930000,656.7550755563984,68.95221212954712,3,578.7283022173385,734.7818488954583
940000,671.2612250875897,73.78397184606041,3,587.7668009134723,754.755649261707
950000,1457.4981621122613,1435.3838819739633,3,-166.79160835804964,3081.7879325825725
960000,2008.1968237019694,1135.640082501085,3,723.0990933262899,3293.294554077649
970000,672.0057221063648,162.5998826331921,3,488.0066335297538,856.0048106829759
980000,711.2230401560381,98.62650289887213,3,599.6166456801634,822.8294346319128
990000,1445.637291829562,1080.8435514018186,3,222.5476737362883,2668.7269099228356
1000000,905.8974367114585,472.4976943301894,3,371.2159615259542,1440.5789118969628
