step,mean,std,n,ci95_low,ci95_high
310000,804.3381352423904,560.5178808162407,3,170.05244246767438,1438.6238280171065
320000,1233.2592052618213,287.16214781107453,3,908.3046443158231,1558.2137662078194
330000,745.9154501398081,905.5600410300475,3,-278.8222034340821,1770.6531037136983
340000,1049.2334062555585,318.5047301445566,3,688.8113745487859,1409.6554379623312
350000,1256.2727974719921,240.1970537027257,3,984.4642435888977,1528.0813513550866
360000,1283.8661198999796,266.1174691247763,3,982.7258547268866,1585.0063850730726
370000,1179.6156327488518,49.63256341086539,3,1123.4511000110165,1235.780165486687
380000,1178.4571600345926,39.42988211540162,3,1133.8380480498456,1223.0762720193395
390000,1040.8386544925272,114.27831141595536,3,911.5205713297933,1170.1567376552612
400000,944.8288576338291,292.3337152024818,3,614.0221172697309,1275.6355979979273
410000,1281.3152899213399,101.87226566438844,3,1166.0359691129281,1396.5946107297516
420000,1087.4717497423003,215.35524665624612,3,843.7743468706717,1331.1691526139289
430000,1217.8680309695342,443.34552334514007,3,716.1753427647632,1719.5607191743052
440000,1205.4960424727203,190.87473093820626,3,989.5009509869255,1421.491133958515
450000,1425.4475532494644,280.4708514551605,3,1108.0649069380027,1742.830199560926
460000,1407.6400052179713,445.120841654647,3,903.9383552255738,1911.3416552103688
470000,1351.1326016881196,257.3668155911285,3,1059.8946331745706,1642.3705702016687
480000,1183.9769719169572,203.91580593642132,3,953.2245148361089,1414.7294289978054
490000,1314.786156032336,16.576553670993928,3,1296.028019692934,1333.544292371738
500000,1222.7974440658804,80.25977255445028,3,1131.9749615386368,1313.619926593124
510000,1241.0492003915315,71.49127054293852,3,1160.1492119778907,1321.9491888051723
520000,1331.5244133317365,422.8936979566883,3,852.9751442381114,1810.0736824253615
530000,1474.2914015146223,187.78741237960548,3,1261.7899398625568,1686.7928631666878
540000,1496.4701113195722,267.87057778043453,3,1193.3460169481239,1799.5942056910205
550000,1316.5400721780145,255.59130749702797,3,1027.311280213577,1605.768864142452
560000,1391.6538680552324,110.77899354155214,3,1266.2956358413612,1517.0121002691035
570000,1383.9091709327295,115.87705610510257,3,1252.781937843772,1515.0364040216868
580000,1624.517418011208,428.4619610543829,3,1139.6670660487728,2109.3677699736436
590000,1427.6954181062654,484.80866493278785,3,879.0827682256254,1976.3080679869054
600000,1540.765928630978,317.1623540941198,3,1181.862938425389,1899.6689188365667
610000,1602.3704645102025,418.24630030391717,3,1129.0802209368605,2075.6607080835447
620000,1567.3077918190384,244.7266073898135,3,1290.373565416468,1844.2420182216088
630000,1658.8828152013564,479.26542144143446,3,1116.5429358396727,2201.22269456304
640000,1229.8287598344684,303.5083577713098,3,886.3767209957571,1573.2807986731798
650000,1364.8533154789864,107.86541451088216,3,1242.792108314934,1486.9145226430387
660000,1283.9248512767988,273.33578575169344,3,974.6162918903185,1593.233410663279
670000,1450.1706290624788,68.51696421734667,3,1372.6363851019944,1527.7048730229633
680000,1232.4533515222713,328.93373252036025,3,860.2297926505616,1604.676910393981
690000,1320.8623683037422,200.8997609809831,3,1093.522887382038,1548.2018492254463
700000,1517.3527231499072,122.87490327518253,3,1378.3066805240585,1656.398765775756
710000,1443.861858206598,668.995958728702,3,686.8216643633739,2200.9020520498225
720000,1591.7792109350369,232.29048462546587,3,1328.9177822307822,1854.6406396392915
730000,1726.6472582594722,417.09157816183875,3,1254.6637057996838,2198.630810719261
740000,1397.9528368436868,177.21202979304206,3,1197.4185471585672,1598.4871265288064
750000,1700.3932303708843,362.84270944073796,3,1289.798051871442,2110.9884088703266
760000,1478.8333154220472,3.824827063778902,3,1474.5051161496892,1483.1615146944052
770000,1862.8097948248524,609.5959415489172,3,1172.9870481625178,2552.632541487187
780000,1763.0202430995657,448.1812455533707,3,1255.8554200782444,2270.1850661208873
790000,1631.6380222068665,254.99485978859676,3,1343.0841743626688,1920.1918700510641
800000,1750.866306065024,361.2739453929176,3,1342.0463512023775,2159.6862609276704
810000,1574.2856106240808,138.9603680302832,3,1417.0371510816929,1731.5340701664688
820000,1517.5170217107807,11.895459424672909,3,1504.0560421768812,1530.9780012446802
830000,1648.8869302127114,288.4684184988249,3,1322.4541848296271,1975.3196755957956
840000,1652.257547172538,258.9533585784234,3,1359.2242362582294,1945.2908580868464
850000,1527.509707633558,35.75071015369873,3,1487.0539706568798,1567.9654446102363
860000,1303.4053879898047,448.13063914495547,3,796.297831510585,1810.5129444690244
870000,1538.6576008933723,60.32281243040632,3,1470.3959125832303,1606.9192892035144
880000,1685.1141148349736,291.05040369310245,3,1355.7595781518482,2014.468651518099
890000,1730.4322589199219,316.811732078686,3,1371.9260348757225,2088.9384829641212
900000,1770.0971570446443,371.2752546083022,3,1349.959655389206,2190.2346587000825
910000,1767.1942869057057,552.2556950147932,3,1142.258137516248,2392.1304362951632
920000,1592.475515615475,65.78975161580428,3,1518.0274032370805,1666.9236279938693
930000,1844.2434425454812,391.5700313245015,3,1401.1402390815706,2287.346646009392
940000,1120.9031487927302,437.6976884049694,3,625.6015874731295,1616.204710112331
950000,1338.3129282608422,357.21538430036037,3,934.0856676232445,1742.54018889844
960000,1576.923960590594,53.103981926716855,3,1516.8311480001494,1637.0167731810388
970000,1587.8213199182956,20.691269656369688,3,1564.4069441105744,1611.2356957260167
980000,1457.725394999675,250.27006714864052,3,1174.5181533484633,1740.9326366508867
990000,1676.2071175919075,90.4532149292968,3,1573.8496691344542,1778.5645660493608
1000000,1679.5457632387906,248.15857875429643,3,1398.7278956375949,1960.3636308399864
