step,mean,std,n,ci95_low,ci95_high
680000,558.0839843494616,260.0098750437632,3,263.85511250644544,852.3128561924777
690000,510.7593749680723,253.82533696328318,3,223.5289667871902,797.9897831489543
700000,578.1554346091199,153.6139455185692,3,404.324891128124,751.9859780901157
710000,438.3103255170845,239.80028456408323,3,166.95075818123274,709.6698928529363
720000,666.7687238476356,338.18434280533467,3,284.0771139930573,1049.4603337022138
730000,504.85425848178437,187.5079034992936,3,292.6690909032053,717.0394260603634
740000,568.4522578124476,266.14041698625044,3,267.28602468951567,869.6184909353794
750000,644.0275844084723,178.2849682516194,3,442.27915055990104,845.7760182570436
760000,471.62504930742017,188.59255172847077,3,258.21248671254176,685.0376119022985
770000,613.9255229860232,328.31544870327036,3,242.4016181176492,985.4494278543973
780000,600.7446580174175,460.45912789803646,3,79.68610318962419,1121.8032128452107
790000,498.21721711791844,187.75888638824122,3,285.7480356638874,710.6863985719494
800000,511.55864181422726,21.891784558915347,3,486.78575550629034,536.3315281221642
810000,320.21778983495733,290.0834455092557,3,-8.042530655399617,648.4781103253142
820000,873.7164387156303,633.5162376101142,3,156.82532888804144,1590.607548543219
830000,683.0485015650696,187.96469775650996,3,470.34642262324894,895.7505805068903
840000,535.3863759618768,198.30593411740367,3,310.9820864504936,759.7906654732599
850000,708.091787778411,183.824684909903,3,500.07457439820695,916.109001158615
860000,452.45242314163903,79.48892955235745,3,362.50223158732746,542.4026146959507
870000,361.8216380469362,296.6867354131372,3,26.088991597634674,697.5542844962376
880000,400.2458205320881,366.402851128563,3,-14.378037540519472,814.8696786046957
890000,575.370690845665,583.5447225674354,3,-84.97232636498393,1235.7137080563139
900000,374.02613045130164,107.68035148405384,3,252.17434181642773,495.87791908617555
910000,840.2202903502603,466.81759459240715,3,311.9664531055157,1368.4741275950048
920000,1307.149651284579,1208.356926200726,3,-60.23493408893137,2674.5342366580894
930000,440.4714925910396,56.164820668083635,3,376.9150149008975,504.02797028118164
940000,523.1344962871484,572.5952928406607,3,-124.81807477105701,1171.0870673453537
950000,675.5866643845765,277.6604682596571,3,361.38426604223656,989.7890627269164
960000,1155.2545521925676,828.7713289293116,3,217.41150647876304,2093.0975979063724
970000,1158.3843826859475,1635.1639045713055,3,-691.977765441922,3008.746530813817
980000,1104.9977993186037,1460.4064407112312,3,-547.607661956346,2757.6032605935534
990000,587.3607337725115,378.1102815857502,3,159.4886709729912,1015.2327965720317
1000000,1113.2968379323158,872.5211921314492,3,125.94616143685482,2100.647514427777
