step,mean,std,n,ci95_low,ci95_high
350000,435.96451169583383,64.61642144112125,3,362.8441474021546,509.0848759895131
360000,482.64880832706876,81.9744766590214,3,389.8859554421699,575.4116612119676
370000,558.748607932227,138.41036816009264,3,402.12253183313214,715.3746840313217
380000,499.7829620259524,94.47808645046942,3,392.8709426823418,606.6949813695629
390000,561.0055548610137,81.17776703283859,3,469.1442637897144,652.866845932313
400000,498.81425335715585,75.32986461881474,3,413.57048683040193,584.0580198839098
410000,509.9952269657737,42.08205634292449,3,462.37489731279845,557.615556618749
420000,573.9216388444007,282.8465211337031,3,253.8506692172511,893.9926084715503
430000,590.1312321718519,96.74564603787785,3,480.6532275973816,699.6092367463223
440000,627.2008622080153,41.92223009729751,3,579.7613929778752,674.6403314381555
450000,621.6822483534964,47.6078776505847,3,567.8088632383573,675.5556334686356
460000,464.74048640348855,157.58088190367735,3,286.4209318144841,643.060040992493
470000,567.545286055607,81.440784617295,3,475.3863625688602,659.7042095423539
480000,659.7737619869458,67.16849462443878,3,583.7654550200817,735.7820689538099
490000,698.988617131599,234.1745054113048,3,433.9952182079329,963.982016055265
500000,563.7818931671214,121.45920901516816,3,426.3378594070074,701.2259269272355
510000,697.1891767299325,91.12456951810637,3,594.0720190374402,800.3063344224247
520000,590.8641166707738,195.31993432392255,3,369.83880401714106,811.8894293244066
530000,681.8624253408943,132.0742995942588,3,532.4062857902923,831.3185648914964
540000,667.6067073773105,55.40014156417466,3,604.9155455526801,730.2978692019409
550000,895.533445379738,46.82247668231757,3,842.5488251270824,948.5180656323937
560000,790.7764369837408,132.06669305204716,3,641.328905045958,940.2239689215237
570000,513.8908619934829,21.21548399839748,3,489.8832818144554,537.8984421725103
580000,617.7679960807022,310.1969179394296,3,266.74713889542323,968.7888532659813
590000,849.4189914707703,59.406508892754744,3,782.1941982251085,916.643784716432
600000,825.489598762062,104.51481687645487,3,707.2199497525277,943.7592477715963
610000,736.8674615273015,112.68831853416866,3,609.3486246884536,864.3862983661495
620000,601.9252692673316,232.03595266801648,3,339.3518705876125,864.4986679470508
630000,775.6514297553855,113.38462450363299,3,647.3446485362767,903.9582109744942
640000,762.3299420580705,109.96448853517057,3,637.8934090261932,886.7664750899478
650000,804.2933365518649,149.09538348178629,3,635.5760273671108,973.0106457366189
660000,762.2057601896355,206.08799578462703,3,528.9952388973459,995.4162814819251
670000,836.6170739003657,65.68972969498137,3,762.2821469804788,910.9520008202525
680000,995.9466467701326,65.87275865399407,3,921.404603085485,1070.4886904547802
690000,815.5595954528411,293.5790025167179,3,483.34367983520127,1147.775511070481
700000,785.7314872107995,239.72260169185878,3,514.4598263202406,1057.0031481013584
710000,736.1349739305479,482.3690901116986,3,190.28296284204953,1281.9869850190462
720000,938.1835619631665,172.1200162304606,3,743.4114280641513,1132.9556958621818
730000,915.8369640950826,48.98354486462948,3,860.406864980709,971.2670632094563
740000,682.8207401397045,242.80397684489134,3,408.06217501195357,957.5793052674555
750000,735.7727036836541,119.16198896241552,3,600.9282191305953,870.6171882367129
760000,977.1408656285503,117.09036344954703,3,844.6406460286204,1109.6410852284803
770000,657.795726375154,236.01223026153556,3,390.72274601501266,924.8687067352953
780000,654.9933397956606,350.262465530694,3,258.63404742377094,1051.3526321675504
790000,887.8012923767161,207.33823949074224,3,653.1759871454811,1122.426597607951
800000,1152.2661455786595,144.37832315327668,3,988.886692652785,1315.645598504534
810000,1096.7425070294619,101.97835301522674,3,981.3431370823445,1212.1418769765794
820000,961.5072289057952,584.9154435873661,3,299.6130948414582,1623.4013629701321
830000,1154.8386922982997,224.63317714954516,3,900.6423227177265,1409.035061878873
840000,1012.2485388042633,375.81403367199835,3,586.9749251329592,1437.5221524755673
850000,1022.5667468985894,397.0137802791093,3,573.3033615829654,1471.8301322142133
860000,1193.5952716327747,358.8333232714215,3,787.5371406942468,1599.6534025713026
870000,996.8532489408568,106.67126410410673,3,876.1433501720616,1117.563147709652
880000,815.4625033437745,370.8536184677183,3,395.80212789729796,1235.122878790251
890000,787.6826995260598,97.46527726732587,3,677.3903555548728,897.9750434972467
900000,778.0856401302927,388.61946647543215,3,338.3213151097305,1217.849965150855
910000,981.7004094160408,492.80585523577645,3,424.03808678598614,1539.3627320460955
920000,1107.8390345163582,184.58002651954556,3,898.9670716401059,1316.7109973926104
930000,1154.2982866778789,185.64163924389746,3,944.2249959129543,1364.3715774428033
940000,1215.104496296864,334.7273105790687,3,836.3248866756921,1593.8841059180359
950000,1284.1811732609938,102.24826996119282,3,1168.4763635359081,1399.8859829860794
960000,1064.3722041036783,415.29017969252214,3,594.4271259105983,1534.3172822967583
970000,1496.6384404953023,382.008289513317,3,1064.3553664802655,1928.9215145103392
980000,1231.8051835096194,578.0810696041663,3,577.6448716568107,1885.965495362428
990000,764.7958034553002,712.548630524252,3,-41.528878086696864,1571.1204849972974
1000000,1007.5308167459556,711.3753960565492,3,202.53377498602993,1812.5278585058813
