step,mean,std,n,ci95_low,ci95_high
860000,83.98754753133039,22.9358121108903,3,58.03323283057222,109.94186223208857
870000,87.07176610175486,15.672848976529483,3,69.33626789364227,104.80726430986745
880000,92.02003573710063,18.47883128439054,3,71.10926963304962,112.93080184115163
890000,88.34368595227238,17.667325880067235,3,68.35122466094577,108.33614724359899
900000,85.81836482048196,32.19739802404061,3,49.383579044366634,122.2531505965973
910000,91.12850242630192,19.565447698985647,3,68.9881140944851,113.26889075811874
920000,90.18517029721777,7.36526001177536,3,81.85059399033558,98.51974660409995
930000,98.53709135285924,25.581977170105223,3,69.58835899795554,127.48582370776293
940000,97.41798980872402,21.456413555653846,3,73.13777217001068,121.69820744743735
950000,101.6930437071146,19.689527195453476,3,79.41224620715201,123.97384120707719
960000,104.0984460342621,13.447860959935623,3,88.88075878958486,119.31613327893933
970000,109.14036608907851,13.582183185996247,3,93.77067893658774,124.51005324156928
980000,100.52215898117352,15.78550309388099,3,82.65918063850363,118.38513732384341
990000,90.38548639011157,6.5829160019885675,3,82.93621567154202,97.83475710868112
1000000,101.97467337856375,5.368988302834323,3,95.89909116840575,108.05025558872175
