step,mean,std,n,ci95_low,ci95_high
450000,40.270574381952976,20.29193481274387,3,17.30808848998159,63.233060273924366
460000,46.88879485866363,16.375378973038302,3,28.35830912065866,65.4192805966686
470000,54.98143540921601,17.93634750273554,3,34.68454749360926,75.27832332482276
480000,33.203190900214615,6.349665542619794,3,26.01786792403518,40.38851387639405
490000,46.22741060347189,24.801069954821525,3,18.16235795084227,74.29246325610151
500000,49.26388483294638,21.82155895880002,3,24.57046627250544,73.95730339338732
510000,36.08192358307566,12.174053358875858,3,22.305685334679005,49.85816183147231
520000,57.132605070619576,23.272639406853074,3,30.797134403072135,83.46807573816702
530000,46.34001079436251,14.983220950405586,3,29.384900162235674,63.29512142648935
540000,52.53121798361357,24.57563499221209,3,24.721269006224684,80.34116696100246
550000,45.66955779912945,26.286766888256576,3,15.923280798572094,75.4158347996868
560000,60.30737290454664,28.464602866305693,3,28.096642495161362,92.51810331393192
570000,37.66259336620837,12.73605818666525,3,23.25038678613597,52.07479994628077
580000,59.05869540442263,26.583825306830462,3,28.976265158325063,89.1411256505202
590000,52.20383170911978,31.43026364858482,3,16.637140199825524,87.77052321841404
600000,55.29391692327895,37.6877262430544,3,12.64623989579708,97.94159395076082
610000,57.73109555381046,37.20764928908838,3,15.626676741192462,99.83551436642847
620000,74.76606593265977,32.74650620934128,3,37.70990574969321,111.82222611562634
630000,56.51400263598055,44.00206628900923,3,6.720977194936452,106.30702807702465
640000,51.894734017699456,38.188423710089275,3,8.680464468162292,95.10900356723661
650000,69.00504112025934,31.482849298565796,3,33.3788433461879,104.63123889433078
660000,69.38892391972203,22.31455582669585,3,44.137626885478056,94.64022095396601
670000,56.79989818263709,28.73573935896363,3,24.28234794828635,89.31744841698782
680000,55.883748072581916,44.61132794422315,3,5.4012781654742525,106.36621797968958
690000,59.32895877449592,36.039229650964096,3,18.54673125136903,100.11118629762282
700000,54.01642988981191,51.27446082304239,3,-4.00608467731152,112.03894445693534
710000,47.763791642835365,53.99217711162209,3,-13.334108416641413,108.86169170231214
720000,57.7343438410669,53.426224583704574,3,-2.7231206435000814,118.19180832563389
730000,60.03117424016523,54.338204850900546,3,-1.4582930678137558,121.52064154814421
740000,60.55241468361572,37.15872689485909,3,18.503356771653976,102.60147259557746
750000,62.968524668678505,47.516574289888474,3,9.198459032496018,116.73859030486099
760000,56.998243721774365,28.066414663350102,3,25.23810568207159,88.75838176147714
770000,56.54530709412929,51.56406171749787,3,-1.8049217355621394,114.89553592382072
780000,47.53434985012573,35.09928769686233,3,7.815766777836458,87.252932922415
790000,90.13804808699082,54.33139542008721,3,28.656286375369525,151.61980979861212
800000,59.72775517018035,51.785700855492514,3,1.1267180451599543,118.32879229520074
810000,60.011107399268134,36.24375653827079,3,18.99743591539289,101.02477888314337
820000,65.77260369064281,36.813135405562015,3,24.114619363856683,107.43058801742893
830000,53.29502249374432,38.88419707941145,3,9.293411257743827,97.29663372974481
840000,56.89246895063255,52.19698841843146,3,-2.173983865335046,115.95892176660014
850000,88.60193416291888,43.40781274603021,3,39.481369910166194,137.72249841567157
860000,73.29801255521157,32.18347621491786,3,36.87898078917571,109.71704432124743
870000,80.09261411461344,41.6168205792234,3,32.9987482887207,127.18647994050619
880000,83.92672526826844,32.877332746150245,3,46.722520922264025,121.13092961427286
890000,76.22403114024387,30.901205499951207,3,41.256025285429544,111.19203699505819
900000,69.40471592195901,41.339626591504064,3,22.624524621984186,116.18490722193383
910000,66.21925340676603,39.55727214252235,3,21.455986035776597,110.98252077775547
920000,55.95976752775909,27.96773101154793,3,24.31130055260422,87.60823450291396
930000,72.26945080266017,46.05833395624131,3,20.14953944685943,124.38936215846093
940000,51.04016208611511,39.01063987355323,3,6.895467358894315,95.1848568133359
950000,51.51447930201141,37.39106103538608,3,9.202510560042278,93.82644804398055
960000,33.14291452460083,11.979302705130909,3,19.587057387238602,46.698771661963065
970000,29.30753430706115,4.761728277201583,3,23.919131505866783,34.69593710825552
980000,45.609212950327475,14.159638224822277,3,29.586073906498918,61.63235199415603
990000,38.81820617494565,15.331538256094225,3,21.46893740602144,56.16747494386986
1000000,32.82246588330567,11.205345260293244,3,20.14242404261538,45.502507723995954
