step,mean,std,n,ci95_low,ci95_high
550000,100.21442571584616,44.30632393831828,3,50.077100332768154,150.35175109892418
560000,101.32843300054735,81.78828284327376,3,8.776278252949481,193.88058774814522
570000,139.11635223316398,45.40478489075154,3,87.73600126598598,190.49670320034198
580000,144.22816185796248,50.47768746610164,3,87.10728122258026,201.3490424933447
590000,108.90591744208575,50.08172572040671,3,52.23310970281643,165.57872518135508
600000,128.9596441201354,51.99748703060179,3,70.11894837690346,187.80033986336736
610000,137.67686327501292,38.669501766150994,3,93.9182026569456,181.43552389308024
620000,141.8925599049082,55.9547036369273,3,78.57385201878502,205.2112677910314
630000,140.05358671566051,45.55515684640323,3,88.50307386189732,191.6040995694237
640000,147.48919647979926,58.56495884922597,3,81.21670675670653,213.761686202892
650000,133.44154182001864,54.224794616887124,3,72.08041027314721,194.80267336689008
660000,148.99654307984756,67.94909229331066,3,72.10490669544964,225.88817946424547
670000,178.53160387030576,82.92559770863095,3,84.69245619711992,272.37075154349156
680000,165.2680092463746,50.70093606069045,3,107.89449904407553,222.64151944867365
690000,89.24014741093997,47.16194832641542,3,35.871378829884165,142.6089159919958
700000,132.2105634907558,101.66655157419106,3,17.16403008963303,247.25709689187855
710000,151.9731349364697,58.005230713427416,3,86.33403722553452,217.61223264740488
720000,171.51462813153864,70.91412604050447,3,91.26774020422732,251.76151605884996
730000,148.72686314354635,48.912629474557974,3,93.37701234748576,204.07671393960695
740000,156.4024016073429,57.097006661056206,3,91.7910561626049,221.01374705208093
750000,161.5625002426589,58.75449123762985,3,95.0755344316545,228.0494660536633
760000,175.23916001975704,66.40283415110731,3,100.0972794424491,250.38104059706495
770000,159.64545798527212,46.26734510466663,3,107.28902824956967,212.00188772097457
780000,176.78228193414262,81.86712435331603,3,84.14090961913416,269.42365424915107
790000,166.59780230655142,59.12791821239501,3,99.68826409331648,233.50734051978634
800000,177.5756725975506,76.93043405980721,3,90.52069124347389,264.6306539516273
810000,189.24683618066467,30.65230846465752,3,154.56048383569188,223.93318852563746
820000,198.85315422411043,88.43544800843851,3,98.77902398549925,298.9272844627216
830000,221.95670493016698,31.62232051412406,3,186.17268061815588,257.7407292421781
840000,207.61796291769323,65.01400077774706,3,134.04769525144468,281.1882305839418
850000,233.09933299069834,77.03196298060503,3,145.92946084710545,320.26920513429127
860000,270.0306316603494,14.249293576546837,3,253.906038035274,286.15522528542476
870000,234.3440164625969,40.02492810087037,3,189.05154655646436,279.63648636872944
880000,219.74146180094704,73.6516953178392,3,136.39672260961459,303.0862009922795
890000,278.36892624980607,60.75955725407458,3,209.61301464630048,347.12483785331165
900000,281.086229611123,17.412028511858953,3,261.38266448814295,300.789794734103
910000,238.73799135946683,44.32301768163,3,188.58177522748701,288.89420749144665
920000,141.28302681634787,103.12106721598276,3,24.59055402046036,257.97549961223535
930000,194.26353515837374,95.9239345568218,3,85.71538465967987,302.81168565706764
940000,182.66829167986603,85.19225162999025,3,86.26418363343342,279.0723997262986
950000,167.2724835264688,27.217897866232093,3,136.4725326331729,198.07243441976468
960000,251.60073226125266,67.27608356270858,3,175.4706769495437,327.7307875729616
970000,233.72793141992415,33.44057558957143,3,195.88635779567375,271.56950504417455
980000,210.5750970479148,24.808541677109556,3,182.50158934557155,238.64860475025804
990000,156.6367754291753,9.039090342199597,3,146.40808179427066,166.86546906407992
1000000,202.96207895448833,68.36679322942771,3,125.59776946419085,280.32638844478583
