step,mean,std,n,ci95_low,ci95_high
280000,379.5,46.43134716977314,3,326.95798445688126,432.04201554311874
290000,387.8,35.51774204534968,3,347.607891255455,427.992108744545
300000,394.8333333333333,53.926833147639336,3,333.80937693003943,455.8572897366272
310000,404.26666666666665,28.172563485301342,3,372.38640992714556,436.14692340618774
320000,404.8666666666666,6.714412359494557,3,397.26859381158613,412.4647395217471
330000,436.4666666666667,23.807001771187693,3,409.52650805952817,463.4068252738052
340000,387.40000000000003,32.769345431363114,3,350.317994804308,424.48200519569207
350000,421.8666666666666,36.003379471007065,3,381.1250074411952,462.60832589213805
360000,391.4666666666667,41.83184592309227,3,344.12947675805003,438.80385657528336
370000,415.8,30.854983390045746,3,380.8842993864747,450.7157006135253
380000,435.5,18.57202196854182,3,414.4837787094508,456.5162212905492
390000,376.2,76.44076137768384,3,289.6991354494072,462.70086455059277
400000,408.06666666666666,20.29441630925445,3,385.10137269704563,431.0319606362877
410000,431.26666666666665,13.501975164150355,3,415.9877434352635,446.5455898980698
420000,401.9666666666667,49.43949163708438,3,346.0206152083396,457.9127181249938
430000,416.09999999999997,50.83768287402563,3,358.57174621110073,473.6282537888992
440000,266.3666666666667,231.21735084835942,3,4.7196031495862485,528.0137301837472
450000,330.8333333333333,126.82327599196189,3,187.3192863677333,474.34738029893333
460000,350.06666666666666,92.87692573149337,3,244.9665312444048,455.16680208892853
470000,420.0333333333333,33.29359297722813,3,382.358086192656,457.7085804740106
480000,425.43333333333334,37.25135344297347,3,383.27945861489525,467.5872080517714
490000,419.23333333333335,13.490861104219148,3,403.96698684469663,434.49967982197006
500000,432.4666666666667,33.58367659047079,3,394.46315901569085,470.47017431764255
510000,441.40000000000003,33.142570811571034,3,403.8956505277944,478.9043494722057
520000,427.3333333333333,18.750022222209072,3,406.1156857938177,448.5509808728489
530000,439.0,12.26499082755464,3,425.12085631844195,452.87914368155805
540000,420.8,33.0909353146749,3,383.35408159313846,458.24591840686156
550000,428.5,37.5532954612508,3,386.004445722719,470.995554277281
560000,408.43333333333334,37.38052077397175,3,366.1332920199834,450.7333746466833
570000,446.43333333333334,1.193035344544889,3,445.0832867497749,447.78337991689176
580000,443.7,7.937253933193772,3,434.71815163788654,452.68184836211344
590000,414.93333333333334,38.32301310353002,3,371.56676154763136,458.2999051190353
600000,449.1333333333334,21.556746817025374,3,424.7395779211155,473.5270887455513
610000,419.93333333333334,33.40813274239274,3,382.12847224672464,457.73819441994203
620000,425.9666666666667,31.22840587243177,3,390.6283987345164,461.304934598817
630000,433.90000000000003,16.106209982488124,3,415.6741076487323,452.1258923512678
640000,442.7,15.326773959317057,3,425.3561225404083,460.04387745959167
650000,428.73333333333335,18.381059091720825,3,407.9332068807263,449.5334597859404
660000,408.26666666666665,50.71896423758408,3,350.8727556617138,465.6605776716195
670000,400.09999999999997,29.507456684709375,3,366.70916940236435,433.4908305976356
680000,440.7,31.42419450041637,3,405.1401763783902,476.25982362160977
690000,420.6666666666667,28.855559833996193,3,388.0135268006276,453.3198065327058
700000,387.3666666666666,37.216439020053116,3,345.25230133711295,429.4810319962203
710000,430.6666666666667,42.41772428281996,3,382.6664929817957,478.66684035153764
720000,416.0,58.350064267316796,3,349.9706863885441,482.0293136114559
730000,406.7,54.66589430348687,3,344.83971716844485,468.5602828315551
740000,417.59999999999997,25.684236410685834,3,388.5355504209466,446.6644495790533
750000,408.3333333333333,29.450693257261918,3,375.00673660072687,441.65993006593976
760000,434.5,35.306798212242356,3,394.5465966739586,474.4534033260414
770000,438.3,26.153584840323475,3,408.70443267424446,467.89556732575556
780000,403.23333333333335,53.29355808475666,3,342.9259951249712,463.5406715416955
790000,440.09999999999997,46.03618142287649,3,388.005156595558,492.19484340444194
800000,427.1333333333334,17.215206456308717,3,407.65249333319196,446.6141733334748
810000,435.5,29.592735595074682,3,402.0126672307274,468.9873327692726
820000,463.0,29.21626259465779,3,429.93868653546866,496.06131346453134
830000,431.93333333333334,93.73288288180053,3,325.864591212428,538.0020754542386
840000,460.7,37.83701891005686,3,417.8833824160136,503.5166175839864
850000,458.8,20.922953902353278,3,435.12344878717903,482.476551212821
860000,441.0333333333333,23.121490724720434,3,414.8689035011271,467.1977631655395
870000,467.5,14.685707337408047,3,450.8815577143945,484.1184422856055
880000,466.56666666666666,31.40737705274567,3,431.0258737786188,502.1074595547145
890000,473.6666666666667,19.407301031656452,3,451.7052381359196,495.62809519741376
900000,474.43333333333334,5.2785730394997215,3,468.46006562536047,480.4066010413062
910000,413.0,108.03587367166519,3,290.7459001369143,535.2540998630857
920000,466.40000000000003,32.1477837494282,3,430.0213580608988,502.77864193910125
930000,403.3,41.716303767232304,3,356.0935583491688,450.5064416508312
940000,467.26666666666665,40.18262476908811,3,421.79574618139634,512.737587151937
950000,471.6666666666667,32.015985590534804,3,435.43716838449643,507.89616494883694
960000,457.0,41.41340362732818,3,410.1363221246988,503.8636778753012
970000,473.23333333333335,32.55369922656,3,436.3953547906512,510.0713118760155
980000,487.8333333333333,53.547113211949444,3,427.2390704879304,548.4275961787362
990000,455.9666666666667,35.10303880482902,3,416.2438388161165,495.6894945172169
1000000,486.06666666666666,12.657540572059531,3,471.7433111318146,500.3900222015187
