step,mean,std,n,ci95_low,ci95_high
300000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
310000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
320000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
330000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
340000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
350000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
360000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
370000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
380000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
390000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
400000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
410000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
420000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
430000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
440000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
450000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
460000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
470000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
480000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
490000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
500000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
510000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
520000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
530000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
540000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
550000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
560000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
570000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
580000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
590000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
600000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
610000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
620000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
630000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
640000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
650000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
660000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
670000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
680000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
690000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
700000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
710000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
720000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
730000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
740000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
750000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
760000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
770000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
780000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
790000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
800000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
810000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
820000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
830000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
840000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
850000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
860000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
870000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
880000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
890000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
900000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
910000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
920000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
930000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
940000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
950000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
960000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
970000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
980000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
990000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
1000000,0.26666666666666666,0.46188021535170065,3,-0.25600000000000006,0.7893333333333334
