step,mean,std,n,ci95_low,ci95_high
440000,2203.5469880580276,133.25407280255467,3,2052.7558094438164,2354.338166672239
450000,2217.491911390927,107.37797689788947,3,2095.9822918115406,2339.001530970313
460000,2269.9847601741426,148.58565036520275,3,2101.8442683114545,2438.1252520368307
470000,2239.9513706322164,168.13590945705315,3,2049.687677964691,2430.215063299742
480000,2194.7109880129797,200.11022977746998,3,1968.2649457549242,2421.157030271035
490000,2249.7576213043467,161.58117773493274,3,2066.911305840316,2432.6039367683775
500000,2241.3336213291445,126.96294172083603,3,2097.661527713067,2385.0057149452223
510000,2313.0896708968935,157.59430433596648,3,2134.7549273958944,2491.4244143978926
520000,2355.0533922917116,163.77788336422913,3,2169.7212703983278,2540.3855141850954
530000,2257.1392432358657,194.62357800956383,3,2036.9019319331048,2477.3765545386264
540000,2242.131141145021,235.45985267066604,3,1975.683234872414,2508.579047417628
550000,2385.2358067253276,106.59325219438355,3,2264.6141867428064,2505.857426707849
560000,2364.804911112026,166.4668613052514,3,2176.4299242279776,2553.179897996074
570000,2466.8801375018975,99.59650749101863,3,2354.1760794977367,2579.584195506058
580000,2455.034134798045,214.53595043767908,3,2212.2638528753946,2697.804416720696
590000,2421.9504944159967,205.07983326173283,3,2189.8808164155075,2654.020172416486
600000,2521.9860280369444,187.00917150284914,3,2310.365228841071,2733.606827232818
610000,2485.2445915920384,298.89297235127964,3,2147.015353022077,2823.473830162
620000,2536.731481602505,187.19248398240435,3,2324.903244808174,2748.559718396836
630000,2542.642425735446,176.19596890434602,3,2343.257917184426,2742.0269342864663
640000,2455.4531139624373,238.31461935951944,3,2185.7747350699156,2725.131492854959
650000,2536.2650545733086,147.60678039935252,3,2369.2322583536593,2703.297850792958
660000,2544.185674918217,225.38032560552415,3,2289.1438272677633,2799.227522568671
670000,2537.3155882173423,173.42927377058857,3,2341.0618899395936,2733.569286495091
680000,2570.177546979633,212.05508513570592,3,2330.2146284268206,2810.1404655324454
690000,2574.742162120005,236.24531459355828,3,2307.405422008263,2842.078902231747
700000,2514.761862399908,236.35978713627398,3,2247.2955844115963,2782.2281403882193
710000,2447.031887350186,147.95041105636423,3,2279.610236435975,2614.453538264397
720000,2627.653237179966,190.87622285592084,3,2411.6564574303466,2843.650016929585
730000,2577.25857430032,246.40346573379605,3,2298.426804049819,2856.090344550821
740000,2617.738348262965,250.9371691868183,3,2333.7762095907683,2901.7004869351613
750000,2663.80357252845,276.6860655003268,3,2350.7038147090907,2976.903330347809
760000,2653.598230741774,318.86653154201673,3,2292.7667822119365,3014.4296792716113
770000,2635.658594339304,339.1831141282981,3,2251.836768336069,3019.4804203425388
780000,2720.2815766139543,267.61767597481133,3,2417.4436675765937,3023.119485651315
790000,2651.3392446167004,283.58222201733463,3,2330.4357510672635,2972.2427381661373
800000,2718.334752823188,217.8203847341479,3,2471.8477836111415,2964.8217220352344
810000,2778.5513056619625,266.4759366867524,3,2477.0053962558004,3080.0972150681246
820000,2747.5129976879666,264.72985261485695,3,2447.94296841532,3047.083026960613
830000,2742.4419125092772,248.47004469290414,3,2461.2715880188243,3023.61223699973
840000,2749.04816734128,267.0990722300311,3,2446.797113686757,3051.2992209958034
850000,2734.0784475390597,231.90371109737046,3,2471.654694283905,2996.5022007942143
860000,2699.7573860804227,226.11237876535367,3,2443.887142295747,2955.6276298650987
870000,2699.23550898826,250.20827664825748,3,2416.098189870626,2982.372828105894
880000,2790.5116163371117,227.61884225583526,3,2532.936648632998,3048.0865840412253
890000,2831.3411293693284,227.38532616372237,3,2574.0304099993523,3088.6518487393046
900000,2803.79239102784,200.2460695933812,3,2577.1926315473897,3030.3921505082903
910000,2825.2051411274538,266.8137294140235,3,2523.276983266132,3127.1332989887756
920000,2830.94559756602,237.96599355585514,3,2561.6617259086183,3100.2294692234213
930000,2869.2691233889823,292.84954088977304,3,2537.8786713100353,3200.6595754679292
940000,2768.8453374794503,153.37781055568396,3,2595.2820058638526,2942.408669095048
950000,2868.3217952040736,284.86986211355384,3,2545.9611997165407,3190.6823906916065
960000,2920.702194658113,299.1305825125816,3,2582.2040748785953,3259.200314437631
970000,2911.8724209877932,328.69309295284904,3,2539.921171421481,3283.8236705541053
980000,2878.2691764684787,176.86380632065107,3,2678.128938737784,3078.409414199173
990000,2977.641590735469,350.88269422897577,3,2580.5804435199916,3374.7027379509464
1000000,2983.6833700921566,335.44136637265365,3,2604.0957302738852,3363.271009910428
