step,mean,std,n,ci95_low,ci95_high
590000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
600000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
610000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
620000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
630000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
640000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
650000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
660000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
670000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
680000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
690000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
700000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
710000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
720000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
730000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
740000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
750000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
760000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
770000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
780000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
790000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
800000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
810000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
820000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
830000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
840000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
850000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
860000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
870000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
880000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
890000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
900000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
910000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
920000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
930000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
940000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
950000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
960000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
970000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
980000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
990000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
1000000,0.03333333333333333,0.05773502691896258,3,-0.03200000000000001,0.09866666666666668
