step,mean,std,n,ci95_low,ci95_high
520000,872.7507506826619,570.9753468523679,3,226.63132107918693,1518.870180286137
530000,1076.4461263271023,261.4065666307562,3,780.6367491671846,1372.2555034870202
540000,1234.1703060949196,131.85828485110227,3,1084.9586102377339,1383.3820019521054
550000,1204.419646353714,200.21047534387603,3,977.8601655583492,1430.9791271490785
560000,1153.6243269572894,249.55128551986226,3,871.2304632891305,1436.0181906254484
570000,1193.0659417629565,209.63369292098835,3,955.8430864462265,1430.2887970796864
580000,1209.538070025588,173.1757254324183,3,1013.5712887023778,1405.5048513487982
590000,1225.0991866497716,190.94807523851088,3,1009.0210982749891,1441.177275024554
600000,1266.9928352610248,133.0049223373437,3,1116.483596939604,1417.5020735824455
610000,1264.4964610955542,149.4502817835538,3,1095.3775466758818,1433.6153755152266
620000,1287.5297528442973,177.31803733117422,3,1086.8755043370513,1488.1840013515432
630000,1254.6100234996702,151.53288102333966,3,1083.1344261858571,1426.0856208134833
640000,1255.8687707840388,178.0694127966783,3,1054.3642608953412,1457.3732806727364
650000,1230.0478977801413,201.699566429013,3,1001.8033517926272,1458.2924437676554
660000,1171.6778074658898,301.18756676067983,3,830.8519908840299,1512.5036240477498
670000,1252.725812379138,200.3403519771116,3,1026.0193623378198,1479.4322624204563
680000,1268.0993231413102,191.9941974076218,3,1050.8374360912824,1485.361210191338
690000,1305.5197648636097,209.88362672636697,3,1068.0140828212425,1543.0254469059769
700000,1135.5288164837946,358.552720797102,3,729.7882171368706,1541.2694158307186
710000,1268.2672077568275,208.74238483390766,3,1032.052962489551,1504.481453024104
720000,1292.3361888036293,204.22413617532305,3,1061.2348232117797,1523.4375543954789
730000,1332.581394117117,182.7720485934242,3,1125.7553508638416,1539.4074373703925
740000,1295.8933217349502,169.89156476771106,3,1103.642918057648,1488.1437254122523
750000,1339.7574856227336,148.6795181121175,3,1171.5107724049044,1508.0041988405628
760000,1324.3407917526297,134.84696150590366,3,1171.74708988395,1476.9344936213095
770000,1247.2034566109505,185.88735453239607,3,1036.852112821627,1457.554800400274
780000,1388.8903429792997,98.47677450576074,3,1277.4533821304387,1500.3273038281607
790000,1391.9388676697147,86.17335533674016,3,1294.42453626446,1489.4531990749695
800000,1356.3022898377646,101.14319411939965,3,1241.847991148758,1470.7565885267713
810000,1317.0053735787844,73.96607524185646,3,1233.304880013284,1400.7058671442849
820000,1330.9056135271992,167.25344409782838,3,1141.6405244205637,1520.1707026338347
830000,1335.885473524054,140.8561045153107,3,1176.4917862005773,1495.2791608475309
840000,1304.76272044583,161.96808266109167,3,1121.4785808417926,1488.0468600498673
850000,1371.7395560428195,123.31017154383085,3,1232.200961002906,1511.2781510827328
860000,1361.849212848397,127.32457325182865,3,1217.7678946312578,1505.9305310655361
870000,1373.8491230192747,86.49997163024489,3,1275.9651904842656,1471.7330555542837
880000,1372.8624279870264,124.88878865854656,3,1231.5374595155013,1514.1873964585516
890000,1399.1654822531048,114.82416577523935,3,1269.2297067342797,1529.1012577719298
900000,1399.564911916969,72.94406098588155,3,1317.020936354842,1482.1088874790962
910000,1407.6773938135595,59.56345157605323,3,1340.2750032030162,1475.0797844241029
920000,1435.458185139707,82.17382259490978,3,1342.469751092504,1528.4466191869099
930000,1375.902434371318,149.9317669441259,3,1206.238668200994,1545.5662005416418
940000,1434.4113556585462,97.72105264991193,3,1323.8295745948226,1544.9931367222698
950000,1388.1276572582838,113.52893968319562,3,1259.6575680399485,1516.597746476619
960000,1435.6965396385956,109.542448065238,3,1311.7375903574102,1559.655488919781
970000,1434.3485198221551,80.94530371714714,3,1342.7502857563225,1525.9467538879878
980000,1235.6681103450785,401.0184052580612,3,781.8730652626358,1689.463155427521
990000,1204.225538787672,386.5735296657416,3,766.7764092160364,1641.6746683593074
1000000,1319.1456423100408,254.94187686416333,3,1030.6517502889837,1607.6395343310978
