step,mean,std,n,ci95_low,ci95_high
560000,393.20679242871006,225.50875674637754,3,138.0196112609178,648.3939735965023
570000,697.3189184944035,311.24567583708233,3,345.1112800262564,1049.5265569625508
580000,159.4604650589877,158.4666813897947,3,-19.861466010662213,338.78239612863763
590000,286.1080987099426,240.97411727958027,3,13.420214610910307,558.7959828089749
600000,313.72151815790295,20.121778111544916,3,290.9515826997252,336.4914536160807
610000,358.19752515867,108.89793193913049,3,234.96791453293895,481.427135784401
620000,225.43958355055034,103.13225513364732,3,108.73445043400322,342.14471666709744
630000,365.72208238544,92.07340944996517,3,261.5312112323977,469.91295353848227
640000,382.2263255019629,93.01262631735219,3,276.9726304109425,487.4800205929833
650000,392.45962007089094,194.20403709587103,3,172.69706400466504,612.2221761371168
660000,397.09796290000713,141.5169506393591,3,236.95645778881038,557.2394680112038
670000,436.4480660940562,200.9494176750921,3,209.05239333315873,663.8437388549536
680000,623.1180354574182,403.2474047415694,3,166.8006400093945,1079.4354309054418
690000,997.6669505824575,568.27346525687,3,354.60498782928175,1640.7289133356333
700000,528.2191197289111,126.05244109836336,3,385.577354560618,670.8608848972042
710000,570.6763429259447,247.68072838207834,3,290.39921392517266,850.9534719267167
720000,413.53727731647655,110.88160161310388,3,288.0629331390519,539.0116214939012
730000,425.52894900991606,100.24514981464188,3,312.09088311825786,538.9670149015742
740000,354.3530784853888,71.95306080800503,3,272.9305251934111,435.77563177736647
750000,287.1151660860871,183.54776860153927,3,79.41131300802954,494.8190191641446
760000,289.09683876925425,142.73634233153138,3,127.57546205947989,450.6182154790286
770000,567.0371876286212,336.1493433256826,3,186.6483964689035,947.4259787883389
780000,376.8393600911451,8.367943996458365,3,367.370140042064,386.30858014022624
790000,491.08606401147404,94.38345065955518,3,384.28113514660777,597.8909928763403
800000,550.5590060086664,450.5685651169953,3,40.69267658565235,1060.4253354316804
810000,423.36809657487487,139.65370895408108,3,265.3350479172569,581.4011452324928
820000,652.2089290144407,530.3106814038351,3,52.10590027567014,1252.3119577532113
830000,411.44744008668596,93.9594365982407,3,305.12232830140226,517.7725518719697
840000,431.8178174991487,183.30514666938302,3,224.38851698326093,639.2471180150364
850000,318.78320426845283,164.70189514293904,3,132.40546461469077,505.16094392221487
860000,458.1302477873828,270.32863214969416,3,152.2246030464559,764.0358925283097
870000,346.3257231313449,23.048939265737236,3,320.2433930037118,372.408053258978
880000,856.6994107381648,743.7321401669961,3,15.087266130596959,1698.3115553457328
890000,487.0014300297293,132.6735203256467,3,336.8672083880084,637.1356516714502
900000,1171.1431310415182,757.8570498065491,3,313.54714648390745,2028.739115599129
910000,719.1516841392382,304.8050941814143,3,374.232249914261,1064.0711183642154
920000,1291.3879052794116,766.4468709141058,3,424.0716230854731,2158.70418747335
930000,777.4044632562959,724.1031161481027,3,-41.9953496408458,1596.8042761534375
940000,874.343291981994,446.38646083130504,3,369.2094590678197,1379.4771248961683
950000,200.85869603702645,177.08706594355698,3,0.4658162596997215,401.25157581435315
960000,721.3278050461166,438.9892230281285,3,224.56473471631267,1218.0908753759206
970000,542.9327052646711,225.23206952069566,3,288.05862516756724,797.8067853617749
980000,474.0152622684447,191.85304903944632,3,256.9130996332061,691.1174249036833
990000,319.5327619189023,158.646759328916,3,140.00705347786388,499.05847035994066
1000000,502.87228975105955,252.1312286268456,3,217.55894562217156,788.1856338799475
