step,mean,std,n,ci95_low,ci95_high
260000,45.89647203462767,143.9549343559129,3,-117.00387136443234,208.79681543368767
270000,254.72840373209633,118.62498091860874,3,120.49160098678931,388.96520647740334
280000,224.14707149756677,79.3089996125645,3,134.40048983763762,313.8936531574959
290000,314.04455929270745,52.759488815576944,3,254.34157735554587,373.74754122986906
300000,339.0309164657747,117.63515534614787,3,205.9142067994613,472.147626132088
310000,307.6374951666633,14.248711348088175,3,291.51356039511234,323.7614299382143
320000,470.98128878553274,32.85134912197785,3,433.80648767825284,508.15608989281264
330000,431.2181264422152,139.25810245881394,3,273.63274867700704,588.8035042074233
340000,483.0030295482811,102.17340638262286,3,367.3829359373856,598.6231231591767
350000,460.4974270715023,102.91269064032076,3,344.04075456883527,576.9540995741693
360000,524.5713915904834,137.15853775137379,3,369.3618949533576,679.7808882276091
370000,503.59093228013916,49.142551025184964,3,447.98090075655045,559.2009638037279
380000,460.34697111209135,131.13480517816237,3,311.9539695753987,608.739972648784
390000,460.9250911668917,191.8911769793055,3,243.77978270602406,678.0703996277593
400000,527.9537636497183,125.42815048591096,3,386.01844981360307,669.8890774858336
410000,574.2031365956058,193.1195174196008,3,355.66783007437056,792.7384431168409
420000,589.7194848576083,92.17116537183206,3,485.41799246526875,694.0209772499479
430000,483.16960703188465,124.30358474599298,3,342.506859127789,623.8323549359802
440000,483.7422611856476,137.14929488079562,3,328.5432238412019,638.9412985300933
450000,587.0171782862013,114.43521645607427,3,457.5215403558537,716.512816216549
460000,546.5541463678936,20.128793826785184,3,523.7762718805541,569.3320208552332
470000,546.8613088831448,45.14458519132463,3,495.7754015943209,597.9472161719688
480000,510.60455649191607,121.58056252729834,3,373.0231983053269,648.1859146785052
490000,604.8434916807454,119.84604556518235,3,469.2249242107398,740.462059150751
500000,484.7270905678682,113.28035322652221,3,356.5383034065803,612.915877729156
510000,751.1657569293887,133.04177709749888,3,600.6148135208027,901.7167003379748
520000,549.8651376331446,152.38365308776707,3,377.4268010977157,722.3034741685735
530000,578.4333062509337,62.0032671861281,3,508.2700043698609,648.5966081320065
540000,778.3796083772854,131.41927117729313,3,629.6647032590928,927.094513495478
550000,806.564644493612,62.38201105076044,3,735.9727535830284,877.1565354041957
560000,682.7585222819906,264.5157330347328,3,383.43079212390205,982.0862524400792
570000,667.4117415899503,83.39016611806295,3,573.0468852721291,761.7765979077716
580000,586.1856016811113,59.82553789076259,3,518.4866324860452,653.8845708761773
590000,600.2655788182141,127.31118011586588,3,456.1994163611556,744.3317412752725
600000,763.3984889278954,38.870767278814704,3,719.4120749419147,807.3849029138761
610000,629.7022831839422,177.42142043797523,3,428.93104567819546,830.4735206896889
620000,801.5086717148478,102.03289036529786,3,686.0475869463912,916.9697564833043
630000,834.2332903454027,265.2655711489439,3,534.0570384826208,1134.4095422081846
640000,805.3718731184864,61.08050670325276,3,736.2527730232574,874.4909732137154
650000,867.9972295267403,183.3596072927876,3,660.5063010139102,1075.4881580395704
660000,811.9393367026909,141.24497130491017,3,652.105605181732,971.7730682236497
670000,579.3235068102408,82.43270085052744,3,486.0421244391242,672.6048891813574
680000,743.6903858547076,196.19716801976327,3,521.6723898246206,965.7083818847947
690000,604.7990786774632,136.7953984558,3,450.000512837641,759.5976445172853
700000,694.9123244449762,109.77036422326634,3,570.6954637516178,819.1291851383346
710000,805.7445093039356,259.03392442435216,3,512.6200295524716,1098.8689890553997
720000,773.9093088827667,125.10126805461056,3,632.3438973396726,915.4747204258608
730000,747.9300474730875,202.28566975705672,3,519.0222631337042,976.8378318124708
740000,810.1287899869482,144.8852559509392,3,646.1756885981783,974.081891375718
750000,854.8810662366465,140.98914851222025,3,695.3368254578073,1014.4253070154856
760000,847.4217590726294,184.65631370812557,3,638.4634691158068,1056.3800490294518
770000,1064.6758524360382,293.8176442960025,3,732.189888223199,1397.1618166488774
780000,967.4335135189831,244.1352205288914,3,691.1685043485759,1243.6985226893903
790000,621.4873242235439,270.95714508096205,3,314.87045014690585,928.1041983001819
800000,746.6089080369137,209.56385567106975,3,509.46508100806204,983.7527350657654
810000,851.6680672801441,325.2436907014908,3,483.6201838178273,1219.7159507424608
820000,916.4008005799432,118.95249284728143,3,781.7933831982795,1051.008217961607
830000,1037.8798737843065,56.0953305473802,3,974.402031568357,1101.357716000256
840000,1164.5023917801448,112.34780312103025,3,1037.3688844055566,1291.635899154733
850000,1227.5540859413265,243.7219816440568,3,951.7567005904612,1503.351471292192
860000,1115.8416109488032,330.4052346472018,3,741.9528906649653,1489.7303312326412
870000,1087.6361110378023,208.48713252084585,3,851.7107109541746,1323.56151112143
880000,976.1681076383347,377.9905496740629,3,548.4315342516433,1403.904681025026
890000,723.995743809816,259.6274015189223,3,430.1996815041484,1017.7918061154835
900000,1327.535269300395,300.53045656883126,3,987.453042900991,1667.6174956997988
910000,1134.8094900141875,457.3304940767304,3,617.2913176410908,1652.3276623872844
920000,1179.8955786218903,409.1980795931899,3,716.8443606680783,1642.9467965757024
930000,921.0828463956823,247.9282653298695,3,640.5256029689647,1201.6400898224
940000,1008.7410452437877,222.7539363576527,3,756.6712368102742,1260.810853677301
950000,1007.6442112744398,589.105724440525,3,341.0083280441421,1674.2800945047375
960000,765.1665573761107,531.5241447985405,3,163.69036553887372,1366.6427492133478
970000,837.985526035816,525.1351298191828,3,243.7391852542288,1432.231866817403
980000,1209.8360770697384,145.98676636244465,3,1044.6364993090767,1375.0356548304
990000,1467.9443364024235,173.44021090123601,3,1271.6782615962406,1664.2104112086063
1000000,1129.3207223435054,426.4469774579737,3,646.7505389717971,1611.8909057152136
