step,mean,std,n,ci95_low,ci95_high
270000,49.47923792240021,32.715760891101255,3,12.457869342247555,86.50060650255287
280000,59.82867678700361,9.174075893605464,3,49.44723262099483,70.21012095301238
290000,113.03143528944702,76.57677951935094,3,26.376651721870118,199.6862188570239
300000,65.33012706765848,3.40762227154751,3,61.47403946154042,69.18621467377653
310000,97.41913763153588,39.666124977942296,3,52.5326916814362,142.30558358163555
320000,98.68173472176402,20.06619355275287,3,75.97469911314973,121.3887703303783
330000,137.29642834411678,72.69136231441557,3,55.03840824813942,219.55444844009412
340000,94.6271951794422,18.905438836431497,3,73.2336771847732,116.0207131741112
350000,102.54518478905509,58.351032640592194,3,36.51477536007954,168.57559421803063
360000,130.68867624583456,22.489023695260265,3,105.2399502326646,156.13740225900452
370000,139.46716829067796,112.36671933718972,3,12.312255202405993,266.62208137894993
380000,100.25242649901911,24.090190251953963,3,72.99180995850107,127.51304303953715
390000,193.00189166487098,20.614974372409545,3,169.6738520985051,216.32993123123686
400000,202.644953924505,71.26682206608363,3,121.9989528723856,283.2909549766244
410000,157.10257982901865,12.978733512887382,3,142.415760265703,171.7893993923343
420000,228.56744813734304,50.116859198980094,3,171.85488312438235,285.2800131503037
430000,174.71736265553054,17.0097914514792,3,155.46897161572355,193.96575369533753
440000,216.17997941633766,41.745976074149205,3,168.93996038930996,263.41999844336533
450000,191.20435640457518,97.91771404742845,3,80.40003201969257,302.0086807894578
460000,203.94364735235231,30.15098038513268,3,169.82460113464487,238.06269357005976
470000,180.47755335719637,28.18534522380545,3,148.58283271894982,212.37227399544292
480000,241.55480497619055,47.492160165369675,3,187.81236652267947,295.29724342970167
490000,242.1571801699802,32.29195727074659,3,205.61539053304634,278.6989698069141
500000,333.73074639511935,91.34584457634497,3,230.36319240232663,437.0983003879121
510000,334.6507691396981,92.9417919084223,3,229.47723072820227,439.824307551194
520000,323.47387410970055,56.116452667291895,3,259.97212996498195,386.97561825441915
530000,267.5042662618477,71.22206305514526,3,186.90891479867562,348.0996177250198
540000,331.07991566800746,86.52676430084945,3,233.16566437205012,428.9941669639648
550000,310.87072096883026,25.070220098057497,3,282.5010962572072,339.2403456804533
560000,306.3165882181941,74.31966405732591,3,222.21597124101794,390.4172051953703
570000,345.17756141602155,125.99136571223109,3,202.60490955335214,487.7502132786909
580000,321.6150910253871,79.08505965602167,3,232.12192128207488,411.10826076869927
590000,311.16274825947914,148.38376392828175,3,143.25071240664698,479.0747841123113
600000,314.9133393757356,86.6589183241457,3,216.84954172436602,412.97713702710513
610000,305.82694011177546,59.29330495247119,3,238.7302491838899,372.923631039661
620000,399.07382492032815,22.600997949407322,3,373.4983881102409,424.6492617304154
630000,319.30662792404036,78.04889005330062,3,230.9859944668801,407.6272613812006
640000,429.6592532188524,217.24495109756768,3,183.82344846616755,675.4950579715373
650000,293.86868431780124,85.43863436208574,3,197.1857679634386,390.5516006721639
660000,439.8408273560662,42.747101126663544,3,391.4679286846577,488.2137260274747
670000,455.9117697904012,37.36114594077502,3,413.6336531647681,498.1898864160343
680000,322.74309277391694,123.52334565334866,3,182.96326852015542,462.52291702767843
690000,253.27497677699785,168.63017779562233,3,62.451966831155715,444.09798672284
700000,381.7086615358833,83.45257238316248,3,287.27318588111154,476.1441371906551
710000,383.330608542959,85.48882895397713,3,286.59089166076126,480.07032542515674
720000,424.35735585109273,18.88026273089536,3,402.9923273017883,445.7223844003972
730000,548.0719958285827,27.841483948028156,3,516.5663908545986,579.5776008025667
740000,353.05402799130496,30.797778261924442,3,318.20306107417457,387.90499490843536
750000,437.01807333399205,43.072990379966264,3,388.27639625626773,485.75975041171637
760000,513.141838917706,90.7439242484035,3,410.455421897114,615.828255938298
770000,483.72515925219733,49.71198786199659,3,427.47074928701005,539.9795692173846
780000,390.7699118714955,51.39704787741107,3,332.6086769934478,448.9311467495432
790000,472.6586368231158,111.3662237688642,3,346.6358910508075,598.681382595424
800000,439.0778227551505,147.37764370630117,3,272.3043191130737,605.8513263972274
810000,347.870786761795,128.94494946965588,3,201.9558402393759,493.7857332842141
820000,451.4152797024329,85.09919638867184,3,355.11647357450465,547.7140858303611
830000,475.40153914441726,149.97902732664951,3,305.6842928167322,645.1187854721023
840000,485.72898301786654,96.81376524075071,3,376.17389430876955,595.2840717269635
850000,512.9097428923434,69.57740965626944,3,434.17549195099787,591.6439938336889
860000,446.9140567499999,51.57892111759184,3,388.54701292616573,505.281100573834
870000,432.5278899505477,102.13334191561714,3,316.9531335520411,548.1026463490543
880000,429.0458854604231,95.1604294783272,3,321.3617222924184,536.7300486284278
890000,467.3266256405747,32.68200539194302,3,430.3434550036123,504.30979627753715
900000,474.17343932146923,28.75890338248933,3,441.62967652689105,506.7172021160474
910000,519.9515330816934,81.42337127014333,3,427.8123146522509,612.0907515111357
920000,530.9315582434748,32.989322895530705,3,493.6006251134032,568.2624913735464
930000,455.1760217027182,61.15543285644887,3,385.97213468344364,524.3799087219927
940000,429.1452214527262,33.95492318227238,3,390.7216087351141,467.56883417033833
950000,510.51626223869977,38.76662937975508,3,466.6476913790667,554.3848330983328
960000,448.55827265403036,70.68808193973148,3,368.5671777066819,528.5493676013789
970000,463.43327421487515,118.85607743133696,3,328.93496114725656,597.9315872824938
980000,382.41354942254156,201.1681111415297,3,154.77040170747733,610.0566971376059
990000,462.86540020760253,128.84003975082345,3,317.06917020782413,608.661630207381
1000000,549.7079440748379,133.2108669405859,3,398.9656574960617,700.4502306536141
