step,mean,std,n,ci95_low,ci95_high
760000,3812.254041277929,539.1312725847156,3,3202.1695739814804,4422.338508574378
770000,3970.8867536384496,642.3378963376385,3,3244.012997210432,4697.760510066468
780000,3704.8157651240303,796.9268387785502,3,2803.008152333293,4606.623377914768
790000,3805.266897660092,900.9851904098022,3,2785.70617491092,4824.8276204092645
800000,3829.807537015647,541.3650883176916,3,3217.195269254281,4442.419804777013
810000,4166.13295502939,608.4552903625258,3,3477.6009766953043,4854.664933363477
820000,4032.9548614566534,737.0669998506212,3,3198.8850331385433,4867.024689774764
830000,4096.629621210278,603.0682143261972,3,3414.1936932836416,4779.065549136914
840000,3967.3087524739403,557.5393191396544,3,3336.3936195353435,4598.223885412537
850000,4295.01256898707,521.3919724013216,3,3705.0020095734126,4885.023128400728
860000,4271.050996771962,512.8659792934089,3,3690.6885068135903,4851.413486730333
870000,3738.2437392417537,168.96591931606758,3,3547.0408019997853,3929.446676483722
880000,3846.279160399203,324.1589359772051,3,3479.4587924637453,4213.099528334661
890000,4266.599001578157,723.1627005581596,3,3448.263369101263,5084.934634055052
900000,3665.2335611901885,178.33257157030624,3,3463.4312591154553,3867.0358632649218
910000,4297.618292037557,699.1203755428814,3,3506.4891114869124,5088.747472588201
920000,4291.079128474125,651.0449323628783,3,3554.3524332437964,5027.805823704454
930000,3973.2473403295603,508.3513217533095,3,3397.9936663134968,4548.501014345624
940000,4238.548371866313,536.0769010958556,3,3631.9202512844086,4845.176492448217
950000,3952.042721972146,291.66514752617206,3,3621.9925371547097,4282.092906789582
960000,4014.3771378662846,516.7879842140978,3,3429.5764815383363,4599.177794194233
970000,4166.323179477528,369.3333716079789,3,3748.383125301114,4584.263233653943
980000,3789.241638595938,647.2483681600345,3,3056.811160200044,4521.672116991833
990000,3553.5051790368398,1195.3854988423857,3,2200.799145534468,4906.211212539211
1000000,3773.703865563919,482.5321176444285,3,3227.667371455203,4319.740359672634
