step,mean,std,n,ci95_low,ci95_high
560000,492.1149564121047,106.97241129774285,3,371.0642775132189,613.1656353109905
570000,505.56098479165047,135.91657726824604,3,351.7568987442678,659.3650708390331
580000,521.5294962047109,65.97346196503831,3,446.8734959959335,596.1854964134883
590000,517.8878333194159,54.695959663333404,3,455.9935283304034,579.7821383084284
600000,571.7677475432689,47.53387164148461,3,517.9781081111098,625.557386975428
610000,504.5786736864995,16.02723055738552,3,486.4421549682249,522.7151924047741
620000,517.0838704048733,70.85951660216841,3,436.8987788744523,597.2689619352943
630000,557.1587238507807,64.55005807426042,3,484.11345677623547,630.2039909253259
640000,545.7565209457316,55.33811355747487,3,483.13555041837736,608.3774914730858
650000,521.6162193985172,39.43620454704409,3,476.9899529088532,566.2424858881811
660000,561.9488118239142,53.92848637850327,3,500.92298461378306,622.9746390340454
670000,527.0150343984434,13.092476312374936,3,512.1995027407588,541.830566056128
680000,570.4182133139922,30.459008204421277,3,535.9506008052917,604.8858258226926
690000,575.0292729549114,30.251929264528204,3,540.795992326325,609.262553583498
700000,538.2117567313117,62.752892469143504,3,467.20017398671587,609.2233394759074
710000,550.8939109094609,24.476524840099803,3,523.1961156271549,578.591706191767
720000,573.9738098705528,36.71604484318839,3,532.4256938579182,615.5219258831875
730000,602.7426235651059,9.261182036436525,3,592.2626095192744,613.2226376109373
740000,629.3347414406089,33.18637174088897,3,591.7808265508717,666.8886563303462
750000,605.1379538673415,23.04512488049828,3,579.0599401229437,631.2159676117393
760000,639.0024191709441,40.51223481493027,3,593.1585098062324,684.8463285356559
770000,549.5158007386476,108.96843245542802,3,426.2064112684743,672.8251902088209
780000,555.4494045982987,17.19318586420743,3,535.9934832439209,574.9053259526764
790000,635.722785956086,104.16599629121987,3,517.847864597769,753.597707314403
800000,520.90688408929,256.27825369913324,3,230.9007393184321,810.9130288601478
810000,689.6923076349343,40.2811595256028,3,644.1098845759954,735.2747306938733
820000,730.0628087836334,100.43981250077373,3,616.404461325666,843.7211562416007
830000,727.6987061520189,59.759756135348084,3,660.0741760207776,795.3232362832601
840000,671.0882349824874,57.4813252436434,3,606.0419921210113,736.1344778439635
850000,638.3760573829693,31.150978049604856,3,603.1254072805486,673.6267074853899
860000,631.2237473653017,152.60299385885494,3,458.5372033815384,803.9102913490651
870000,621.9656783210942,167.472943654767,3,432.45220208301896,811.4791545591694
880000,735.9392745125518,128.8939227611889,3,590.0820701465166,881.7964788785871
890000,1034.408219556228,606.8501520385615,3,347.69262622725944,1721.1238128851965
900000,759.2148554851793,42.10565491596837,3,711.5678215329052,806.8618894374534
910000,594.3572428150128,81.45529002982815,3,502.18190490875776,686.5325807212678
920000,813.4359859928533,22.036842363395767,3,788.4989513264853,838.3730206592212
930000,925.522874312796,217.52404137317566,3,679.3712491824402,1171.674499443152
940000,868.5547208607554,162.57833664776618,3,684.5800138618962,1052.5294278596148
950000,861.0666002907541,102.38836446132724,3,745.2032587148337,976.9299418666744
960000,851.2962441986471,24.875770898323204,3,823.1466594707322,879.445828926562
970000,818.0166783621881,106.9672818406884,3,696.9718039903883,939.061552733988
980000,746.79309620412,75.35766008971954,3,661.5178761410523,832.0683162671878
990000,1020.139624749275,364.2771838706613,3,607.9211856212394,1432.3580638773105
1000000,956.3595348546104,567.7814066017457,3,313.85438888754106,1598.8646808216797
