step,mean,std,n,ci95_low,ci95_high
710000,512.5643561667406,55.38918884529963,3,449.8855885102842,575.2431238231969
720000,472.0030480913055,61.79207352333239,3,402.0787343376426,541.9273618449685
730000,365.05350954933965,47.40246082427196,3,311.41257545573717,418.69444364294213
740000,456.503910585009,72.05483433381393,3,374.9661897068879,538.0416314631301
750000,355.87657487091684,35.84240309677508,3,315.31707756131755,396.43607218051613
760000,390.48770284428423,28.59903633931037,3,358.12484663931735,422.8505590492511
770000,397.7027427707935,47.43473666600605,3,344.0252851240006,451.3802004175864
780000,407.60413598971445,98.98512498636028,3,295.5919224186925,519.6163495607364
790000,433.5261894349472,69.8246736440819,3,354.5121329509498,512.5402459189445
800000,434.5815361311283,155.52128965567738,3,258.592629574179,610.5704426880776
810000,375.0658603766157,29.14733734435602,3,342.08254317524313,408.0491775779883
820000,414.44908973239444,55.56048129076835,3,351.5764864265151,477.3216930382738
830000,393.10570924640774,38.65273705086079,3,349.3660196895963,436.84539880321915
840000,445.02419970631325,101.04385175574672,3,330.6823174844847,559.3660819281417
850000,449.9910204430094,3.174344609553506,3,446.39891136194973,453.5831295240691
860000,370.2334373970281,221.26336308360737,3,119.85037141030776,620.6165033837485
870000,497.67751221053044,105.15647842870135,3,378.6817547999566,616.6732696211043
880000,527.4730384979537,94.77568322421618,3,420.22425670257513,634.7218202933323
890000,435.286495999799,242.81589316286033,3,160.51444628884917,710.0585457107488
900000,522.7569240288877,126.49753566891768,3,379.6114869391509,665.9023611186246
910000,435.5059468559594,8.01308853401149,3,426.4382835645418,444.573610147377
920000,483.8148764529007,42.70151917734583,3,435.49355861288143,532.13619429292
930000,480.4659443949695,61.41565369869185,3,410.9675897719922,549.9642990179468
940000,416.8122998169563,62.327370365882196,3,346.28224066205405,487.3423589718585
950000,478.9141714875734,61.10153638438522,3,409.77127406790135,548.0570689072455
960000,432.24006779065985,45.01450881519191,3,381.30135577815577,483.17877980316393
970000,480.24161305318813,15.506193756453353,3,462.69470297997424,497.788523126402
980000,498.55649146105526,31.195710394632375,3,463.25522194500616,533.8577609771044
990000,429.8211836371467,38.095011387778335,3,386.712620081296,472.9297471929974
1000000,420.8013700257109,32.06852084499932,3,384.5124225066589,457.09031754476297
