step,mean,std,n,ci95_low,ci95_high
510000,1471.0952774051839,290.4711209234098,3,1142.3962608855757,1799.794293924792
520000,825.8300387149075,551.2887485856362,3,201.9880922165346,1449.6719852132803
530000,1188.7208393511248,389.30263700553934,3,748.1834340992214,1629.2582446030283
540000,1086.2170449912796,394.7514460759418,3,639.5137318275991,1532.92035815496
550000,1314.6652909501724,468.4567071122808,3,784.5566232784489,1844.7739586218959
560000,1113.3746812423149,304.9577601847928,3,768.2824891713701,1458.4668733132596
570000,1105.6944918574338,422.8531977969191,3,627.191053008973,1584.1979307058946
580000,1098.0827353152335,279.05820861629707,3,782.2986448614135,1413.8668257690535
590000,1096.3203009879062,477.5869210377839,3,555.8798236395924,1636.76077833622
600000,1037.6658107214878,702.3975751695898,3,242.8281296809738,1832.5034917620019
610000,737.2037155299635,837.8390640540276,3,-210.90043844162335,1685.3078695015502
620000,1048.7246215383477,235.66593047254247,3,782.0435162799415,1315.405726796754
630000,951.0740188059626,219.61006677605377,3,702.5618337129463,1199.586203898979
640000,1365.5821459050687,424.06302953254385,3,885.7096535672631,1845.4546382428744
650000,1012.3215763648805,528.9519012396905,3,413.7561521294451,1610.8870006003158
660000,1227.5365353827551,550.4616937950167,3,604.6304894841398,1850.4425812813704
670000,878.2564322709645,529.0188137458118,3,279.61528940682354,1476.8975751351054
680000,1537.0260143728765,809.3511747808793,3,621.1589418606626,2452.8930868850903
690000,845.5379069464665,464.9497210569678,3,319.39776758717824,1371.6780463057548
700000,1189.7720598171009,1229.5528496734428,3,-201.59797091689302,2581.142090551095
710000,1008.6965886260895,691.8049015723276,3,225.84564617309707,1791.5475310790819
720000,1327.453037029629,880.7549090533264,3,330.7850327188652,2324.121041340393
730000,1475.243116835262,1265.577389591296,3,43.10748157601847,2907.3787520945057
740000,1859.4720219902258,1006.8284802730328,3,720.1383415279277,2998.805702452524
750000,1916.2671572530523,1250.7045323551042,3,500.96174432651947,3331.5725701795855
760000,1281.258253479829,146.19217770213749,3,1115.8262309063255,1446.6902760533324
770000,1569.2171350604783,288.3090236324772,3,1242.964761948621,1895.4695081723357
780000,1116.1022222805823,271.9720762074706,3,808.336845516111,1423.8675990450536
790000,1724.1453810989012,1046.3085067959457,3,540.1358449129932,2908.154917284809
800000,1574.501340596936,994.0139875692851,3,449.66862372623086,2699.3340574676413
810000,1484.3412440727095,678.9647847139572,3,716.0202616719456,2252.6622264734733
820000,1839.4351187392888,631.3878079057796,3,1124.9525538586877,2553.91768361989
830000,1859.0038737848633,1037.3897689020212,3,685.086839617778,3032.9209079519487
840000,2034.9945376553571,1113.0184721287326,3,775.4955692421197,3294.493506068595
850000,1203.132898636597,622.2025046664222,3,499.04448285974524,1907.221314413449
860000,1510.3369397324693,761.0645694874738,3,649.1113049664813,2371.5625744984573
870000,1888.4309461257365,1259.061968973791,3,463.6682033673969,3313.193688884076
880000,1424.6231692273668,1343.4130773469515,3,-95.59183837732007,2944.8381768320537
890000,1620.2562454841056,1001.3910571006883,3,487.07558857701974,2753.4369023911913
900000,1026.517173777226,732.1412783930499,3,198.02132401370034,1855.0130235407514
910000,1413.531953021158,820.2927941840263,3,485.28327256970044,2341.7806334726156
920000,1698.877972243162,1211.0501345050934,3,328.4457347722116,3069.3102097141127
930000,2196.655728275894,1155.9904424372971,3,888.52939775715,3504.782058794638
940000,835.433303699273,354.9503397003429,3,433.76918231638643,1237.0974250821596
950000,2117.2835626855162,1004.4813201544409,3,980.6059439347666,3253.961181436266
960000,1738.2634774980495,1536.683508743274,3,-0.6576118690386465,3477.1845668651376
970000,1743.6102432791088,1061.417449306773,3,542.5033291226393,2944.717157435578
980000,1282.5683451364587,1049.3505634104292,3,95.11639782823704,2470.0202924446803
990000,2061.5015292232106,1668.848883061079,3,173.0212395538549,3949.9818188925665
1000000,1765.6211954521532,1228.5890954485217,3,375.34175529009326,3155.900635614213
