step,mean,std,n,ci95_low,ci95_high
440000,1540.5148582041968,182.7503590938575,3,1333.7133589302116,1747.316357478182
450000,1567.053018249343,309.7515869013177,3,1216.5361005737395,1917.5699359249465
460000,1582.4276239257852,232.79976586322465,3,1318.9898892484925,1845.8653586030778
470000,868.4391016398644,1036.0096023235799,3,-303.9161270178653,2040.7943302975941
480000,1436.0901941222673,927.6179965477193,3,386.39161409881194,2485.7887741457225
490000,1743.4440690174306,500.1052325729788,3,1177.5217233450971,2309.366414689764
500000,1060.5988738020385,1247.2435631296119,3,-350.79008375706394,2471.9878313611407
510000,1583.7251331038108,253.6853332222135,3,1296.6531540702133,1870.7971121374082
520000,1198.3851275112547,1122.0213991398036,3,-71.30161187532212,2468.0718668978316
530000,1360.5964776047495,759.4768707470474,3,501.1674930973086,2220.0254621121903
540000,1360.2125926832134,702.1147621756239,3,565.6949446727646,2154.7302406936624
550000,1686.7585797404129,1010.9283039989127,3,542.785511987852,2830.731647492974
560000,1688.0982484121923,675.1068679065806,3,924.1429098536386,2452.053586970746
570000,1835.0921506939465,632.3574161009159,3,1119.5123708505032,2550.67193053739
580000,1894.2798111245359,710.6811756930078,3,1090.0683536595945,2698.491268589477
590000,1995.2667276850423,901.6388309613676,3,974.9663410210067,3015.567114349078
600000,1699.5587549467782,188.45906534476003,3,1486.2972464150541,1912.8202634785023
610000,1504.9009963546494,42.11868622901042,3,1457.2392160834736,1552.562776625825
620000,1610.5270398082066,213.53296817590737,3,1368.8917391600555,1852.1623404563577
630000,2040.5637103211873,862.0455345730369,3,1065.0673562998502,3016.060064342524
640000,2023.6428921617683,842.5769158806951,3,1070.1773541362677,2977.108430187269
650000,2103.7966356196816,928.6045764555828,3,1052.9816353324773,3154.611635906886
660000,2079.622517920882,919.1979287479621,3,1039.4521415825643,3119.7928942591993
670000,2139.6255022929367,1030.727943605589,3,973.2470331171025,3306.003971468771
680000,2046.809331729455,892.3390972473331,3,1037.032584441271,3056.586079017639
690000,1896.1412769101655,1219.1365564404355,3,516.5583915921598,3275.7241622281713
700000,2140.2041594794714,998.028412618725,3,1010.8286930182123,3269.5796259407307
710000,2253.5830469961543,1201.7058791036868,3,893.7248299331061,3613.4412640592027
720000,2041.2558651030813,1247.6950461076472,3,629.3560064589287,3453.155723747234
730000,2063.9369398363738,945.5796785522873,3,993.9128032096642,3133.9610764630834
740000,2197.4933196311017,1046.94758072705,3,1012.7606032131296,3382.2260360490736
750000,2087.3238520097616,908.6642359536863,3,1059.0734711973025,3115.5742328222204
760000,2213.5258569274342,1070.3950932652883,3,1002.2597822649354,3424.791931589933
770000,2189.130626751556,1077.3227895102048,3,970.025125796999,3408.236127706113
780000,2004.2963966722837,819.8060432967006,3,1076.5985267022447,2931.9942666423226
790000,2177.593524904649,998.30253263837,3,1047.9078624398103,3307.2791873694873
800000,2261.7192556201,1065.9522509447995,3,1055.4807303286154,3467.9577809115845
810000,1627.2692642149916,1854.8742742765246,3,-471.7185724552762,3726.257100885259
820000,2272.526874561812,1311.102819122077,3,788.8743660732111,3756.1793830504125
830000,2224.9590428038205,1074.2535981715369,3,1009.326658802589,3440.591426805052
840000,2003.5083929557647,561.6159025640713,3,1367.980171603744,2639.0366143077854
850000,2201.702335128266,930.1292228712325,3,1149.1620350048127,3254.2426352517195
860000,2162.1309335428873,964.3435697960291,3,1070.873455101364,3253.3884119844106
870000,1671.8019387476913,596.5695419373925,3,996.7199509170362,2346.8839265783463
880000,2387.252083209962,1080.8567437362733,3,1164.1475365849049,3610.3566298350197
890000,2022.3373127637262,380.1835212264762,3,1592.1191584534572,2452.5554670739953
900000,2460.8502896601,1102.724631257283,3,1212.9998987711904,3708.700680549009
910000,2538.730261392339,1085.772478063504,3,1310.0630377145828,3767.397485070095
920000,2636.5339594627153,1165.0675634376541,3,1318.1358995680464,3954.932019357384
930000,1938.6401740658548,1727.8992168007346,3,-16.661858720942746,3893.9422068526524
940000,1828.4614835606596,1958.2829783091067,3,-387.5443176047413,4044.467284726061
950000,2477.364972082229,1246.3479631864561,3,1066.9894812649302,3887.740462899528
960000,2522.4183108468624,1251.8448799153023,3,1105.8224731774633,3939.0141485162612
970000,2405.770746511415,1194.0507808416721,3,1054.5750886111714,3756.9664044116585
980000,2559.839339045729,1050.3860395697436,3,1371.215640156441,3748.4630379350174
990000,2511.3902469474338,988.3197506356623,3,1393.0011657605837,3629.779328134284
1000000,2642.875101837067,1008.1245997206123,3,1502.0747241473239,3783.6754795268107
