step,mean,std,n,ci95_low,ci95_high
470000,52.87405981779068,11.890793741963567,3,39.418360000900755,66.32975963468061
480000,51.983051036425884,8.318618530524246,3,42.569648006573274,61.396454066278494
490000,55.13678378872137,5.630660742693344,3,48.765091337522826,61.50847623991991
500000,56.04836972736755,2.4967698869519253,3,53.22300862534851,58.87373082938659
510000,52.628745805533576,3.582816639541979,3,48.574407108992176,56.683084502074976
520000,53.12825464781929,3.7987247579791625,3,48.82959291509002,57.42691638054856
530000,53.268573426771866,11.056494551562121,3,40.756972019721346,65.78017483382239
540000,59.080609744218066,3.6035387313685603,3,55.00282179329994,63.158397695136195
550000,58.902552525078455,7.114773285661699,3,50.85142863254657,66.95367641761034
560000,58.065118128863475,5.258159077627917,3,52.114950993399184,64.01528526432776
570000,61.04775385863642,6.41089408032119,3,53.79314426951797,68.30236344775487
580000,56.78092560603981,1.763571599926388,3,54.78525647165256,58.77659474042706
590000,58.2401285927129,3.4856183309285598,3,54.29578013667126,62.18447704875454
600000,62.660724498578354,4.195742334214598,3,57.912795085004504,67.4086539121522
610000,48.63264768748408,10.910272762000844,3,36.28651181198016,60.978783562988
620000,69.97103942854876,5.0970117123688174,3,64.20322770351909,75.73885115357844
630000,53.84536553856358,12.99551235105961,3,39.13955893244649,68.55117214468066
640000,60.744389195137266,13.75064198992213,3,45.18407296049031,76.30470542978422
650000,74.70321138181949,2.376929915109646,3,72.01346197420597,77.392960789433
660000,66.29460101036447,9.261873720016114,3,55.81380425087929,76.77539776984966
670000,66.55577357239555,5.600814336325932,3,60.21785550946812,72.89369163532298
680000,61.233741817470865,13.249747850043692,3,46.24024066115278,76.22724297378895
690000,67.45879806243771,11.695571950289876,3,54.224012499337775,80.69358362553764
700000,60.37544445529644,15.628030488412477,3,42.69066314089474,78.06022576969814
710000,70.40174253622753,1.0132309177206946,3,69.25516381575683,71.54832125669823
720000,81.05721430126722,6.078867105597888,3,74.17832860408882,87.93609999844563
730000,75.81938708945508,7.90532300515612,3,66.87367197394174,84.76510220496841
740000,78.87906281436555,8.316451289653994,3,69.46811224842864,88.29001338030247
750000,81.38733924079712,6.735062624407294,3,73.76589841114446,89.00878007044977
760000,83.71967268499922,11.982774377330033,3,70.15988698071473,97.27945838928372
770000,93.5786257408837,15.199862315867945,3,76.37836232544895,110.77888915631844
780000,82.40450952422732,4.858313681849766,3,76.90681004866106,87.90220899979359
790000,78.94828237920406,21.01743738115695,3,55.16481304501741,102.73175171339071
800000,88.53290388250566,15.919583927291674,3,70.51819879352064,106.54760897149069
810000,83.85068817800187,9.904969189406033,3,72.64216038747757,95.05921596852617
820000,88.42776605294996,21.15038117156425,3,64.49385665773298,112.36167544816695
830000,90.81474355752967,6.685294866258178,3,83.24962024786315,98.37986686719618
840000,90.08084174123974,16.574858233806257,3,71.3246239696266,108.83705951285287
850000,104.48557021980223,27.450805107383623,3,73.42205997209125,135.54908046751322
860000,99.33566597820516,27.254581205569202,3,68.4942039786608,130.1771279777495
870000,77.76473923605089,41.78205559822261,3,30.483892384068604,125.04558608803316
880000,78.55375576645649,15.545143515875829,3,60.96276989123123,96.14474164168175
890000,58.56266421606157,21.952701523097595,3,33.72084387381376,83.40448455830938
900000,73.26608477408882,31.0275138067943,3,38.15514761475929,108.37702193341836
910000,81.57739164001302,24.9945704180963,3,53.293372600045785,109.86141067998025
920000,102.86773785760657,17.31818833084609,3,83.27036289601294,122.4651128192002
930000,96.1786210897691,18.135014652631817,3,75.6569201305177,116.70032204902049
940000,112.10091225103189,20.825995126650835,3,88.53408022170504,135.66774428035873
950000,108.39570492334151,20.26869119937678,3,85.4595216559816,131.33188819070142
960000,108.36288223240477,13.7593083574011,3,92.79275907974792,123.93300538506162
970000,113.13569063414695,31.238245022463886,3,77.78628865559418,148.48509261269973
980000,117.65923504603738,35.4651244420636,3,77.52666872483815,157.79180136723662
990000,109.45578084295397,33.827512982018234,3,71.17634633963374,147.7352153462742
1000000,98.09695060053116,43.21727753987459,3,49.19199723080401,147.0019039702583
