step,mean,std,n,ci95_low,ci95_high
630000,120.32568786180877,15.670642415832022,3,102.592686612185,138.05868911143256
640000,137.81466658271944,69.04831731646826,3,59.679139986802284,215.9501931786366
650000,138.57973515445318,58.424153432334606,3,72.46658176023777,204.69288854866858
660000,127.77998996279295,44.154087118524885,3,77.814936758736,177.7450431668499
670000,125.16597298745853,47.058579520400286,3,71.91417722204088,178.41776875287619
680000,159.1215447779798,71.02829944670883,3,78.74545747892797,239.49763207703165
690000,189.53910690268364,44.623121586765066,3,139.04329123269122,240.03492257267607
700000,176.4592912851805,38.72484056789352,3,132.63800891783114,220.28057365252988
710000,184.86159532862783,61.356006281491716,3,115.43073811230938,254.2924525449463
720000,172.82713162609787,59.210434149098546,3,105.82421784025722,239.8300454119385
730000,187.58637615857864,65.44722829992595,3,113.52586540029144,261.64688691686587
740000,182.87012283995054,38.57360120508844,3,139.21998392278323,226.52026175711785
750000,156.09108273243953,48.65813644442085,3,101.02921791051378,211.15294755436528
760000,228.24944867750787,47.945423753715566,3,173.9940941886959,282.50480316631985
770000,235.74244951245336,101.78456270691618,3,120.56237394320802,350.9225250816987
780000,229.09414455258766,85.02894076312133,3,132.87484014913383,325.3134489560415
790000,189.28090266808877,62.65352181465339,3,118.38176840476704,260.1800369314105
800000,195.3070871988265,34.638762572603525,3,156.10963736327767,234.50453703437535
810000,259.65184354783696,59.55498599348104,3,192.25903264579244,327.0446544498815
820000,186.8458223917613,54.73168464935221,3,124.91109077537108,248.7805540081515
830000,204.7518369427345,28.406570008858754,3,172.60677689365215,236.89689699181687
840000,220.41748126055177,25.888108831813508,3,191.12232831895037,249.71263420215317
850000,214.18379285382534,45.04732565944037,3,163.2079450861541,265.1596406214966
860000,214.1681288361217,25.42334781963095,3,185.39890248968547,242.93735518255792
870000,252.90132563370847,37.03554628844843,3,210.9916597000362,294.8109915673807
880000,214.52897976323175,48.83573134698408,3,159.26614739029486,269.79181213616863
890000,202.17192270340936,106.30789145279284,3,81.87321879879649,322.47062660802226
900000,208.86233206790965,29.796707314506712,3,175.14418356947957,242.58048056633973
910000,270.03235778944503,51.98693626760065,3,211.20360135849646,328.86111422039363
920000,256.7833454407578,66.40198518026855,3,181.64242556439274,331.92426531712283
930000,218.8063099869556,44.09772214675955,3,168.90503975287692,268.7075802210343
940000,263.22449542426324,40.802670679672104,3,217.05192693915714,309.39706390936936
950000,237.84797190686035,19.934531850831718,3,215.2899255395765,260.4060182741442
960000,201.30146218923122,53.61572230838494,3,140.62956084244837,261.97336353601406
970000,261.9570417107985,31.94431738385047,3,225.80864363913446,298.1054397824625
980000,258.41720945276023,56.203933251842436,3,194.81647170752493,322.0179471979955
990000,230.72949943929066,51.20887499934602,3,172.78120221838083,288.6777966602005
1000000,253.10367705418153,41.08353824155386,3,206.61327700265565,299.5940771057074
