step,mean,std,n,ci95_low,ci95_high
660000,12.203707697779706,2.3908638428039177,3,9.49819056663208,14.909224828927332
670000,16.2375337035369,0.7175033957273763,3,15.425602177348265,17.049465229725538
680000,18.707134195559792,5.911646966438941,3,12.01747589940178,25.396792491717804
690000,14.682882476959668,1.97197549048309,3,12.451382139638785,16.91438281428055
700000,25.89509947499109,19.553270558667705,3,3.7684908746456927,48.021708075336484
710000,19.893639087284637,9.65224637238527,3,8.971094086177438,30.816184088391836
720000,21.40065006068889,2.120887646404305,3,19.000639755686834,23.800660365690945
730000,23.91952082756148,1.964995767038987,3,21.695918790850868,26.143122864272094
740000,15.30968300761626,4.233134930422984,3,10.519439888088653,20.099926127143867
750000,16.341047300899657,6.6965487765676155,3,8.763188992865823,23.918905608933493
760000,23.724435862685297,8.257512068764395,3,14.380181303839391,33.0686904215312
770000,23.73186615191292,5.095086828198938,3,17.96623263837478,29.497499665451063
780000,19.08456947531899,8.670972172254402,3,9.272440764456796,28.896698186181183
790000,16.35005447334665,3.4277297072055464,3,12.471213161784426,20.22889578490887
800000,20.08754610191056,7.048005973816594,3,12.111976535293682,28.06311566852744
810000,27.115981818093488,8.27632503920069,3,17.750438379098103,36.481525257088876
820000,24.697185378511666,6.894635648303702,3,16.895170673387103,32.49920008363623
830000,26.810452264733215,7.456745411506871,3,18.372350482333697,35.24855404713273
840000,21.227715203108023,5.350481476039723,3,15.173075438956168,27.282354967259877
850000,17.506976365427477,2.539684504179368,3,14.633052802423904,20.38089992843105
860000,28.849287472533245,7.890541029314651,3,19.920299737373107,37.77827520769338
870000,23.639278994044485,8.161681117045696,3,14.403467365710698,32.87509062237827
880000,24.939011841650615,10.063050748155117,3,13.551597927350821,36.32642575595041
890000,28.34078679807172,11.772215676429068,3,15.019270694172194,41.662302901971245
900000,30.275871050236237,13.321011910016608,3,15.20172701846869,45.350015082003786
910000,25.565466780178113,10.99088250007381,3,13.128112398881756,38.00282116147447
920000,21.853378996210022,10.731333689828459,3,9.709731742821148,33.997026249598896
930000,21.12272773440444,6.4809452398140275,3,13.788847795937127,28.45660767287175
940000,13.828780663451516,6.102616217760861,3,6.923020315924506,20.734541010978525
950000,21.25018074217655,8.893690233797232,3,11.186022819055474,31.314338665297626
960000,32.50192765837617,6.770114323268091,3,24.840822097488754,40.16303321926358
970000,29.297850293277936,5.97199558283988,3,22.53990110886829,36.055799477687586
980000,22.559564600702245,2.378154458268082,3,19.868429492057295,25.250699709347195
990000,25.051156144680537,4.189238074495199,3,20.31058699386244,29.791725295498633
1000000,34.02485247798626,6.170854767371503,3,27.041872942285092,41.00783201368742
